Id,Predicted
15537,2290.1475583791866
15538,2401.596278870505
15539,2461.843114177087
15540,3097.633829391917
15541,2263.7526646473734
15542,2273.784175857017
15543,3323.3323785286475
15544,3218.2147877217094
15545,2433.898121210344
15546,2607.5619448845305
15547,3148.4655121870996
15548,3243.431540242579
15549,4032.055847411567
15550,2692.6642396401717
15551,3059.027934258955
15552,3363.942154872654
15553,2686.2589169893718
15554,2543.4624611517665
15555,2353.9631253903535
15556,2605.709304060716
15557,2037.0920301611575
15558,3173.6237720008694
15559,2175.7272551814394
15560,1965.112056793193
15561,2932.322309784827
15562,3347.3052888037055
15563,2502.3003778237276
15564,2043.4463528800597
15565,3253.316765141171
15566,3348.7291751725297
15567,2571.195651856623
15568,2484.5959521304235
15569,1998.1586846327973
15570,3138.0159801602745
15571,2121.78039864964
15572,3209.8230734064837
15573,2438.5297669768415
15574,2065.9055316680437
15575,2851.56030285602
15576,2231.9783603652154
15577,2406.330500060196
15578,2777.230574281346
15579,2383.5950704566094
15580,3396.255649519054
15581,2452.1408882537867
15582,2311.564456612993
15583,2277.767005256655
15584,2081.57358486893
15585,2514.4256604283437
15586,2217.9123870487983
15587,2192.120723403688
15588,2802.747355019106
15589,2238.7487749837296
15590,2633.1535988451406
15591,2034.8680163855447
15592,2035.6068632358777
15593,3596.7506895403785
15594,2512.129603244377
15595,2852.2312075526124
15596,2410.6735294342034
15597,2064.1488472490337
15598,2992.7163867426384
15599,2145.709904744832
15600,2386.7512136741207
15601,3229.1505210986825
15602,2175.308814773821
15603,2443.128437891004
15604,2402.6290069813726
15605,2088.408145932813
15606,1742.5915873169797
15607,3729.965434888779
15608,3434.7227493309265
15609,2499.939094106507
15610,2644.1893898531885
15611,2947.064588022913
15612,2128.681025258081
15613,2305.0367446444675
15614,2503.012235415798
15615,2519.498610989285
15616,2271.4381821841835
15617,3899.2638758583143
15618,2361.2778810903583
15619,2596.445344535217
15620,3782.8347903036365
15621,2205.855055315784
15622,2334.608511384223
15623,1979.945914797437
15624,2370.347588791974
15625,2385.45552437648
15626,2236.02532992083
15627,2873.199551826358
15628,2147.935922268575
15629,1974.535228729329
15630,2360.3923012456125
15631,3366.2361648825463
15632,2147.285502402775
15633,3088.3083836343935
15634,3050.3451308360945
15635,3263.5890825600427
15636,2999.8295010439733
15637,2381.557315120932
15638,2248.7312736749545
15639,2067.6741897511565
15640,2114.6249930507497
15641,3814.0863659121096
15642,1886.247127566678
15643,2972.211028781959
15644,2188.4325886463494
15645,3248.5506109180496
15646,2213.580261053593
15647,2760.389696817437
15648,2578.090464898442
15649,3001.816035509574
15650,2720.952890503549
15651,2783.88056039083
15652,4031.3856093007557
15653,2433.549883161458
15654,1998.0559065973343
15655,2440.1744467815797
15656,2303.0186883780652
15657,2653.318031638436
15658,2247.2042419501586
15659,2557.610227533539
15660,3048.192473906242
15661,2418.7837241791312
15662,2966.2295389751293
15663,2505.970373274946
15664,2723.5726554395733
15665,2765.441080376221
15666,2815.513387018551
15667,3034.855039785887
15668,2705.259222905465
15669,2995.7666364760935
15670,3191.8353376074606
15671,3573.6936544910423
15672,2125.926948507414
15673,3422.2547337342503
15674,2339.51548867027
15675,2042.0378419790472
15676,3021.1533418605645
15677,2045.9340460798858
15678,2398.2299504379966
15679,3550.4434970198936
15680,2198.46489840529
15681,2534.104933511266
15682,1829.2947222867933
15683,3449.901962099609
15684,2452.788758839222
15685,3405.4151670171236
15686,2555.959190626018
15687,2552.3430180034325
15688,2259.497251115126
15689,2257.0392338509205
15690,2178.9810572337246
15691,3022.4382462450185
15692,2603.7659728695608
15693,2181.9141967269575
15694,2035.228621826178
15695,3394.930781634419
15696,3033.8464716453254
15697,2210.9464533249243
15698,2090.836391121731
15699,3084.610381389778
15700,2394.7529906689615
15701,2572.4393708868465
15702,3700.2991908741815
15703,2251.7171841141435
15704,1989.2527433604582
15705,2299.037190344723
15706,2569.0329872655097
15707,2629.2923393114497
15708,1804.0306959703653
15709,2459.838937381622
15710,2386.9660994636897
15711,2394.1534843273967
15712,2293.6169967209203
15713,3164.2300754110247
15714,2449.4330783244004
15715,2572.701171882013
15716,3327.0974467102924
15717,3414.0896247370088
15718,2363.756391334555
15719,2719.690605489347
15720,2817.7735659186615
15721,3169.2369483879293
15722,2376.418364873392
15723,2690.0403887428456
15724,2772.35548035307
15725,2334.6598861917614
15726,2394.891225464928
15727,2126.822971106956
15728,3054.299485638862
15729,2731.77484479577
15730,2060.3601892539264
15731,2192.490815723394
15732,3080.7287020316444
15733,2679.391839049633
15734,2151.041083111624
15735,2771.9096695962407
15736,2227.2159109198897
15737,3111.9662186745004
15738,2878.117654328702
15739,2133.7194712454657
15740,2011.68740569484
15741,2161.9720914958352
15742,3621.1548727538166
15743,2887.259266085075
15744,2033.760046704513
15745,3382.2803639477856
15746,3953.844525067546
15747,2526.922521398745
15748,1931.6993322424332
15749,2562.8698752033706
15750,3567.641983458003
15751,2238.3578661832817
15752,2605.2478287337167
15753,3233.7325573595936
15754,2827.439990480841
15755,2593.1021037496853
15756,2204.9227515314624
15757,3747.051243005795
15758,3012.94831535128
15759,2310.1004073682034
15760,2958.6145841793605
15761,2401.3113647683526
15762,2957.993199545531
15763,3453.577631904329
15764,2557.3522292137654
15765,2375.8871362141626
15766,2345.1908367566975
15767,2712.2215802560067
15768,2396.099375576166
15769,3042.4124337588264
15770,2532.504824146309
15771,2379.1215658912392
15772,2077.431503418786
15773,2096.9323194253393
15774,3940.004639413656
15775,3000.8722684191007
15776,2146.271793727049
15777,1888.2290038575588
15778,2453.53307349035
15779,2239.1317256384423
15780,1757.6374844014458
15781,3902.25477029384
15782,2019.4946982853785
15783,2821.125609774023
15784,2485.8396152143523
15785,3969.7942428293645
15786,3644.3740983205143
15787,3522.9861335768846
15788,2418.4934725781377
15789,3314.3973545886856
15790,2070.813859802528
15791,2369.03648515634
15792,3477.3294134902612
15793,3020.3890646360924
15794,2348.527460100171
15795,2214.3655895554466
15796,3429.8381769943408
15797,2134.4644839267244
15798,1982.267223568194
15799,2548.187076846434
15800,3488.323784546282
15801,2777.840100730869
15802,2164.9877118962163
15803,2302.161538677858
15804,3285.6888244432575
15805,3042.033193359427
15806,2192.7616428315755
15807,1830.0654967620567
15808,3120.465855881486
15809,2520.2394436361155
15810,2227.424993731645
15811,2021.589101030951
15812,3347.0552442132516
15813,2895.5514833919988
15814,2465.971699449736
15815,2308.2881607320846
15816,2395.516568281764
15817,2591.2293024305054
15818,2086.710850298878
15819,2201.5257471006726
15820,1882.0833065611887
15821,1986.0762455749232
15822,3038.070427666838
15823,2497.007294708836
15824,2190.7496854814754
15825,2147.2875073251985
15826,2111.508665177279
15827,3382.9239703010853
15828,2062.9321317883096
15829,2557.0086637453696
15830,2364.237828962852
15831,2779.6394939291004
15832,1979.5444292126012
15833,2444.8527953432763
15834,2526.8553875270327
15835,2572.067620194301
15836,2010.6825717156692
15837,3290.2481607439895
15838,2462.8562436711
15839,2488.1918226964804
15840,2580.882631898327
15841,2688.629044347272
15842,2906.0407479510914
15843,2094.6931947063285
15844,3342.8513827981365
15845,2814.6877478445367
15846,2760.3524709172816
15847,2340.6354363585983
15848,2537.768099754871
15849,3271.3037654226546
15850,2472.5269887336603
15851,1891.6920280524346
15852,3087.8247234620135
15853,2215.9093899007185
15854,2864.867587777989
15855,2049.734126764608
15856,3146.122781805915
15857,2398.5296382615365
15858,2502.440683601052
15859,2113.3932629252968
15860,3142.677109902163
15861,2569.700535560503
15862,2989.5975077150547
15863,1857.7991562134982
15864,3028.495254376485
15865,2478.7963641324304
15866,2252.443394481064
15867,2795.0119310987734
15868,2122.963087562691
15869,2276.0705773614427
15870,1677.2896389460625
15871,2082.26095630502
15872,2184.425809367148
15873,3107.3512556133323
15874,3902.925281855375
15875,2771.523122598344
15876,2497.252315348445
15877,3629.197392642969
15878,1937.6540730344236
15879,2310.617085894748
15880,2722.1677036994174
15881,2166.767405926157
15882,2422.7274239286794
15883,2648.7539822416147
15884,2831.9219469560317
15885,3744.029745131218
15886,2745.919746684946
15887,2328.951585660073
15888,1984.5332618465163
15889,2264.6171364562706
15890,3403.100164514814
15891,2274.841328244664
15892,2944.1310394565417
15893,3117.0842686057354
15894,4306.407004375507
15895,2446.5802153990994
15896,3138.4672686631407
15897,2214.6631915352195
15898,2007.5411040200088
15899,2497.784504115175
15900,1888.0006490469746
15901,3728.8689341431154
15902,3059.737256617512
15903,2117.5909987280947
15904,2477.9938044314345
15905,2010.002047331701
15906,2597.2303311901346
15907,3105.452433119807
15908,2375.003320069515
15909,2036.8295212496232
15910,3462.482486336066
15911,2872.384814105729
15912,4242.403277425123
15913,2688.7685204235363
15914,2094.382828412059
15915,2134.9555187492224
15916,3567.680111529328
15917,2600.2227172821076
15918,2097.917320212953
15919,2375.7528557121295
15920,3144.9463304098995
15921,2372.7992594382813
15922,3271.5103116019454
15923,2678.527458420754
15924,2701.574406128992
15925,2746.956772228627
15926,1983.1719784100046
15927,2633.250367887924
15928,2853.812242286193
15929,2362.4787142059054
15930,2164.1920230207343
15931,2306.798669039247
15932,1812.731625690277
15933,3686.28886553588
15934,3471.42373210513
15935,2568.5848469258694
15936,2363.8828593868207
15937,2494.3529711051747
15938,2116.7938278714837
15939,2631.5342111922464
15940,2896.3668637850233
15941,2269.3869973101937
15942,2762.8878416493517
15943,2311.954366067065
15944,2528.648946789696
15945,3514.205731573376
15946,2094.9423266056374
15947,3153.2012310494756
15948,2517.99348674098
15949,3517.4915923644294
15950,2402.669641394955
15951,3203.6203725994405
15952,1996.110667535148
15953,2848.291292204079
15954,2392.4978383817265
15955,2336.357968128272
15956,3211.867876913028
15957,2336.7239648748778
15958,2389.6203848288774
15959,2115.5974620996
15960,2096.358115647739
15961,2778.860983170609
15962,3292.4714398409446
15963,2039.362472733837
15964,1769.8539251491402
15965,1936.8522676309426
15966,2212.939325191795
15967,2165.2463724850104
15968,2243.0255883383725
15969,2753.4937572471604
15970,2557.276714896093
15971,2871.958854434259
15972,3039.904251323513
15973,2570.0429258356726
15974,2337.1615654875304
15975,3029.422573078594
15976,3097.735544372977
15977,2274.4776802939095
15978,3722.9646076830686
15979,2630.929559994853
15980,1927.9993083229406
15981,2228.7835494584606
15982,3757.19907045124
15983,2311.8314508080257
15984,1954.2720302409605
15985,2624.8338729400657
15986,2796.0485937568906
15987,1984.4897282444845
15988,2795.729775931454
15989,2582.159414370096
15990,2719.3954057255696
15991,2361.287173738084
15992,2584.6114790313404
15993,2474.5295185608406
15994,2137.7578473854505
15995,2390.401126105082
15996,3194.878752875364
15997,2299.7004952463917
15998,2768.1193783160174
15999,3667.1323080693205
16000,2333.9244425984925
16001,2157.8537821611335
16002,3486.0151911550292
16003,2842.832226671609
16004,1879.7721141267064
16005,2386.5754181462717
16006,2733.638665447881
16007,2235.5084196491607
16008,2383.2548276872835
16009,3680.3820624617492
16010,1899.478353425442
16011,2621.0070847549036
16012,2008.017069094797
16013,1978.272029011053
16014,2294.954428025776
16015,2333.5694344963204
16016,1958.7691509636302
16017,1865.0164261843374
16018,2621.4614161452987
16019,2926.343914418575
16020,2281.310784074901
16021,2821.2831239303805
16022,3037.551311141688
16023,2575.760563799812
16024,3249.1765536653693
16025,2876.6917065919606
16026,2446.015250199413
16027,2284.2906207589235
16028,4104.351832607552
16029,2598.5515037978876
16030,1660.5399191585952
16031,2640.732723152132
16032,1966.8953105690816
16033,4479.365013619759
16034,2157.4464120211187
16035,2350.064058056315
16036,3131.5156277035153
16037,3564.022390499234
16038,2493.4959394527327
16039,2351.0355634537937
16040,2139.33001107493
16041,3244.3079550192906
16042,3509.1602210103915
16043,3031.7231960378595
16044,1952.83438831357
16045,1839.1095924143092
16046,2140.248815275347
16047,2047.4469798138648
16048,2859.820155913637
16049,2961.203876971833
16050,2666.6295575164495
16051,2585.320095496965
16052,1987.7883893312937
16053,2259.6230755637794
16054,2350.9647092698906
16055,3326.82865871101
16056,2735.3673301422823
16057,2278.8459150496365
16058,3203.028276336095
16059,3019.4514633852687
16060,2788.2947307031222
16061,3334.863383883215
16062,2454.1603498191057
16063,2502.36800843071
16064,2839.192509940336
16065,2051.4233010220073
16066,1866.1262321629965
16067,2301.342756064206
16068,2559.350393955555
16069,2356.1174168935086
16070,3365.554870975013
16071,1865.432533542948
16072,1815.0654240906092
16073,2161.823322558482
16074,2060.6082454198013
16075,2660.828363262115
16076,1914.3502981031306
16077,3044.6772958223487
16078,3136.9039372376474
16079,1941.8827176565815
16080,2100.0660848911452
16081,2170.996184231352
16082,3448.855346551499
16083,2605.2427948516934
16084,1969.1136708221584
16085,3497.085033877658
16086,2337.524880363146
16087,2745.311681277778
16088,2480.492607643893
16089,2723.485619276967
16090,2888.086311432507
16091,2143.9945266959794
16092,2001.3053775339727
16093,2016.29928487795
16094,3761.70367829147
16095,2367.684426181979
16096,2189.088761691102
16097,2724.7803989378313
16098,2913.903419245864
16099,2674.0565299964974
16100,2882.496485630499
16101,2356.6088414166147
16102,2050.993392069392
16103,2558.225334347308
16104,2507.0134742105174
16105,1984.654912136411
16106,2591.6593503566082
16107,2888.6005535066997
16108,2328.066884662177
16109,1886.9052838318798
16110,1964.1638261027867
16111,2390.6500770298817
16112,2699.070572189364
16113,3062.5391917003435
16114,2286.2747783487453
16115,3018.299352843128
16116,2351.239122045568
16117,1964.9784306131646
16118,3129.0832707086415
16119,2758.8584525587858
16120,2193.2580328351146
16121,1904.291322696277
16122,1968.6361591588006
16123,2512.947788540685
16124,3722.1845815663537
16125,2319.2698568855226
16126,2473.1695794485227
16127,2259.5910616282263
16128,2026.6221032737599
16129,3389.74981747511
16130,3255.017059620549
16131,3076.507608410008
16132,2351.2073996359295
16133,2435.6755954908167
16134,4878.6791409924435
16135,2627.054148135414
16136,1794.6726590501185
16137,1998.8090513246252
16138,2235.862912072495
16139,2055.2745926985003
16140,2074.779821339108
16141,2062.9321317883096
16142,2844.2717917699
16143,2158.5828637795084
16144,1623.2131845649974
16145,2682.273100111324
16146,1965.8322446469213
16147,2772.5434138787446
16148,3570.1516379698196
16149,2778.4159450363873
16150,3097.4645243176997
16151,1630.9880698087131
16152,2282.3753138066063
16153,2044.6791923139017
16154,2519.287472690105
16155,2366.762717772304
16156,2571.5260820398958
16157,2265.120391817393
16158,2402.7350048826693
16159,1444.6687065472802
16160,1756.4615283960893
16161,2428.209285464762
16162,2841.5721464555268
16163,2310.9102646429437
16164,1735.682622756408
16165,3819.815032333876
16166,1949.672993733855
16167,3537.8179079855663
16168,2392.481831234802
16169,3282.867511554308
16170,3322.5630949734623
16171,2795.828125378337
16172,2626.711413483288
16173,2335.1726917685573
16174,2279.0400701843623
16175,1851.0543433640496
16176,2037.5973475298588
16177,2207.333078796207
16178,2823.1000026378433
16179,2956.3011012372053
16180,2422.281228822465
16181,1960.9846835126186
16182,3514.487764886878
16183,2620.383237544562
16184,1913.0555728175318
16185,2587.551531094526
16186,2144.748416870176
16187,2123.912167145524
16188,3096.252396251915
16189,3053.405549388676
16190,2825.787264308092
16191,2439.3742869267207
16192,3364.7881598449967
16193,2372.9261763582003
16194,2307.8495142611528
16195,2102.0061589748925
16196,2186.2415981179847
16197,3045.051401138444
16198,3103.5749396971923
16199,2139.4931594911845
16200,2457.681388000536
16201,2316.1812179404
16202,2462.988024767149
16203,4407.982039859591
16204,1973.2153490970868
16205,2557.337719102634
16206,2326.1748304536836
16207,3396.5440289049493
16208,2533.212584168491
16209,2319.3107884344026
16210,1900.4614002880166
16211,2095.5059227939246
16212,2085.0280336437763
16213,3006.015967899638
16214,2457.3808012110867
16215,2814.720615030752
16216,1846.1493444681978
16217,4342.006070868855
16218,2778.9172811598487
16219,2386.491589193378
16220,2443.628705854145
16221,3206.3980907358123
16222,2516.605690107465
16223,3752.476944547011
16224,2264.6827134243995
16225,1836.8066241442295
16226,2239.4785650772883
16227,2862.665643649822
16228,2161.017604529664
16229,3295.304281775003
16230,1956.369237264907
16231,2288.6046010097266
16232,2290.7160380631904
16233,2605.358756787265
16234,3083.4795447976594
16235,1839.274031021496
16236,2740.0844371099965
16237,3016.4335035909685
16238,2336.5687709298654
16239,2740.696680902486
16240,2191.731955316417
16241,3864.9415123677777
16242,2135.2275239207916
16243,2303.571485202738
16244,2674.653540301524
16245,2293.50180785422
16246,2619.3394423384857
16247,2559.011793300541
16248,2421.0252498650575
16249,2421.4099479226215
16250,3062.679287701117
16251,2023.3437271211494
16252,3133.859668586108
16253,2808.2274038812816
16254,2246.538779829547
16255,2963.733534007882
16256,1973.7087664906453
16257,2191.6398120572276
16258,2691.2132572692753
16259,2619.069562691452
16260,2627.1455670792698
16261,2050.7587563057837
16262,2191.295329004721
16263,2446.2161087375016
16264,2453.4020621665786
16265,2213.624481895545
16266,2107.5675455534542
16267,2282.3753138066063
16268,2546.997916102006
16269,2449.9928986877394
16270,3616.0984967796503
16271,2200.5534457994286
16272,3432.3137012037078
16273,2682.0897831029133
16274,2688.2111037077957
16275,3791.4141701652115
16276,2379.683692454433
16277,3747.170069523959
16278,2580.309567835564
16279,3647.9161034216804
16280,2764.665978857922
16281,3410.572566829196
16282,2148.438054818448
16283,2733.5284146459885
16284,3259.3318062386984
16285,2376.894785038851
16286,3562.82720168781
16287,2026.0950099215756
16288,2225.1699912004533
16289,1910.8546752932368
16290,2024.574904800065
16291,2237.636458824826
16292,2795.9421392155887
16293,3733.918060309643
16294,2457.497900023943
16295,1714.0324348521508
16296,2592.3498441300017
16297,1979.4071913130006
16298,2957.3265166815363
16299,2279.294203158151
16300,2692.8130814187784
16301,3223.115244543595
16302,2743.038699189716
16303,3050.258863879802
16304,2459.484747957065
16305,2145.1041863774512
16306,1919.4587421317133
16307,3318.062201328804
16308,2111.4344835160937
16309,2025.8177464405462
16310,2532.2383724550696
16311,2666.9763509363315
16312,2118.960591470495
16313,2680.521706590922
16314,2805.759057230704
16315,2897.3966364371854
16316,2144.1321466850914
16317,2681.890793192142
16318,2341.7931205337013
16319,2994.8040168586886
16320,1810.6028340013945
16321,2210.0277355389794
16322,2960.026161844489
16323,2488.0963169067018
16324,3171.137015881397
16325,3043.0285963902197
16326,2085.775287581647
16327,2545.6987968542567
16328,3203.682672098197
16329,2070.695697523184
16330,2965.2450518869873
16331,1589.9368688911836
16332,2333.697238487593
16333,2327.6914645838256
16334,2190.5251964442086
16335,3262.837242732918
16336,2011.2195605202073
16337,2231.310262850495
16338,1990.6658477114818
16339,2466.599133821986
16340,2040.6901440256029
16341,2419.6737764312593
16342,2101.267686497694
16343,3236.109759525335
16344,2427.573820211707
16345,2667.9897842670794
16346,2107.7507721982142
16347,2619.443492883191
16348,2496.18235692902
16349,2665.3995931660866
16350,2558.6165051449116
16351,2111.314795864617
16352,3573.679286554676
16353,1998.6586907068336
16354,2244.3262177144516
16355,2633.963894565119
16356,2674.6883718410136
16357,3667.134768065452
16358,3026.301704533721
16359,3309.4038485377237
16360,2432.2661120525254
16361,1952.2183980030675
16362,2901.4811804508586
16363,3540.0065670254908
16364,1993.5964250056697
16365,2538.4067720600347
16366,3243.754927849886
16367,1952.8501307573342
16368,2203.26814254263
16369,2350.855308479348
16370,2847.425364927007
16371,2974.1548682436496
16372,2768.70028063953
16373,2004.3166735081177
16374,2145.1456029850006
16375,2231.178897465015
16376,2874.286071772398
16377,2025.8177464405462
16378,1983.6484102074633
16379,2012.4596256927325
16380,2373.421572725805
16381,2585.037840889159
16382,3284.4397406677917
16383,2838.604927384247
16384,2419.8330817437436
16385,3049.549054407382
16386,2351.171148621905
16387,2713.2326275702785
16388,3140.186005025262
16389,1860.133100118965
16390,2595.2636564107665
16391,2354.750268131643
16392,3521.450862139145
16393,2309.966546241949
16394,2163.819680615044
16395,2522.7639415235312
16396,2312.5805487795033
16397,1945.5444937273073
16398,2446.938513835291
16399,2130.660170820424
16400,4008.6746717408087
16401,2213.8239261175095
16402,2116.1924307220293
16403,2855.422290192105
16404,1762.3219686253224
16405,2531.886793302303
16406,2875.8494061467622
16407,2052.0308698348053
16408,2239.334291011345
16409,3070.601646836244
16410,2148.4945457431036
16411,2405.7048753722906
16412,2295.591210379405
16413,2333.1077895950407
16414,2251.6140302052686
16415,2513.4483161728867
16416,1960.0102813019053
16417,2341.0224722937764
16418,2764.7101744993215
16419,2092.4944720884682
16420,2411.7945629980372
16421,2546.542610199652
16422,2621.842909103336
16423,2598.557653683393
16424,2798.371827262579
16425,2995.87692150402
16426,2764.5586816309665
16427,2849.161360600885
16428,2972.016890008035
16429,3430.819469443858
16430,3057.7149571282825
16431,1845.9288147224006
16432,3135.595603573497
16433,2252.5665894960457
16434,3376.364676127036
16435,1911.883561787621
16436,3299.952555678577
16437,2893.092729568067
16438,3261.0928426763835
16439,3736.2208013331665
16440,2558.2971906994794
16441,2151.583343358736
16442,2079.4256047876293
16443,4068.6192842991636
16444,2419.797540802775
16445,3239.4687123244084
16446,2245.7724567085256
16447,1676.248259397983
16448,1960.7503886982956
16449,2522.5321713602443
16450,2750.600674041916
16451,1948.6273880798617
16452,2017.055090568702
16453,3257.8150464950963
16454,2336.4128914063544
16455,3493.681592045784
16456,2142.60688999901
16457,1758.753179688253
16458,2642.5949859980065
16459,1819.004537540006
16460,2280.7401471493336
16461,2346.8276605198525
16462,3043.868261352172
16463,3350.9213458454374
16464,1960.833780774154
16465,3656.75955308427
16466,1913.7820783540624
16467,2168.7394447121646
16468,2203.22498379408
16469,2591.3186321431194
16470,2115.8069667025266
16471,1993.540998143821
16472,2561.5658068347775
16473,2278.271655041762
16474,3003.8479813449485
16475,3076.395722656752
16476,2439.214561169879
16477,2181.648124013411
16478,2479.408101075547
16479,3006.1250115925523
16480,2827.1841060435067
16481,2003.7048687579672
16482,1873.3431378144414
16483,2083.864646322535
16484,3002.244971116328
16485,3038.468339381546
16486,2103.368603359212
16487,2213.7981606382023
16488,2643.2131804967944
16489,2713.253689967146
16490,1980.7953291415042
16491,2527.401007881557
16492,2555.826684193995
16493,3082.7023848219746
16494,2075.7807343518853
16495,3391.7796176560882
16496,2005.8897943551028
16497,2152.0393493152733
16498,2634.3309018196423
16499,2258.95265496556
16500,2316.8810630030694
16501,3321.571303211136
16502,2104.2375193157277
16503,2168.669045062373
16504,1853.696251151854
16505,2147.351348118406
16506,4077.177452891384
16507,3301.397133090378
16508,3496.723823724513
16509,2072.5063368757797
16510,2485.5536497592434
16511,2502.259323549055
16512,1894.2730019766432
16513,1965.8739149194716
16514,2413.055430580066
16515,2266.333994056906
16516,2134.150026394461
16517,2062.4045482348174
16518,2281.579586591299
16519,2204.526557373615
16520,3867.9207072876284
16521,1983.9415633027022
16522,2296.9733866388406
16523,3032.200847242623
16524,2364.017209740982
16525,3682.4965528609778
16526,2248.8712273487445
16527,2398.4003304847065
16528,2804.5765216270606
16529,2485.4217438207147
16530,2473.37162673253
16531,1884.218014801988
16532,2141.1791229897353
16533,3357.7331354431517
16534,2412.089065446429
16535,2161.0452588886196
16536,2296.894700992794
16537,2453.5584347507074
16538,2110.808752724542
16539,3140.186005025262
16540,2309.691921401028
16541,1939.3722448632811
16542,1822.9082416542392
16543,2341.9596129893166
16544,2218.191422720341
16545,2349.3971721817024
16546,3392.4721264355567
16547,2331.789983534858
16548,2513.851928324904
16549,2406.604597757726
16550,2797.010353302981
16551,2897.1176351220156
16552,2068.8001303176884
16553,2469.885027901901
16554,3072.273584216002
16555,2414.7597762725386
16556,2176.3239778258976
16557,2730.8296260334373
16558,2364.619499313189
16559,1998.7537504762367
16560,2698.192979145995
16561,2827.052445673392
16562,2366.153210240525
16563,2273.4844550174544
16564,2257.1318634644294
16565,2071.943664839552
16566,3216.9643253048416
16567,3629.5373482572027
16568,1899.05038005284
16569,2523.5778269498614
16570,2471.8325527511774
16571,2366.235903989871
16572,3195.438245686391
16573,2325.3567206262846
16574,3272.4850476588927
16575,2016.14556640026
16576,2507.5065246492823
16577,3223.5840324748942
16578,2413.0314205014897
16579,2719.318189772395
16580,2681.3359559495643
16581,2062.1467367540513
16582,2922.833842331704
16583,3578.568481652052
16584,2139.4931594911845
16585,2487.5273819997715
16586,2501.2898710002314
16587,2102.05245358214
16588,2112.095821397266
16589,2852.341605950187
16590,3866.3319872342954
16591,2749.843738294303
16592,2013.2067953708363
16593,2601.3963581211287
16594,2577.0480976791196
16595,1600.227112343876
16596,2593.723884705522
16597,2437.033396625215
16598,2572.2631726099967
16599,2808.434241070509
16600,2811.3435966104257
16601,2111.7602242197427
16602,2993.556632381394
16603,2100.6290790736107
16604,4114.6130359635745
16605,2276.020537117569
16606,2965.028807355736
16607,2068.5101224913255
16608,2875.3946034334967
16609,2055.3662889267753
16610,1959.2740252123144
16611,3429.2976049276244
16612,2170.609426303307
16613,2048.813978175838
16614,3075.331452212075
16615,1553.6893763358205
16616,2529.0442813192476
16617,2363.5862738357805
16618,2100.443508308539
16619,2745.0385018358315
16620,2622.296422155984
16621,3059.606755506808
16622,2176.9377687532897
16623,3015.8621696917307
16624,2112.957335078352
16625,2007.0523364686574
16626,3205.005447329503
16627,2272.2397145067926
16628,2664.4098961048235
16629,2691.4685668164857
16630,2088.408145932813
16631,3001.609520177991
16632,2770.5930310985505
16633,2263.203651423762
16634,2221.3274563948166
16635,2596.5817466063177
16636,2232.8575302226254
16637,3846.5534643590263
16638,2195.311943021588
16639,2127.2948905998132
16640,2523.946752027312
16641,2299.5029556724053
16642,3067.4956112056498
16643,2568.7600854819966
16644,2197.811371673422
16645,2703.8123025653913
16646,1900.848172266063
16647,3275.3860568258056
16648,2450.8881039356293
16649,2637.6089063408494
16650,2963.4704418911524
16651,2296.3139443289197
16652,2303.5622831903934
16653,1922.1268647891875
16654,2309.261601529469
16655,2109.0773442070154
16656,2882.065090796201
16657,2954.2349921436917
16658,2303.4998008951125
16659,2823.494079998941
16660,2652.894019350652
16661,3005.3173659907834
16662,3000.5709525564457
16663,2668.0741521559894
16664,2087.0955911312108
16665,2783.9470759816286
16666,3004.260597048934
16667,2242.5753284705834
16668,3523.533395676215
16669,2038.110526966269
16670,2552.1727029792823
16671,2441.9096541823587
16672,2179.581595720274
16673,3225.0211250954694
16674,3689.0402944436673
16675,3093.542012192755
16676,2425.675936216583
16677,2513.1024997063487
16678,2214.911334807977
16679,2853.6548373543615
16680,1871.6018238527513
16681,2621.7442153935835
16682,2116.3263575985657
16683,2093.3888532776955
16684,2044.8036504744719
16685,4037.5236419289768
16686,2609.9455724802556
16687,2683.5345341074617
16688,2571.105364399345
16689,2871.759386203614
16690,2956.114524860247
16691,2021.608554154
16692,4322.651082190836
16693,1866.6090210641273
16694,2355.7544128025656
16695,2350.897955485377
16696,2865.9741736512324
16697,3480.4093895877504
16698,2817.636293534205
16699,2890.7406194536234
16700,3804.523301162638
16701,2023.913077179418
16702,3161.024030048779
16703,2029.4928107550297
16704,3115.1553254412684
16705,3041.558017579928
16706,2162.180115964189
16707,2114.8075763206984
16708,1818.4308474082043
16709,2548.767392184159
16710,3533.959299838497
16711,2837.1177963471555
16712,2200.5534457994286
16713,2874.8355743644743
16714,1941.548756503108
16715,2755.8863119649977
16716,2093.135680274444
16717,2034.9653229527269
16718,2236.079935996698
16719,3759.836070898481
16720,2933.574041599873
16721,2340.717082186416
16722,2753.9037414603067
16723,2106.359813807757
16724,2504.6947990435165
16725,2509.2295310174973
16726,3196.1949504107943
16727,1853.3515856453782
16728,3118.39265903007
16729,1729.3709436710287
16730,2989.9295749930825
16731,2801.588605683331
16732,2215.8292120407596
16733,2197.990759193836
16734,2666.7727073414762
16735,1968.9241175050256
16736,3241.3605091649924
16737,3380.649976751427
16738,4010.037139739299
16739,1863.1077862374382
16740,2410.8769717838936
16741,2136.5704122163015
16742,3398.2230750022436
16743,2630.901856794762
16744,2165.9098796585185
16745,1911.8307395032325
16746,2046.323133357441
