Id,Predicted
15787,3368.928002686036
15788,2523.256567400607
15789,3092.791342246479
15790,2128.8680720662283
15791,2461.822549361983
15792,3495.3774122922287
15793,2939.8546369834485
15794,2537.305174404615
15795,2310.6676022809816
15796,3326.5694806672573
15797,2247.9593694082896
15798,1735.153468377875
15799,2779.4894110729433
15800,3254.9594900296725
15801,2679.061502132135
15802,2131.9322151355746
15803,2362.355650110338
15804,3164.5045886942326
15805,3130.092746536896
15806,2053.772345687567
15807,1652.218975742659
15808,3121.9613362058717
15809,2501.0525824923143
15810,2437.318320068095
15811,1909.4123607157212
15812,3274.596709838823
15813,3061.3580606377327
15814,2665.4362906403203
15815,2586.776375390272
15816,2417.2602388929936
15817,2584.4460724493615
15818,1965.5484835253415
15819,2176.938101540332
15820,1793.670238461406
15821,1841.4847979516785
15822,3204.8625936778726
15823,2363.4840785319443
15824,2328.4711521912623
15825,2280.109703198046
15826,2125.382156090273
15827,3052.3087952875558
15828,1933.8399030045389
15829,2638.6951126824756
15830,2557.919903850048
15831,2726.199694052672
15832,1802.8490398686095
15833,2349.5422297547825
15834,2602.6132016162546
15835,2656.0818772539114
15836,1883.439628679565
15837,3234.480654737262
15838,2447.043474100769
15839,2746.6856186572736
15840,2784.649711489227
15841,2944.338666910685
15842,2831.5169219561226
15843,2074.0057407469735
15844,3335.2316903757182
15845,2830.8059616445794
15846,2931.700246073695
15847,2470.8447022302394
15848,2899.1963406392906
15849,2941.32373846272
15850,2543.9753780997016
15851,1640.4260740773534
15852,3047.3448336218153
15853,2328.6769852088746
15854,2733.901284690259
15855,2045.404543121556
15856,3154.284315775976
15857,2618.1628691784585
15858,2633.8196227137555
15859,2066.502182130315
15860,3092.6373157991775
15861,2659.7209585084192
15862,2928.9901037698937
15863,1684.0220752649789
15864,2832.7036085967316
15865,2561.041315131729
15866,2243.701033102048
15867,2818.6209793232006
15868,2117.6047562709796
15869,2238.534573619684
15870,1589.2173620139679
15871,2148.001717761971
15872,2183.0116893986346
15873,3159.778325276381
15874,3305.1481630132166
15875,2959.97248530243
15876,2097.7877691588565
15877,3351.81663490789
15878,1679.7412120843424
15879,2258.6092136714014
15880,2918.44396203608
15881,2325.4126560765053
15882,2591.5504519189217
15883,2342.199983372283
15884,2698.4110805743267
15885,3557.542829102912
15886,2835.2843266456116
15887,2251.8879103605905
15888,1840.0450743974425
15889,2429.558412691136
15890,3255.3608866251325
15891,2145.3613251503416
15892,2822.65634888507
15893,2814.36203440448
15894,3773.5438326759268
15895,2429.9786386655683
15896,3013.18420441723
15897,2232.4331666175594
15898,1880.762614765576
15899,2703.6673258267706
15900,1723.940524642253
15901,3496.8276113262255
15902,3056.6177152300315
15903,1928.0307253303463
15904,2609.773188717078
15905,1984.0913508941185
15906,2876.187948830234
15907,2946.5888088436814
15908,2627.647105257133
15909,1863.131575919098
15910,3392.769850747727
15911,2973.5617050650735
15912,3830.6657786020196
15913,2828.405371639626
15914,2115.4739028478884
15915,2174.8244168065803
15916,3375.9370695357456
15917,2847.755317937681
15918,2026.4173032710369
15919,2213.951827600747
15920,3052.275799453163
15921,2105.627878495031
15922,3106.5668482810743
15923,2620.3644698313765
15924,2830.3476580644183
15925,2923.0079606999097
15926,2008.429539722776
15927,2584.5553995184205
15928,2905.8514460997994
15929,2447.898885055731
15930,2278.997598160807
15931,2405.363870235462
15932,1571.424544647687
15933,3484.4014411492
15934,3357.359817373542
15935,2810.9162016605633
15936,2235.697455813557
15937,2255.802499705561
15938,2019.5767500983975
15939,2868.2712891976034
15940,3023.229289674655
15941,2406.908415131229
15942,2823.256037709472
15943,2471.4921686584307
15944,2614.0632485856304
15945,3332.195132977213
15946,2244.924419985864
15947,3296.443894169027
15948,2670.075987813702
15949,3400.587092764523
15950,2429.4374127967567
15951,3204.7106325191207
15952,1831.8566088842617
15953,2797.736366704727
15954,2533.953989352903
15955,2073.4820662222965
15956,3096.7601684404453
15957,2441.200938985638
15958,2588.1886299658377
15959,2154.7460743019647
15960,2287.3912865722505
15961,2907.270310933215
15962,3265.690047247431
15963,2146.970623683763
15964,1478.2842171023535
15965,1747.8789758699108
15966,2368.305290689051
15967,2301.6478639447446
15968,2216.585785919116
15969,2912.052988841084
15970,2638.3062116379947
15971,2885.5126991111483
15972,2872.630890997245
15973,2739.5999007188375
15974,2396.5716043006983
15975,2984.5112834705296
15976,3125.5577550278404
15977,2308.9124075843683
15978,3419.7827737896177
15979,2894.9929830270985
15980,1665.615144255631
15981,2113.505703223096
15982,3648.7260834582303
15983,2306.317803889033
15984,1742.6568923152254
15985,2740.6607633810195
15986,2798.911544052566
15987,1843.194273050879
15988,2936.0630055083893
15989,2555.7655454010605
15990,3009.4761219338625
15991,2522.3120453554598
15992,2613.6237117831165
15993,2521.481536337967
15994,2046.9072551897184
15995,2140.669116748569
15996,3231.1977566424785
15997,2509.040073151469
15998,2814.7094490961777
15999,3311.6507754514487
16000,2597.7516071319224
16001,2178.149870213838
16002,3603.7693128945593
16003,2657.142771151355
16004,1802.1202636687576
16005,2286.8631332234895
16006,2752.272519758033
16007,2462.3660174286274
16008,2508.2876913631944
16009,3553.863653223754
16010,1952.6917869942054
16011,2693.3653221811483
16012,2007.329471783355
16013,1821.4968677091824
16014,2344.119139134573
16015,2506.2800053092906
16016,1772.191759235708
16017,1519.0581958264952
16018,2467.388928891261
16019,3088.2805917487904
16020,2355.6835882687897
16021,2592.6150391490296
16022,2896.2716804277925
16023,2673.770978015394
16024,3246.8851518183465
16025,2923.7134314406067
16026,2783.6991202141053
16027,2560.750073442167
16028,3864.653130007776
16029,2624.2150978339314
16030,1500.7804022725668
16031,2649.510224260538
16032,1818.5127380996978
16033,4002.004788217231
16034,2090.958067270481
16035,2693.596289190823
16036,3161.903076026597
16037,3115.4983806410073
16038,2659.6149101438677
16039,2627.4541176475154
16040,2223.8782092085435
16041,3260.804036915233
16042,3361.2577054701223
16043,3046.6065790060866
16044,1960.7991817767247
16045,1703.65631037324
16046,2046.5591346978204
16047,2140.553151672728
16048,2864.256003799843
16049,3133.2978047497572
16050,2716.465206987135
16051,2611.072332403864
16052,1944.778357668432
16053,2329.4668678854623
16054,2261.0156149147906
16055,3159.649560195432
16056,2814.584566042094
16057,2308.2975368944376
16058,3082.5487627265275
16059,3004.5298245883723
16060,2917.6523232654863
16061,3261.313889543836
16062,2432.308364103066
16063,2550.6364936152236
16064,3131.3936938128754
16065,2105.894180733119
16066,1654.251799551268
16067,2487.6499128650844
16068,2713.5268125192165
16069,2549.980019874695
16070,3366.701403813817
16071,1932.3681434760501
16072,1854.1495698897334
16073,2374.00708505495
16074,1992.5099383390784
16075,2766.372450464047
16076,1842.0251580570753
16077,3055.261499003461
16078,3142.387516594289
16079,1764.695668180611
16080,2206.354673428413
16081,2304.3468248840954
16082,3361.478726751534
16083,2838.064826118962
16084,1973.083007348339
16085,3536.88771486319
16086,2468.0342614929173
16087,2920.536698621142
16088,2519.733442997446
16089,2739.3729929810147
16090,2953.830106748209
16091,2218.0763984407367
16092,2080.6638106550704
16093,2004.0334164799297
16094,3100.7077614744103
16095,2626.363500103155
16096,2269.317541451577
16097,2708.568020349623
16098,2904.476635044086
16099,2818.1298392346976
16100,2817.6599154818264
16101,2454.322235421099
16102,2008.088328937497
16103,2873.358957126926
16104,2389.093193730569
16105,1832.9904313982506
16106,2622.9959057075166
16107,3033.3818461137935
16108,2498.4490003213973
16109,1907.2911709985206
16110,1909.669516071584
16111,2523.748818368665
16112,2831.8467405824827
16113,3157.4606095163354
16114,2370.404663684333
16115,3071.166974351515
16116,2615.274139882635
16117,1905.6602591244364
16118,3296.4536621826574
16119,2844.5773769345824
16120,2339.689694835937
16121,1979.9269936247315
16122,1751.934907392144
16123,2819.7926983319367
16124,3409.382564860398
16125,2536.4846386037416
16126,2472.5564470767818
16127,2486.3093750321227
16128,1831.2897289366397
16129,3072.51192276017
16130,3127.49185446266
16131,3170.0421079512744
16132,2313.4749137523163
16133,2669.407712411776
16134,4033.049501694948
16135,2810.180954355332
16136,2246.1771491720406
16137,1899.3626242391401
16138,2246.1279678209294
16139,2077.163112354841
16140,2101.3757546659294
16141,1933.8399030045389
16142,2948.422491526554
16143,2024.2546559028124
16144,1134.3066807561963
16145,2785.85708248749
16146,1717.8130283867963
16147,2959.9324722419387
16148,3466.7919513438464
16149,2882.4509030472536
16150,3160.1724428650296
16151,1169.6515371951396
16152,2394.110493902445
16153,1917.4706124945424
16154,2609.7498792284737
16155,2449.5808230389075
16156,2593.461974774804
16157,2280.093895253065
16158,2476.798038089028
16159,1390.7222219043524
16160,1530.8430376904148
16161,2429.629024071067
16162,2763.6712935784467
16163,2448.971052582098
16164,1478.985336525156
16165,3594.2542188982607
16166,1721.3067252355763
16167,3580.543724604565
16168,2585.3063964964845
16169,3223.3959062021313
16170,3338.564815124184
16171,3011.7918002208808
16172,2716.6793890286676
16173,2392.636702925544
16174,2181.246496468091
16175,1462.5094801029272
16176,2143.419651752338
16177,2369.438298407618
16178,2551.500093854092
16179,2734.865132654145
16180,2601.151899212202
16181,1915.2349815133603
16182,3434.9688902879716
16183,2617.5783993131736
16184,1935.0815478453337
16185,2442.6693762125406
16186,2182.3114449548543
16187,2082.7537202262165
16188,3041.630198571066
16189,2925.4633355756305
16190,2765.1623293848183
16191,2657.622158531408
16192,3327.317379824335
16193,2423.406249870532
16194,2433.937623086115
16195,2186.579858830056
16196,2221.209457447502
16197,3048.271171514906
16198,3246.9862861852152
16199,2067.3529539671576
16200,2625.4770345213556
16201,2520.5692255825525
16202,2695.007989857858
16203,3620.9853160751745
16204,1993.338214525656
16205,2538.1088763849107
16206,2236.3310048889352
16207,3374.6355676858875
16208,2664.455995349787
16209,2435.3757741547233
16210,1636.5352566799934
16211,2233.413171659429
16212,2139.593896036531
16213,2978.3378854843113
16214,2495.757707277564
16215,2913.432040227819
16216,1699.7946801313578
16217,3890.1718657053207
16218,2864.3494229857715
16219,2639.0534337182885
16220,2334.3633494284036
16221,3254.6179186057925
16222,2527.764548468589
16223,3355.2002661997667
16224,2370.6956843897665
16225,1585.8460316209862
16226,2094.023062703073
16227,2870.6378138101954
16228,2285.6912626194166
16229,3174.387516453472
16230,1835.8111435195801
16231,2546.0569557264744
16232,2522.196268793017
16233,2802.894243977218
16234,3051.719392025565
16235,1612.8147013333582
16236,2769.9823076442435
16237,3084.6372109887716
16238,2441.850767943223
16239,2923.4275980557613
16240,2295.7246416839653
16241,3416.301050038337
16242,2337.3322918789704
16243,2543.987200550273
16244,2872.902072753772
16245,2112.5310172339364
16246,2546.1857361152365
16247,2585.9304075652403
16248,2589.6167145791906
16249,2418.241151898764
16250,3192.9436811210353
16251,2110.1727748308226
16252,2967.479107608099
16253,2838.7232584701424
16254,2426.6581995454053
16255,2877.7458753337633
16256,1989.9306533158915
16257,2367.4828154303004
16258,2700.3423790144598
16259,2788.1710573171426
16260,2498.315344195017
16261,2270.5136242421713
16262,2336.213003498936
16263,2476.299719890842
16264,2688.685159857486
16265,2218.7472735642373
16266,1982.7389010782936
16267,2394.110493902445
16268,2486.06640300616
16269,2566.7733984234865
16270,3382.9860146815727
16271,1899.468122053966
16272,3402.9161426263736
16273,2779.8186525064025
16274,2687.696930232387
16275,3380.954107103713
16276,2503.212203195291
16277,3475.7840647388384
16278,2554.8861378773345
16279,3373.547175844904
16280,2947.6920676571926
16281,3335.5878087340734
16282,2261.9872365444467
16283,2921.377862463776
16284,3354.7127747570357
16285,2408.9105148527797
16286,3255.204656544898
16287,1914.0126753851428
16288,2124.4533386474513
16289,1633.0235401775558
16290,2119.167181931409
16291,2272.0362371912975
16292,2803.1025483289604
16293,3478.8966016753848
16294,2390.0359558352225
16295,1935.834448692418
16296,2718.8870786737352
16297,1789.3234616196473
16298,2891.6173949423455
16299,2509.642849631118
16300,2630.3500731787753
16301,3193.761017287875
16302,2790.835048821936
16303,2909.6601751748067
16304,2628.738532172711
16305,2174.7416135288386
16306,1879.3750915788146
16307,3178.7800316867824
16308,2252.456454336631
16309,2102.2947840756083
16310,2428.776665845126
16311,2887.3647328196103
16312,2175.9140814518096
16313,2858.5300543575813
16314,2904.392527370087
16315,2904.1547501667974
16316,2134.7900620177206
16317,2627.772842910098
16318,2578.27706771508
16319,2573.9944033209485
16320,1759.594206763676
16321,1998.2589581837833
16322,3120.283398512124
16323,2640.780052760299
16324,3162.4491079628287
16325,3253.4819936588865
16326,2177.9659448167963
16327,2542.411612038875
16328,3272.77073742585
16329,1803.2405134499445
16330,2839.0531719899786
16331,1821.377339777283
16332,2584.3020837056597
16333,2583.6056737080376
16334,2232.160813487819
16335,3290.300178039426
16336,2280.4049519178425
16337,1966.8695385068722
16338,1930.5882003192478
16339,2541.2035692138456
16340,1939.9243156912662
16341,2666.7651482041147
16342,2009.235905891309
16343,3245.301133713503
16344,2449.440024198042
16345,2697.9181621395383
16346,2141.608796412976
16347,2834.2856894722313
16348,2715.0977112172664
16349,2568.3167277882126
16350,2620.6225039548526
16351,1940.746867782038
16352,3433.8717400261994
16353,1974.3076650634416
16354,2165.3108215670272
16355,2676.106419422404
16356,2765.9022586939063
16357,3397.3437173275324
16358,2895.411354746433
16359,3149.2466545609504
16360,2406.882347971143
16361,1972.077669740952
16362,2988.949645707764
16363,3466.513360976088
16364,1856.2134831787203
16365,2569.1402250065453
16366,3112.614418823492
16367,1827.7671417335469
16368,1813.4825075043545
16369,2465.21165069243
16370,2446.109411963298
16371,2639.529102864132
16372,2891.4217612963866
16373,1839.879072137831
16374,2160.4707005513887
16375,2207.7252604668074
16376,2856.6748539478194
16377,2102.2947840756083
16378,1726.5521309969808
16379,2033.7551963278033
16380,2704.9819604688873
16381,2550.8292678859825
16382,3344.98785756875
16383,2990.627239144628
16384,2424.2878178552687
16385,3204.890358689284
16386,2697.0229343167393
16387,2437.888485783953
16388,3077.9180810766775
16389,1712.2846029554507
16390,2719.008929027922
16391,2343.1371579287515
16392,3327.67170973836
16393,2513.560364959957
16394,1941.0609733198935
16395,2653.1251910077553
16396,2295.4497764820426
16397,1913.1058612608344
16398,2561.806573567231
16399,2188.8428212651015
16400,3431.4206964423947
16401,2231.089447022811
16402,2286.8108198895306
16403,2977.9921460578826
16404,1321.0834946962068
16405,2600.295434541206
16406,2809.181690082498
16407,1863.537430593226
16408,2148.7424421795117
16409,2896.5858129573107
16410,2013.358787528678
16411,2443.832096596116
16412,2326.7159387919683
16413,2431.8792459735982
16414,2257.3783953022084
16415,2328.480326346455
16416,1954.3745143563774
16417,2476.2539767768535
16418,2836.4354910247403
16419,1956.5310616036977
16420,2534.1688298060817
16421,2473.248549809536
16422,2563.7387055841064
16423,2817.41364353015
16424,2932.87715835999
16425,2954.687888059613
16426,2953.834347873679
16427,3068.7067165436956
16428,3036.9130641264583
16429,3169.5813586592385
16430,3003.0573318722954
16431,1826.4268214422332
16432,2885.021216212762
16433,2408.9672806546896
16434,3272.693047899438
16435,1851.365953179702
16436,2680.8037856572255
16437,2853.6651374620187
16438,3250.8884620504296
16439,3632.7259766164916
16440,2703.849097540355
16441,2123.5760069165635
16442,2152.3109909436753
16443,3377.137733063377
16444,2392.6403749018405
16445,3069.5494813663145
16446,2679.3658667375244
16447,1840.9516393465565
16448,1906.9729031495017
16449,2636.553322983872
16450,2582.7322429072365
16451,1904.9478682741183
16452,1877.9869950287866
16453,3220.409096812993
16454,2235.2922916581933
16455,3198.715733611938
16456,2135.7744471800456
16457,1453.3018824757087
16458,2800.1035933004173
16459,1536.2077085351307
16460,2343.427578972346
16461,2441.693394670921
16462,2947.6121151757325
16463,3290.1684374245224
16464,1704.897598947784
16465,3462.3334234251734
16466,1605.748968293106
16467,2559.298054547692
16468,2209.0055897760667
16469,2594.45872280382
16470,1816.19948128869
16471,1785.3779215991403
16472,2834.443310429397
16473,2367.9922988767257
16474,2865.641791122035
16475,3106.372922875469
16476,2528.165796504985
16477,2260.5914889474766
16478,2697.0469658438333
16479,2623.7373326886895
16480,2664.620518711067
16481,2065.166774187663
16482,1889.7169745341785
16483,2098.1180680320235
16484,3035.790223696903
16485,2724.609367062399
16486,2062.9485128519214
16487,2182.9923652448697
16488,2623.201233488355
16489,2771.555530635088
16490,1956.413403662848
16491,2594.2132884528614
16492,2670.3611820324936
16493,3006.519336536766
16494,2088.1420032489536
16495,3216.306090967587
16496,1894.5240104601348
16497,2118.081534404826
16498,2786.2099885835114
16499,2317.564960726777
16500,2420.683435443286
16501,3201.2260303350113
16502,2201.366189061817
16503,2170.1562524662922
16504,1826.6223256731914
16505,2174.1841636680015
16506,3753.770184790984
16507,3373.9778334606763
16508,3394.348923702395
16509,2162.7467058604066
16510,2325.4750353996424
16511,2794.0830238141293
16512,1605.6540158700477
16513,2075.053171193573
16514,2509.634138267998
16515,2465.9756812042174
16516,2235.687298157373
16517,2066.7810714825855
16518,2395.256019686618
16519,2199.473563328045
16520,3595.207815508009
16521,2013.8854746305437
16522,2290.789525106825
16523,3112.3157010213563
16524,2631.9104020101727
16525,3176.3996482405364
16526,2350.337631799423
16527,2333.6128505965294
16528,2675.7669445671636
16529,2835.8021048070127
16530,2644.2754868361444
16531,1817.6441094364736
16532,2141.147416033636
16533,3614.0694242082855
16534,2442.693382836054
16535,2103.8795158514613
16536,2497.728951142654
16537,2690.399051937813
16538,2342.5212548693144
16539,3077.9180810766775
16540,2222.4549409539295
16541,1921.6649805180773
16542,1458.7029639267516
16543,2489.0059856788093
16544,2208.030912929668
16545,2409.8649288691518
16546,3172.5948854470043
16547,2579.7019599157834
16548,2695.472465118416
16549,2642.231471506138
16550,2776.537022859785
16551,2968.235377575238
16552,1953.122295953568
16553,2345.0315732140493
16554,2961.595372507205
16555,2336.4590701396814
16556,2429.907618721873
16557,2847.872013769249
16558,2614.7560344432995
16559,1865.4588499079005
16560,2772.8468884308727
16561,2831.7415704157556
16562,2534.9104211395497
16563,2439.67023713182
16564,1955.6114323393413
16565,2182.899747745777
16566,3096.1545388811946
16567,3486.2804818183295
16568,1773.2565240706058
16569,2726.453511121366
16570,2560.7314753049063
16571,2640.166705832709
16572,3022.49505792116
16573,2450.940394494044
16574,2942.355760878807
16575,2172.4503930826927
16576,2677.9513290129826
16577,3318.996418121873
16578,2301.5968798191416
16579,2974.7977157982896
16580,2605.1508420644395
16581,1834.2474630562092
16582,2779.4698219465763
16583,3423.461357753944
16584,2067.3529539671576
16585,2703.235513467543
16586,2576.9392506310032
16587,1879.272164345692
16588,2101.001661805427
16589,2705.3313364542773
16590,3455.9799141092744
16591,2808.988231157403
16592,1875.3285097696057
16593,2655.580797722286
16594,2455.708866890809
16595,1417.3735760127602
16596,2866.2285506302615
16597,2584.264061146768
16598,2693.941337339112
16599,2816.9842254500286
16600,2901.555011196103
16601,2197.6418705410165
16602,3098.057347884972
16603,2255.488295620383
16604,3385.499865110998
16605,2449.7131940881163
16606,3017.5705530165005
16607,1943.9596046022325
16608,2717.194240999673
16609,1827.252959101695
16610,1922.2921231706023
16611,3395.9745237830657
16612,2261.8253637698976
16613,2000.6257273210658
16614,3160.748130128456
16615,1522.8229867234936
16616,2545.1951077474655
16617,2509.63570440045
16618,2253.0222744430034
16619,2798.2823416242313
16620,2815.2177704081914
16621,2895.868050192109
16622,2337.253467983217
16623,3207.9480606898487
16624,2061.0683741992602
16625,1913.4965748275818
16626,3077.6040474945958
16627,2328.2694891943806
16628,2693.1207795238874
16629,2926.114673717284
16630,2328.97715522572
16631,2905.827614961324
16632,2879.033154839367
16633,2328.6853840028816
16634,2239.994478580624
16635,2448.2162798190266
16636,2474.57389347354
16637,3227.320236231636
16638,2421.198021086323
16639,2255.036189440231
16640,2924.1088131097904
16641,2314.1170468183873
16642,3008.6306442687564
16643,2663.34892754975
16644,2269.9494319922924
16645,2748.5307396414
16646,1603.3159260590369
16647,3102.902230811931
16648,2289.805165770189
16649,2647.6696334124795
16650,3045.9215223164547
16651,2585.2903336565173
16652,2430.3755240390246
16653,1653.5194736217968
16654,2347.1361564453587
16655,2260.2080769086333
16656,2925.8689620210016
16657,2936.986695034133
16658,2367.8478303801544
16659,2819.5417586973076
16660,2578.57567317665
16661,2976.288564324449
16662,3099.7432536466504
16663,2833.510536504462
16664,2040.1258979472118
16665,2831.685647371459
16666,3063.03854082593
16667,2445.794203624948
16668,3249.388959080845
16669,1808.167473905508
16670,2838.9199197801945
16671,2576.305610250522
16672,2395.1446334213333
16673,2771.4820692333906
16674,3543.269197378654
16675,3100.9638833527324
16676,2399.1024222428177
16677,2695.2973461807906
16678,2400.990003761919
16679,2488.703916462326
16680,1710.2416876227312
16681,2895.5180417913234
16682,1904.0648514242753
16683,2142.500285057481
16684,2086.185370641769
16685,3760.7892192223644
16686,2783.153425932143
16687,2603.7983128224123
16688,2407.028676755253
16689,3047.91695386828
16690,3143.092744273461
16691,2154.6796590708796
16692,3564.7539884366015
16693,1926.2392469399265
16694,2465.14961435618
16695,2662.055679142638
16696,2727.768175156457
16697,3373.3545806779202
16698,2904.6493136942236
16699,2770.628849957529
16700,3362.6819548893327
16701,1905.4702392631466
16702,3035.846000474434
16703,1858.505575646393
16704,3012.578215263966
16705,2811.2668282847326
16706,2202.113535580202
16707,2180.608867786048
16708,1699.6167041682347
16709,2376.5179944270662
16710,3072.1723385202513
16711,3060.9604612172925
16712,1899.468122053966
16713,2781.922316188059
16714,1587.1689807954021
16715,2686.5408035269124
16716,2163.3691877746687
16717,1912.5888040336827
16718,2485.6343812727046
16719,3416.8274934908595
16720,2922.37754484556
16721,2659.9628570312466
16722,2598.3376318469127
16723,2299.14709223002
16724,2521.4529282592393
16725,2516.0853383644426
16726,3270.6885094266463
16727,1641.4142778897763
16728,2981.1025863760215
16729,1747.6253650915874
16730,2927.678984410015
16731,2908.840475898758
16732,2435.4102959359434
16733,2159.6176173080576
16734,2802.279977314819
16735,1927.3522246291677
16736,2980.1228733906046
16737,3417.3579505495645
16738,3186.455349193144
16739,1925.0563764932895
16740,2337.7771439093212
16741,2207.2601395749493
16742,3251.109895878667
16743,2649.3678491603987
16744,2010.2579368190463
16745,1648.937678418642
16746,1936.455696546188
16747,2952.8845616262106
16748,2340.416515690207
16749,3154.6970121513377
16750,2904.866358565895
16751,1806.4491999951551
16752,1586.952998672161
16753,2498.6809986701155
16754,2411.5657254123903
16755,2698.0958026476155
16756,2179.4260966609113
16757,2747.5382015166697
16758,1960.2763996194417
16759,2930.0206596059506
16760,2028.6731314858612
16761,3139.9695327329164
16762,2423.0367222104996
16763,3151.034298720646
16764,2377.2356088462584
16765,2077.7049721549783
16766,2544.639927887761
16767,1921.4319501265272
16768,2417.9438823899827
16769,2181.9612265703854
16770,1773.4112596381096
16771,3005.761762609187
16772,2796.1964040298612
16773,3124.1203553670694
16774,2496.398107358767
16775,3293.886170841697
16776,2361.3683032223553
16777,2169.9085679348455
16778,2182.3365716088724
16779,2727.9688258849155
16780,3036.3659308775323
16781,2621.6837491990073
16782,3439.1461396726672
16783,2212.457640925736
16784,2779.114737982141
16785,1982.7743484520079
16786,2999.159830633219
16787,2310.290516045474
16788,2159.7526175185585
16789,2518.079096510567
16790,1989.9306533158915
16791,2311.819517457633
16792,2017.7292444432628
16793,2601.1562641785617
16794,2154.538601608086
16795,2475.6659211664414
16796,2867.9012661854267
16797,2766.8338828376222
16798,3077.542870315783
16799,3644.5507017245272
16800,1904.7441518980936
16801,1893.7376405281257
16802,2755.584101926776
16803,3087.500340552002
16804,2360.855377014726
16805,1927.312152774955
16806,2622.252113461396
16807,2037.9971471942458
16808,1774.8151826975368
16809,2715.1345043925153
16810,3176.8066697188087
16811,2495.3297229574114
16812,2226.281406989081
16813,3473.4221073395674
16814,2380.5093269495537
16815,2833.0691059138794
16816,2635.987235418465
16817,3251.7593915392354
16818,2448.9067517844915
16819,2245.3705714845382
16820,1876.4092782582225
16821,2480.579885806855
16822,3025.3846120982507
16823,2177.534397103749
16824,2322.1916197788114
16825,2900.6028411333746
16826,3178.0866507207065
16827,1685.2352351242598
16828,2912.659533129131
16829,2078.0369378612254
16830,1620.8157988393386
16831,2681.4858491958967
16832,3080.01609427153
16833,3206.940124047628
16834,1294.7757276479197
16835,3712.4109184722392
16836,2148.1946557850556
16837,1502.1455191095079
16838,2448.2189638270506
16839,3115.292074756807
16840,2619.244668872724
16841,1551.421687563522
16842,2549.653677819529
16843,2881.065313206155
16844,3546.7949217566375
16845,2676.574891710756
16846,3371.487131126135
16847,1785.3527404096458
16848,1931.4126428285863
16849,3444.27412907105
16850,2252.2276089486245
16851,1527.0596922687923
16852,3577.475688345966
16853,2705.7778861133233
16854,2359.8669290279545
16855,2407.326416032128
16856,3172.9308262347695
16857,3428.2734850953493
16858,2895.821511987504
16859,1721.0309797897758
16860,2854.5128561508154
16861,2703.7482563019576
16862,2242.499480262524
16863,2579.405704444445
16864,2042.0374536723148
16865,3223.480282580663
16866,3015.4130849312987
16867,2790.5184896868323
16868,1989.1456415810558
16869,2678.6925002387825
16870,2167.995526076343
16871,2274.3291559512745
16872,2541.6686687145775
16873,2367.858524151987
16874,2292.1738530081257
16875,2739.4369604494627
16876,3308.9178503845387
16877,2288.9293994967675
16878,3013.93021001164
16879,2671.1981541619384
16880,2553.921958574937
16881,3217.505481762101
16882,2628.398466335267
16883,1602.9425275327349
16884,3028.037744101497
16885,3472.579371779727
16886,2886.9508392141897
16887,2316.072799223104
16888,3540.723762820263
16889,3270.4686218540846
16890,3549.90910106719
16891,1744.9038288292631
16892,1752.9715648095907
16893,2508.871195823784
16894,3031.9225396483407
16895,2143.5393491207014
16896,2880.2292991195563
16897,2667.8356297960345
16898,1494.665650183193
16899,2057.384335354214
16900,3169.3854906161214
16901,2727.9942502802483
16902,2188.8428212651015
16903,1610.4519855586245
16904,2594.916025745666
16905,2162.0079285145694
16906,3152.69499757987
16907,3029.5320507566003
16908,2147.410606540132
16909,2583.011391468317
16910,2666.4346024011
16911,2200.1255722324763
16912,3032.46712290337
16913,1800.8525660218916
16914,2364.945460202137
16915,2777.266891870994
16916,2764.1145818313107
16917,2129.545879812295
16918,2715.1614924880278
16919,2024.0817375330148
16920,2046.7895752455975
16921,2140.3624837391485
16922,2826.2886647967784
16923,2102.743916677516
16924,2835.4479121537534
16925,1802.0079434994946
16926,2471.150725974569
16927,2060.7765253888706
16928,2102.2286989676377
16929,1830.6809612489328
16930,2122.1424077608635
16931,2582.502802056242
16932,3931.8179791619705
16933,2545.659425284789
16934,3042.1242992542966
16935,2099.5797568430867
16936,3356.1881048569885
16937,2154.7123425864374
16938,3010.8775738860286
16939,3230.6064329583887
16940,2395.448022834132
16941,2887.7086311946287
16942,3092.9830373223185
16943,2634.4223295443967
16944,4458.799902162363
16945,1993.6838401838818
16946,2871.4139398602256
16947,1910.3954745216142
16948,2100.592286751207
16949,2440.296410547924
16950,2847.9261923246513
16951,2614.811269763719
16952,3075.2184941178957
16953,2991.77439947137
16954,2090.4104030482013
16955,1963.592825501767
16956,2608.959425216368
16957,1840.001555584156
16958,3318.8093600598295
16959,3631.850055509384
16960,2705.087806026296
16961,1745.209164228882
16962,1809.4311964324834
16963,2472.6380163723798
16964,2051.0123564664063
16965,2358.7735727421277
16966,2663.389975767773
16967,3015.032858998188
16968,2913.8000999326077
16969,2914.0997094012855
16970,3288.0720804636203
16971,3194.7312498013916
16972,2532.1486257908723
16973,2377.7936536369393
16974,2253.453671373974
16975,2325.547438232946
16976,2520.9124291859644
16977,2815.6645611430863
16978,1780.445826471041
16979,3403.7955235891677
16980,3157.05565542599
16981,1734.9374862546338
16982,2745.8214273321473
16983,1688.793349718656
16984,3405.4721700854407
16985,2150.525646639397
16986,2678.094089616338
16987,2725.3175244795784
16988,1851.2781482664986
16989,2579.61223006461
16990,2294.7472731538646
16991,2335.278932670238
16992,2666.1036864264256
16993,2473.7403956586213
