Id,Predicted
17352,2792.4384368513342
17353,2539.786738292313
17354,3268.411357448304
17355,1396.4819573416767
17356,2948.13949727074
17357,2657.04166127319
17358,2887.5087957912533
17359,2573.4409407398384
17360,2150.4313161429227
17361,2211.417187095521
17362,2990.590030853931
17363,2091.4718627262164
17364,1841.2995470713458
17365,2602.4730737400496
17366,1923.2613785096773
17367,2445.5844862102285
17368,2405.111674332531
17369,2544.831205952967
17370,3247.6978298498793
17371,2327.9958359753064
17372,2666.905224865815
17373,1951.2136299424192
17374,1594.385957787837
17375,2884.307604614323
17376,3747.5725957353193
17377,2834.9730204575185
17378,2190.83141263204
17379,2526.6817427607625
17380,2336.5639619066787
17381,2859.5801658231
17382,3592.9460760757033
17383,2190.9166288904853
17384,2299.049693164382
17385,2541.666491945068
17386,2565.900267834077
17387,3169.061248874035
17388,3096.3327993290372
17389,2334.3770226653332
17390,3016.963306288271
17391,2937.2163964652223
17392,4259.486770755237
17393,2071.7333921946756
17394,3202.2747880928396
17395,2907.6849996598708
17396,2750.454268985947
17397,2459.563885270227
17398,3338.3860210790267
17399,3241.999475972009
17400,1417.501893270758
17401,2028.029570621141
17402,1872.6800612056331
17403,2919.559412288167
17404,3356.3661192321756
17405,2716.7879248562763
17406,2328.6510272414516
17407,2281.7940083266335
17408,1984.015162092377
17409,4002.7247766782107
17410,2263.142838708587
17411,3069.8382679601095
17412,2818.1838962118823
17413,2532.264557843371
17414,2072.5846129504016
17415,1557.847981641749
17416,2998.760135108582
17417,2266.3984693220905
17418,2274.0883671880147
17419,3096.7007635135983
17420,2631.852332884259
17421,3175.3066296722095
17422,2590.202657905358
17423,2825.7259551153215
17424,3526.0539248342498
17425,2241.592263679889
17426,3090.637083291185
17427,3290.908570250071
17428,2806.5610210280006
17429,3208.1722750010854
17430,2274.493359677119
17431,2528.9901479661485
17432,1779.3807532545766
17433,2363.07328567484
17434,1892.8341067973688
17435,2650.9383215921603
17436,2592.00505237411
17437,1778.773125538647
17438,2784.934134186747
17439,1960.2141284854351
17440,2445.2983194464136
17441,2350.5332833528946
17442,2076.6341112623704
17443,2990.630029824209
17444,2577.1255863850206
17445,2175.845737848512
17446,2384.337510911164
17447,2957.5204074002736
17448,1665.5236739995303
17449,1719.9574162384451
17450,3375.736535444455
17451,2195.4834584194627
17452,2416.663221060059
17453,3304.204008057
17454,2354.4611717842845
17455,2785.510785169178
17456,2961.7864741965245
17457,1790.714202162484
17458,2886.2559365771053
17459,3469.1163778871246
17460,2138.8070593089997
17461,2061.534837477615
17462,1773.9960543191596
17463,2187.8554983555114
17464,1898.8176241822634
17465,2336.9114215468435
17466,2543.96475294495
17467,2215.1965943929044
17468,3021.460906837731
17469,2433.471776051601
17470,3565.398366535352
17471,3118.028656703094
17472,1786.801764845578
17473,2077.8205765834145
17474,2388.1430510781233
17475,3116.246266825135
17476,2935.2838999472574
17477,2081.6095009938795
17478,2267.570327189539
17479,1872.740526031247
17480,2960.0379272391096
17481,2330.3826467293115
17482,3808.8766945292787
17483,2799.2418694319144
17484,1827.714360103097
17485,3122.5413352062174
17486,2525.9851441269284
17487,2617.4205144610128
17488,2415.9951754461495
17489,2250.8243692315023
17490,3415.663861787762
17491,2948.192132888937
17492,2705.730043672735
17493,2756.5244774829575
17494,3286.2994998589015
17495,3335.6293919804716
17496,2407.0444362639796
17497,3266.508747142299
17498,3095.3471125792
17499,2296.817548638412
17500,1609.1436302613488
17501,3177.9132386422493
17502,2686.4201838221293
17503,2368.40492752797
17504,2337.1326151546973
17505,2987.700588472371
17506,2392.6320913470413
17507,2780.0202758673345
17508,3289.494229012905
17509,2653.005992888016
17510,2206.5418347096816
17511,2715.356624102294
17512,2732.016696793405
17513,2475.61154055974
17514,2339.1676912713947
17515,3061.9958910246146
17516,2966.882807489457
17517,1866.6004260203908
17518,3268.0908749957575
17519,2744.673882845224
17520,2377.6027406110916
17521,2947.3492903559004
17522,3073.018114031603
17523,3075.87519344727
17524,2601.989203209031
17525,2267.09369930278
17526,3112.3676109941875
17527,2633.8945747528
17528,1652.1857917802108
17529,2561.3268082926033
17530,1497.4509591987653
17531,2862.2401658579633
17532,1771.7171931690004
17533,2751.5214819595935
17534,2669.608510000064
17535,2978.6209204069687
17536,2066.7298659580993
17537,2703.7950725237274
17538,3074.174965066533
17539,2773.6034796445097
17540,3171.0223932963295
17541,2343.866686810502
17542,3159.1737952378803
17543,2605.283208514754
17544,2310.5641308595737
17545,2310.4622327951033
17546,2198.3311588482866
17547,2235.536918855168
17548,3121.058386603429
17549,3262.1272121552915
17550,3509.136798211281
17551,3118.2900525022037
17552,2711.2200216519036
17553,3361.7045651582325
17554,2846.449571632053
17555,2177.52912274388
17556,2365.7256749365847
17557,2022.6481983874523
17558,3111.734499936421
17559,3504.1678296544474
17560,1763.0151098396564
17561,2711.5217776664954
17562,3019.6608576212716
17563,3039.5186165482532
17564,1970.4489611596132
17565,2772.969631786045
17566,3101.567346024525
17567,2308.9370828232322
17568,3384.0791515110363
17569,3043.978248571864
17570,3022.5875364994577
17571,3351.265649270413
17572,2745.13360775467
17573,2761.5622851607563
17574,3322.4478707890808
17575,2475.3990555860582
17576,1886.3523944359245
17577,2780.1419371900924
17578,2093.7298688466294
17579,2681.959278146452
17580,2603.1091794571657
17581,2116.6726260092983
17582,2364.1410631164554
17583,3238.3394279984127
17584,2368.678324322507
17585,2043.7051656326216
17586,3401.13641572004
17587,2012.6086001896892
17588,2140.6386335363945
17589,1731.4643809936747
17590,2449.2545463626248
17591,1485.120776496421
17592,3017.062278182501
17593,2557.270445643143
17594,2915.877861518123
17595,3363.1781642541278
17596,1595.501286142624
17597,2651.448999428046
17598,2765.31449336533
17599,1817.0149666480838
17600,2393.668801483606
17601,1488.5772196134662
17602,2576.281705676141
17603,3352.1446767245266
17604,3641.290298865138
17605,3436.128872322362
17606,2123.390939365619
17607,2772.019394593694
17608,2758.6503716277743
17609,2241.789145474734
17610,3357.1652801712667
17611,2267.7771034408374
17612,2657.8752205284113
17613,2680.446389072527
17614,2725.6687740082148
17615,3084.6919321068876
17616,2039.3225959884849
17617,2644.7374985679194
17618,2662.27340930902
17619,2732.994372855252
17620,2633.7829120441024
17621,1686.3143187235405
17622,2740.744374237284
17623,1439.2984832139891
17624,3296.5574420874614
17625,2270.7772330476105
17626,2100.9064151584525
17627,2426.77561526078
17628,2808.4242802124804
17629,2412.9716854345174
17630,2669.9963617114777
17631,2855.103716053381
17632,2157.7110133036117
17633,3307.3704858791502
17634,2764.8220566997375
17635,2287.880820217871
17636,2183.3028802718663
17637,2218.0563590295255
17638,3232.661025600088
17639,2745.2228518919105
17640,2659.744096523494
17641,2952.032152082466
17642,3044.9591252709156
17643,1436.1123137949262
17644,2135.6548281211553
17645,3639.246296667268
17646,2988.4096459035204
17647,2336.3984973887073
17648,2655.3933462475984
17649,2624.2842148303166
17650,2132.3594217736418
17651,2679.240996697346
17652,2992.666546176007
17653,2765.8219404801807
17654,2441.33813151887
17655,3622.614802997505
17656,2660.6171187277473
17657,1751.098870826292
17658,3358.3593405248407
17659,3236.9540282966277
17660,3611.391926162742
17661,3499.2807703620806
17662,2801.8724403089695
17663,2607.333847407774
17664,2946.2653848203095
17665,1971.7625563823462
17666,2316.1166352501464
17667,2481.3184920394274
17668,2460.5879775185545
17669,2383.9065100282537
17670,3226.9553566530453
17671,2399.00109162923
17672,3188.3260377799247
17673,2448.6955311875513
17674,2521.5782890001396
17675,2601.392947017863
17676,3055.6441248523174
17677,1924.1489329455853
17678,3390.0699626790206
17679,2294.8421725601465
17680,3357.4241964052076
17681,2922.1981979618618
17682,2732.0025243062187
17683,2379.991647949796
17684,3514.5909671828535
17685,2156.475289283936
17686,3125.819214951413
17687,2915.8079841514314
17688,2493.828462166601
17689,2441.2178467627755
17690,2339.1143990840924
17691,1852.3598853991775
17692,2472.0798514942194
17693,3511.3705505583307
17694,3628.3625605472575
17695,2358.5075422394325
17696,1764.0325283160932
17697,3069.3246155201236
17698,2512.068231828876
17699,2524.6120493909166
17700,3840.852083409542
17701,2855.7977190850374
17702,2311.00777941742
17703,2746.433027819398
17704,2204.7217507182568
17705,2026.2547700835826
17706,2903.5158230840975
17707,2600.8912863808855
17708,3309.000878899346
17709,2858.6445978971956
17710,3160.1338034119176
17711,3039.54040129957
17712,2833.6734468251448
17713,2230.3185292355984
17714,3105.642707419391
17715,1920.5393367457468
17716,2895.0613660343356
17717,2186.5193073479004
17718,2130.0470979822876
17719,3382.673528504954
17720,1983.748637174568
17721,2866.9294166610775
17722,3343.207984563984
17723,2384.2929067043883
17724,2415.3276578705854
17725,3304.454405271436
17726,2421.598881368134
17727,2928.3681511071704
17728,2806.7361475731727
17729,2310.4754927321287
17730,2348.2559596932947
17731,2027.6039797136696
17732,2703.466163799599
17733,3262.9997528591325
17734,2693.579397179849
17735,2545.624628177503
17736,2006.5640493237897
17737,2019.4173217867915
17738,2436.7429152582017
17739,3359.736723166649
17740,3221.6937059856286
17741,2460.405930898991
17742,2587.202208672503
17743,2888.241980065219
17744,2619.3313329435227
17745,1751.7270396859049
17746,3375.210934082396
17747,2293.84403297612
17748,2381.797062239283
17749,2717.9415245790174
17750,2584.771525412878
17751,2950.211695635661
17752,2924.609212210629
17753,2562.7524296096135
17754,2180.3623183930868
17755,2295.0953073576
17756,1671.3476289234218
17757,2756.884137301388
17758,3466.700520818648
17759,2816.569852190389
17760,1744.481393242068
17761,1816.5261711252197
17762,2940.1662680296836
17763,2823.988091033764
17764,2596.2001324686275
17765,1924.3380772652476
17766,1977.0211433510094
17767,1921.8892278770923
17768,2344.7889169822365
17769,2544.3725710569165
17770,2474.9616100398853
17771,2557.902339933381
17772,3104.825773417581
17773,2183.3028802718663
17774,3582.496946464376
17775,2895.202347458085
17776,1816.7830693544147
17777,2756.701990944452
17778,2521.1768603625396
17779,1949.1384889540082
17780,2516.5864537273364
17781,2767.4312866158657
17782,2129.047034977671
17783,2060.831198293773
17784,1860.92540163986
17785,2244.953437012607
17786,1796.7426687656261
17787,2722.9997304935628
17788,1891.7355961036378
17789,1872.5399681517715
17790,3233.3108062950364
17791,3489.7260197990977
17792,2244.6319621307075
17793,2258.7334023083163
17794,2421.9144240423693
17795,2263.5678560718525
17796,2989.4927502899504
17797,2824.9728634789276
17798,3043.316066928521
17799,2304.223719340399
17800,3198.5307030172485
17801,2762.0910153447344
17802,2379.0479856273737
17803,3168.9865904797
17804,3112.2938937699587
17805,3641.828357579327
17806,2366.4895386333324
17807,2222.0870099303925
17808,3398.1767812060148
17809,1943.005655966745
17810,2102.4648135278626
17811,2701.1813326871584
17812,3444.449933772015
17813,2204.5294549321893
17814,1812.1052999837166
17815,2789.895032992437
17816,2205.8443369639067
17817,3090.259303398499
17818,2964.185657053043
17819,2105.072129392437
17820,1780.9693875097187
17821,2026.6942016609182
17822,2137.4392088352847
17823,3045.680225281603
17824,3239.9210862113355
17825,2089.5362510344225
17826,2098.672574555816
17827,2764.6155489724547
17828,3017.6739054725745
17829,2987.8319137809945
17830,3873.6658304981606
17831,2274.562147793094
17832,3395.200815645668
17833,1743.8652634977452
17834,1866.6004260203908
17835,2737.7156854237833
17836,2240.6829676159477
17837,2557.542785934788
17838,2125.032018227509
17839,3158.18666422629
17840,2636.448055013116
17841,2703.197292182945
17842,2571.126455603159
17843,3307.3670891037586
17844,2236.905635542967
17845,2877.18571827853
17846,2886.093901642938
17847,2480.7524806963843
17848,2068.584537850628
17849,2472.369284636423
17850,1653.549585702167
17851,2581.323400204385
17852,2216.5313175566826
17853,3142.3832024574626
17854,2403.880239771971
17855,3490.340996895608
17856,2750.71461476563
17857,2486.365225188061
17858,2087.9506626945654
17859,1796.9899661036407
17860,2457.2243015364415
17861,2351.6137718864506
17862,2351.3509166554722
17863,2610.910916539789
17864,1700.8705357015592
17865,2444.4353655384434
17866,2241.6217475362987
17867,1766.305074100309
17868,1657.1412617601313
17869,2283.4542801860275
17870,1952.1544402119534
17871,3003.074028882735
17872,2388.3392616586398
17873,1913.1507553399506
17874,3070.620068761447
17875,1740.1222587943416
17876,1903.242137109859
17877,2967.460267025281
17878,3158.984179699873
17879,1762.9753990447043
17880,2810.2414920233846
17881,2587.7894639383917
17882,2255.8681082698686
17883,2575.3229849663467
17884,2106.310073308384
17885,2604.9228155162677
17886,2163.3422348848753
17887,1773.9483064345604
17888,2591.4253470541153
17889,2384.601587410925
17890,1453.7332161363943
17891,2299.6880508073536
17892,2493.839119506805
17893,2392.167435917457
17894,2135.2021830544845
17895,1900.9485227113182
17896,2933.9381582601477
17897,2289.3069365300203
17898,2076.2221017607703
17899,2657.692411586852
17900,2394.5072113079646
17901,2560.053518376107
17902,2387.745351543275
17903,3087.4445335057476
17904,2397.368407007969
17905,2655.439906687095
17906,2700.450511177229
17907,2668.7546101435496
17908,2528.5668466943666
17909,2832.075808396455
17910,3211.1888820490217
17911,2949.546887838504
17912,2226.6602339133187
17913,2285.0589426233114
17914,3115.495525508532
17915,2617.8842121834173
17916,2706.605803957274
17917,2291.806679349224
17918,2856.9056087211015
17919,1657.3474463107077
17920,3137.6801470670357
17921,2233.4020532980303
17922,2598.2792863920536
17923,2643.8029039304415
17924,2677.215907441949
17925,2235.4146776139087
17926,2778.2936439408145
17927,2791.502022471654
17928,3188.885513508944
17929,2962.9470720451995
17930,2056.6345407410618
17931,2226.263918010306
17932,3304.524281983299
17933,2666.4941893395085
17934,2656.026303558591
17935,2136.346603252876
17936,2124.912356501779
17937,1943.7312143739573
17938,2851.187448438093
17939,2402.4117706662682
17940,1754.477159784611
17941,2899.2717952659964
17942,2597.932364684753
17943,2249.4945037374328
17944,3620.067017040025
17945,1674.570522960557
17946,3117.130211088994
17947,1945.133291464932
17948,2159.967852743312
17949,1783.1132721240833
17950,2399.782307311373
17951,3018.050348320469
17952,2555.3355477579516
17953,2053.3236198461727
17954,2116.2837121200296
17955,2544.51680985844
17956,2826.585550215296
17957,2312.127645789135
17958,2758.772870504004
17959,2546.0661666977
17960,2232.973603532463
17961,3378.9591953617905
17962,2308.8852622375675
17963,2982.015463724328
17964,1925.5326850477882
17965,2255.142673032941
17966,1184.9645168548132
17967,1537.3834990059413
17968,3227.1089611386083
17969,2630.284144683024
17970,1917.7690761328258
17971,1870.1905917893719
17972,2589.3911580256
17973,2610.382582223449
17974,1848.2386118148438
17975,2254.358009728555
17976,2879.197640706347
17977,1750.606627207841
17978,1872.9853087702154
17979,3092.919028695745
17980,3595.2328788292903
17981,3070.964442945328
17982,2601.3630521077052
17983,2407.471303233427
17984,2133.040883159739
17985,2950.0470737736655
17986,3137.587785107146
17987,2509.437383541417
17988,2403.1593743331523
17989,2633.4971028172645
17990,2453.173956088837
17991,2153.689777161095
17992,1661.45249984487
17993,2307.7369752718228
17994,3287.6195609134434
17995,2749.3069756179652
17996,2739.1294487768387
17997,2066.534557824876
17998,3116.5695930137776
17999,1875.4128506969328
18000,2264.713605509356
18001,3132.316892958754
18002,2476.276456625902
18003,3154.7369232008373
18004,2266.191823901658
18005,3313.5039476860643
18006,2805.557652534789
18007,2607.5102130298233
18008,3615.1597115260743
18009,2220.1162108751173
18010,3089.477612570067
18011,2076.866188807528
18012,3838.1289535349374
18013,2807.973340790822
18014,3903.3947101709387
18015,3106.0883164054844
18016,2911.971619129154
18017,2597.6219343298335
18018,3213.247483928006
18019,1666.7646518968277
18020,2934.4491390873595
18021,2060.6659499435405
18022,2699.4489945777154
18023,1596.7803181877398
18024,2832.5491033541916
18025,2120.235011222317
18026,2958.014729593015
18027,2662.064199896154
18028,2647.8072444909226
18029,2906.373563779775
18030,1741.0706512336833
18031,2455.863690447552
18032,2969.1847269733585
18033,3222.806094759881
18034,1460.341059865771
18035,2349.4397417332807
18036,2510.371509721866
18037,3262.3227100258723
18038,2444.0958849417384
18039,3274.2309992758296
18040,3354.3257343452337
18041,1966.0179397792267
18042,3265.9923108824355
18043,2228.4049225215376
18044,2207.8660068667323
18045,2149.9858596586555
18046,1647.4284388285932
18047,2144.531041189384
18048,2416.5965869174647
18049,2597.144431925833
18050,2926.041711775098
18051,1810.243102074789
18052,2862.7342885080393
18053,3323.691576698158
18054,2643.7178896827404
18055,2347.8236399623647
18056,1527.0999204295972
18057,2710.1678551375367
18058,2711.1404639377884
18059,2658.6577740267444
18060,2633.8062580331666
18061,1904.6947826677392
18062,2808.448806905369
18063,3127.4447854345976
18064,3156.8117332470197
18065,2845.2397087519107
18066,3671.656053782365
18067,3146.402858764141
18068,2229.4438337269276
18069,2809.1665658012894
18070,3115.6862480514924
18071,2821.4946941435223
18072,2017.151043139996
18073,2357.843260154266
18074,1980.406380105786
18075,2193.998599742735
18076,2538.7191593136163
18077,2097.643882296333
18078,3302.3891678322602
18079,2838.4759181314153
18080,3398.594305955026
18081,2634.2595784116243
18082,2619.8722145642073
18083,2727.8289974903487
18084,1761.2852075092933
18085,2440.8110634400596
18086,3100.464107045825
18087,2515.566680603942
18088,2928.619405110531
18089,2068.5434826673813
18090,1764.3041599123922
18091,2910.202868227427
18092,2992.943436694885
18093,3176.521824626678
18094,1927.2802678789276
18095,3103.5221104654943
18096,1958.5427802804802
18097,2774.386561961916
18098,1573.8359693591228
18099,3074.3803002759682
18100,2018.6214000701475
18101,2231.137279950323
18102,2020.88270867959
18103,2792.2579507362684
18104,2052.508521364598
18105,2685.160719788261
18106,1948.6047664970993
18107,3606.100720609346
18108,2205.818114867944
18109,2951.2395080683687
18110,2344.311797940649
18111,1963.5028846467235
18112,2436.363386367959
18113,2698.607061788202
18114,2816.138176667055
18115,2711.8811390946735
18116,3338.8932061585533
18117,1511.069488822348
18118,2010.3908148226792
18119,3069.597040247018
18120,2593.200541454118
18121,1919.8018514093715
18122,2292.1134078719383
18123,2519.96955166734
18124,1887.001404986977
18125,2745.453494957366
18126,2203.6078698561932
18127,1983.707384162597
18128,2852.896167335826
18129,2609.3183312808524
18130,2491.088910596027
18131,2573.506167018879
18132,2592.7952838023225
18133,3010.518990448882
18134,2330.4332586680002
18135,2863.5227817443933
18136,2818.7597930173083
18137,2504.0832143070515
18138,2266.244837074253
18139,1999.0195969502624
18140,2363.221488469495
18141,2092.8320001791735
18142,3464.325919501173
18143,2138.5759468689926
18144,3730.312042111935
18145,3195.2490051504005
18146,1862.8297892540104
18147,2453.020567096459
18148,3681.620808801105
18149,2156.3812286565353
18150,2253.8347890139107
18151,2966.138848829219
18152,2466.4743170913284
18153,1806.207261452435
18154,2780.2739695418754
18155,2334.371817278856
18156,2726.634220912773
18157,3179.796600525417
18158,2531.884809775205
18159,1480.2402436182288
18160,2331.781441770034
18161,3313.9945007012343
18162,2326.1398961027876
18163,2303.993234473747
18164,2848.9363374534055
18165,2314.882345482367
18166,3875.9511561762424
18167,2233.784393633679
18168,2954.0150677165943
18169,2758.9623306962526
18170,3034.3310708454524
18171,2231.8704817468424
18172,2308.8415352794004
18173,2520.648871064883
18174,3114.616226024798
18175,2394.539013846106
18176,2625.6704201625457
18177,2825.5009789349883
18178,2684.1524695387357
18179,2539.9056635508337
18180,2849.160177842216
18181,2444.630324081195
18182,2371.8811369230516
18183,2407.5768752018357
18184,1920.387749900135
18185,2322.9335979379475
18186,1845.922622522885
18187,1713.7840859122202
18188,2052.325679369
18189,3602.13077354008
18190,2841.190113010243
18191,2696.835249559375
18192,2376.8394424156922
18193,2400.2013518195968
18194,1718.4994728800402
18195,3314.14162342349
18196,2995.3477070979084
18197,2250.7395152764952
18198,2379.5497089850087
18199,3077.721130768978
18200,3587.3894262609642
18201,2026.1254962993676
18202,2716.20937966036
18203,2301.4930635474216
18204,2432.281426273133
18205,2536.7378228471907
18206,2896.2869692394156
18207,3237.4200591476188
18208,1662.516156979107
18209,2578.747891388032
18210,2468.614019945882
18211,2476.0668003168776
18212,2228.24077978039
18213,2966.3938039061563
18214,1821.4883566545782
18215,2947.002474390885
18216,2675.3056294899284
18217,2351.828901414568
18218,3051.778953803146
18219,2488.7797684985767
18220,3323.7678935992603
18221,2470.341374029562
18222,3041.360366907155
18223,1800.435927181516
18224,4185.341433120304
18225,3543.9242776632177
18226,3288.100485004223
18227,2234.7445633147545
18228,2642.7980835834364
18229,1693.5187073238749
18230,3310.806071455849
18231,2697.38507895233
18232,2527.3676027653614
18233,2216.532658496218
18234,3113.21745812376
18235,1862.002490977743
18236,2389.61920878
18237,3033.410462899665
18238,2092.192138228037
18239,2662.372061483026
18240,1858.969250199022
18241,2921.7472297028057
18242,3097.594764590201
18243,3017.6863715083823
18244,2302.3701427131323
18245,2996.6310764330406
18246,2903.751176367688
18247,2806.116321170161
18248,2516.062116698135
18249,2588.3576373042442
18250,2847.8747797680694
18251,2211.2726564797913
18252,3348.255724237179
18253,1798.9887233939994
18254,1870.1425963186794
18255,1668.4396375227357
18256,3076.8929039333266
18257,2218.0665465454344
18258,2641.22480225998
18259,3262.246614543798
18260,3090.113832240579
18261,2820.4409505511126
18262,1952.4967393765337
18263,2203.726170737635
18264,2515.204119830864
18265,3226.9981659753926
18266,2503.414815968378
18267,2458.50874320945
18268,1997.7230945671613
18269,1959.6968721420371
18270,3106.8767469493464
18271,2141.1355213997313
18272,2258.3214334289955
18273,1943.55490200633
18274,2072.572417417849
18275,3424.35237452466
18276,1994.1974121262438
18277,3567.0402315299493
18278,2692.233064761312
18279,1649.9662355926898
18280,1795.357835332787
18281,2755.603003180176
18282,3583.458818943302
18283,2584.3064764585206
18284,1629.7543504512491
18285,1720.0976005530488
18286,3062.783242967232
18287,2501.893285611522
18288,1632.5859900594764
18289,2355.2717964179474
18290,1854.7984636311858
18291,2893.3985657473363
18292,3271.7611325591183
18293,2347.725252100038
18294,2341.4468060543973
18295,3492.0226143983277
18296,1960.0260649332513
18297,2820.952029203981
18298,2370.586187045934
18299,2649.3176238912397
18300,3572.6252921045675
18301,2767.0472861548637
18302,1742.3834592973676
18303,2749.800449952841
18304,1981.9423493772651
18305,2013.6064411874454
18306,3260.8822639963514
18307,2774.2943310785363
18308,1866.7090627737393
18309,2070.574645640718
18310,3135.942439893414
18311,3544.56688302302
18312,2586.6643317431563
18313,2860.6330274947563
18314,3327.0190340815493
18315,2058.9497402400757
18316,2263.36424132386
18317,2667.360075829644
18318,2361.08682311652
18319,2799.373391747186
18320,1806.1046435411076
18321,2590.6559582693926
18322,2106.9888934259225
18323,3015.731095122563
18324,2268.982682020653
18325,2027.713687466306
18326,2159.679733235071
18327,2217.478145199209
18328,1964.59838317311
18329,3083.7042951510016
18330,2935.917394654501
18331,1687.8267804992965
18332,3094.442298963461
18333,2498.0243218993373
18334,3308.5627721390097
18335,2434.3277923367427
18336,2812.1083730688347
18337,2434.2566379688806
18338,3235.5279969744583
18339,2780.6209838386235
18340,1847.0118382635778
18341,2906.5469810510945
18342,3646.361694368297
18343,2413.2614404031356
18344,1995.0335857767063
18345,2118.53483164513
18346,2510.4038986968617
18347,2533.6649122419913
18348,2622.0018278729044
18349,2970.403584595841
18350,2389.1532020747604
18351,3338.615589572219
18352,2801.7516848104656
18353,1967.2341350742822
18354,3290.480106995368
18355,2064.837169286705
18356,3297.061786033289
18357,2405.190129541989
18358,1839.5733990524063
18359,2767.7691856471006
18360,3549.3129778446287
18361,2629.7299795801205
18362,3100.197000177394
18363,1995.7676945694825
18364,2821.68345856269
18365,2298.3731290930727
18366,2908.5724645624873
18367,3237.997305392159
18368,2848.5629446418593
18369,2159.514752782647
18370,2408.1715229859687
18371,2148.794945000388
18372,2671.5499976384212
18373,2184.0921300008536
18374,3099.0757705353703
18375,3263.600800348688
18376,2816.3019108747444
18377,2176.950105865314
18378,2490.8538843983156
18379,2126.440082034085
18380,2912.040801410169
18381,3180.9409045915986
18382,2523.097780454993
18383,2838.3279346641907
18384,2849.609163651387
18385,2709.391115513465
18386,2739.1645365099926
18387,3363.0937310396935
18388,1879.3543832753749
18389,2903.4086533823606
18390,3563.1514456347136
18391,2222.973441513176
18392,2606.923708054944
18393,1833.1141289437232
18394,3180.3898710309445
18395,2075.2594560554694
18396,1356.5363576177047
18397,2414.4650205479825
18398,2259.160587648497
18399,2648.80743048288
18400,1776.0440236099112
18401,3421.0112688078875
18402,2685.8421624573416
18403,2698.844604092616
18404,2517.2826644992947
18405,2495.8488200907536
18406,3789.4208555981445
18407,2700.1765367120965
18408,3567.7813984260597
18409,2629.79799216335
18410,2318.7564393408907
18411,2166.2648111953545
18412,3075.22561578621
18413,2465.7230031203276
18414,3138.74098857941
18415,3102.926727153966
18416,2264.4778704362107
18417,2253.9233935283874
18418,2208.6840083024395
18419,1946.0398839649756
18420,2464.143985868807
18421,2616.8278084231483
18422,2864.953493247682
18423,2317.0261095502283
18424,1678.2714209954033
18425,3431.2697810717905
18426,1989.0376416580966
18427,2696.835249559375
18428,2089.090426638121
18429,3543.1473235300114
18430,3160.394655660804
18431,3369.380522847952
18432,2206.5130251782907
18433,2101.858093561741
18434,2809.3494478776215
18435,2317.00984020426
18436,3330.1942945205606
18437,3010.690378346046
18438,1989.029861544017
18439,1829.3868279855765
18440,2131.5425039858724
18441,2402.0475917511944
18442,2190.4586387464688
18443,2721.7596487436617
18444,3068.1156596634014
18445,1937.1434952354252
18446,2145.302136312095
18447,3090.7136116268025
18448,2661.8394180664113
18449,1967.533326589125
18450,1880.9563116967674
18451,2051.941214395605
18452,1921.0064261779962
18453,3076.6487229430463
18454,2186.8694996500017
18455,2161.6782643981323
18456,2530.8166444796625
18457,2286.9128955931087
18458,3470.2090184948424
18459,3193.4938057193563
18460,1970.295861673142
18461,2730.0019137331324
18462,2395.138615303501
18463,3344.2790033750457
18464,3067.3114242304678
18465,2442.3848645406842
18466,2440.8203959644397
18467,2688.4696623050645
18468,2902.326241286499
18469,2790.124053403932
18470,2810.8454893591384
18471,2503.438330468903
18472,2170.235686297696
18473,1817.6597401747908
18474,2418.007002295344
18475,3513.2372982486654
18476,2844.2485918897323
18477,1785.7282809840212
18478,3055.443557789579
18479,2944.2089690189027
18480,2401.842494246996
18481,2042.0521265426655
18482,3235.9008349451274
18483,2367.491751148848
18484,2896.9834522700608
18485,1839.7455011383672
18486,1925.7014214326514
18487,2079.4552963436595
18488,1714.32869548792
18489,3113.5622925824687
18490,3119.8768847857814
18491,3312.030700958899
18492,2237.3560429152594
18493,3366.7647738958863
18494,2686.8917849209997
18495,3266.37205467962
18496,1991.7998962180359
18497,2538.2873988145057
18498,2762.4193881693677
18499,3101.68143904998
18500,3539.0304617830884
18501,2692.3766838207
18502,2120.4484919084243
18503,2231.367134285562
18504,2112.8113101610566
18505,2938.0772877894237
18506,2513.10882172551
18507,3254.8360969012324
18508,2806.0196407219123
18509,2621.2649483570126
18510,2354.1705798287344
18511,3840.639128814462
18512,2643.72456150514
18513,2503.2806039714224
18514,2548.6772405919096
18515,2619.6223864393755
18516,3312.1836292058074
18517,1834.386100732358
18518,2364.6091400971245
18519,3029.9240628134125
18520,3081.545740863808
18521,2349.0648058437346
18522,1562.5718075278846
18523,3339.578355304546
18524,2672.6688780391855
18525,2183.3028802718663
18526,1950.8490884722655
18527,2447.3907615838457
18528,2189.7110086043203
18529,2000.538481228556
18530,2854.3858933175247
18531,1763.712715154626
18532,3475.6918235583767
18533,2761.854408954892
18534,1657.912800134326
18535,2455.4751323882806
18536,2556.8596224085936
18537,2437.9831327164097
18538,3267.234482437249
18539,2361.875408132289
18540,2911.3886766760475
18541,2195.9819537070175
18542,3417.2448744682156
18543,2214.8341237580075
18544,3049.415792917365
18545,2189.2207155200012
18546,2820.8224930153697
18547,2814.623179678703
18548,3331.5147318990107
18549,2526.951725299999
18550,3732.6487313598423
18551,2598.9776268506225
18552,3679.8304405191907
18553,2574.6509545668214
18554,4107.276745607431
18555,2239.790693178958
18556,3234.314846654834
18557,3487.912107620066
18558,2844.430073009157
18559,2712.8748349639513
