Id,Predicted
12892,1730.6201315143103
12893,1703.5691285460298
12894,2768.197518787376
12895,1852.037966389973
12896,2829.2480952556625
12897,2430.7555242555254
12898,2578.294885214762
12899,3444.804300304082
12900,4244.134312450169
12901,2381.9933992914807
12902,2713.1775951539717
12903,3079.3200152682466
12904,3340.9851898597353
12905,2601.6572437535765
12906,2577.7340666363934
12907,2402.3678133678764
12908,2854.6564848519984
12909,2963.172521888938
12910,2435.4387213962877
12911,2760.932386891289
12912,2144.3078847003662
12913,2840.404531276845
12914,1666.3246663382492
12915,2230.2342704271764
12916,2477.678456191675
12917,2884.4843930249253
12918,2386.913275436781
12919,2198.4145567642868
12920,2405.206181343364
12921,3033.9124986210154
12922,2624.804602886592
12923,3597.0446673310325
12924,2504.5283439479763
12925,3077.8859665095615
12926,3645.2561173713284
12927,1774.0725184926596
12928,3059.7177013070204
12929,2828.782045044536
12930,2063.6711505554845
12931,3041.4115066255563
12932,2714.6008462973805
12933,2475.0382821527164
12934,2742.0254867255208
12935,2173.490798582072
12936,3582.494949265263
12937,3095.506156779992
12938,3449.916891757148
12939,2997.114289088345
12940,2389.642696128316
12941,3275.349237426073
12942,2742.5987442979695
12943,3163.390841864115
12944,2277.344774397357
12945,3676.9549266740714
12946,3045.545145540884
12947,2695.2877102301686
12948,2480.4924729576387
12949,2822.9488180806693
12950,2845.4135579963186
12951,2640.0961537855674
12952,1955.474809682261
12953,2276.872623256345
12954,2748.716979924302
12955,2350.924505409969
12956,2733.3716252352983
12957,2891.429682649864
12958,2800.2166888527436
12959,2831.5930751959477
12960,2837.8157375975234
12961,3305.9083567727575
12962,3126.7669443892337
12963,1695.7082197186078
12964,2402.4262337038126
12965,2660.2923972140147
12966,3411.1777472691992
12967,3276.153507840543
12968,2706.883931704014
12969,2104.321290783412
12970,2378.759796127175
12971,2195.457208919167
12972,3514.988576093516
12973,3353.536843070925
12974,2179.094965603269
12975,2089.029815995906
12976,1640.8257501680737
12977,2953.6690389328633
12978,2790.6600225036727
12979,2804.3863265930922
12980,3109.8562559607763
12981,2822.9488180806693
12982,1939.2355214937002
12983,2295.6133139531157
12984,2904.6516914024614
12985,2958.0732098690914
12986,2582.7192627885884
12987,1923.4560006351953
12988,2763.034889156557
12989,2238.5604859076757
12990,1821.3823853977037
12991,2552.8327071804856
12992,2192.1643000891186
12993,3208.389676595296
12994,2621.3851583833275
12995,1538.970812633711
12996,2692.7373722989832
12997,2611.4560077804163
12998,2931.7496883006115
12999,2589.284124114085
13000,2464.655598544078
13001,2985.0657779877656
13002,2124.0205099186865
13003,2454.623331586947
13004,2506.056382107178
13005,1958.767187551195
13006,1705.3481618608344
13007,2002.3400893401222
13008,3338.712760632906
13009,2738.869842923208
13010,2736.5987378051254
13011,2317.7251076585585
13012,2884.8970738438065
13013,3148.083244518767
13014,2466.419280709726
13015,2134.716874478711
13016,2930.323721228164
13017,2370.305393042362
13018,2854.857569772491
13019,2687.5874205250384
13020,3066.562486178359
13021,2300.7999825611023
13022,2801.709601909469
13023,2481.305770393655
13024,2340.709250717728
13025,2972.137215922836
13026,2183.4912593945364
13027,2580.5481960951
13028,3326.661192428086
13029,2767.4162945771595
13030,3184.5382422061275
13031,3180.4435810530786
13032,2283.6050048044567
13033,2112.2329497210326
13034,3106.5224817622748
13035,3291.609223886315
13036,1989.9922941427762
13037,3445.082919628372
13038,1822.3512265239506
13039,2713.3148205628127
13040,3141.5546546221103
13041,2574.804272874101
13042,2931.5039053281853
13043,3858.201352902568
13044,2604.2550206964834
13045,3305.140979900656
13046,2214.035517181464
13047,2939.430471918282
13048,2313.028655339459
13049,1779.1887699498166
13050,2320.77784579021
13051,1828.7791524793397
13052,2669.556176381596
13053,2720.413912707929
13054,3121.8469653109005
13055,2448.860646832118
13056,2334.8596213479805
13057,3333.3709222593543
13058,2049.3036175740585
13059,3543.1186482920566
13060,2751.0262273975213
13061,2520.5429007064517
13062,2688.5576463687776
13063,1576.3365790993098
13064,3254.0180655656704
13065,2949.2025258052126
13066,2319.8215018746673
13067,2621.460541729694
13068,2661.964396961399
13069,3458.124056569469
13070,2208.2148635121525
13071,3581.897660146741
13072,2545.242490064319
13073,2269.295389183436
13074,2468.4430274379333
13075,3283.790273373008
13076,3309.2367463684923
13077,2441.4031803821963
13078,2629.3091804199616
13079,2510.90442906117
13080,2263.841237868492
13081,3025.7164094903164
13082,1915.407933159016
13083,2695.813057097413
13084,2726.375362736281
13085,3350.126198247661
13086,2470.2419654300807
13087,2193.7217218493797
13088,3084.856460357518
13089,2112.7361200043465
13090,2334.125769858887
13091,3485.0993853094724
13092,2098.210709639175
13093,2653.22080016181
13094,2900.0757978260554
13095,2845.617677632068
13096,2922.6116555028584
13097,2875.0057155583527
13098,3374.2724200102284
13099,1608.5219879312153
13100,2607.221307136733
13101,2532.51951943068
13102,3113.4616286109813
13103,3120.115098266142
13104,1602.4975895081725
13105,3266.709591471272
13106,2779.138001893755
13107,2184.6287015186463
13108,3021.0930823901926
13109,2675.315563770668
13110,2131.59315038323
13111,2304.973066284045
13112,2461.7691988982197
13113,2868.147448692551
13114,3076.675801601008
13115,2678.233412472347
13116,2337.1038385886004
13117,1659.9659358610456
13118,3609.598771522321
13119,1714.2407127266697
13120,2559.4898111276825
13121,2314.8291075652205
13122,2192.6855777149776
13123,2203.259847019965
13124,2441.300272580944
13125,3101.9589231764385
13126,2372.372458410356
13127,2805.2359895719446
13128,3088.188979374382
13129,3213.2389564415107
13130,2600.5825825270613
13131,2004.2593638220924
13132,2368.9783748862037
13133,3043.7168394177415
13134,3113.8790885212156
13135,3683.156804715367
13136,3880.018077132405
13137,2798.3693979911577
13138,2337.1520640179115
13139,2208.831633717306
13140,2213.8858843826856
13141,2798.8187087148945
13142,1957.5877280568643
13143,3116.4044500833943
13144,2365.6634283265057
13145,2148.213568342711
13146,1994.300569155871
13147,2821.6820862231043
13148,3594.0736249885567
13149,2861.659805050276
13150,3047.597449379844
13151,2648.317907593589
13152,2503.738718914226
13153,2202.7879780056974
13154,2081.28741040703
13155,3073.4751555384973
13156,1755.871041044049
13157,2904.725181307269
13158,2623.604765431735
13159,2851.9547687010054
13160,2910.605533945054
13161,2287.854976245946
13162,2559.1492755264644
13163,2473.5655040661886
13164,2421.294180689485
13165,2449.3106293390315
13166,3368.702350157333
13167,2627.097268595141
13168,2167.342745733727
13169,2040.9046204593346
13170,1347.1479214440687
13171,2483.357443436209
13172,2823.876364809742
13173,2543.6288963593497
13174,3172.2644233682213
13175,3401.8189425463133
13176,2033.7140088865976
13177,2429.7467626345065
13178,2083.7582475166682
13179,1664.5075979514436
13180,3412.0695876768877
13181,2674.2731826813842
13182,2362.3933217077724
13183,1877.2784934107613
13184,3038.6826887324796
13185,2338.2342842596927
13186,3204.828236809124
13187,3781.339497910122
13188,3610.479749944173
13189,1451.3027019467395
13190,2431.5974403664204
13191,2754.3981282463124
13192,3187.0445152241973
13193,2268.8842392002603
13194,2295.105383515238
13195,2816.6047336874535
13196,3103.106395630105
13197,2625.5389688329697
13198,2233.3164269547615
13199,3081.74150524207
13200,2736.37372898363
13201,3631.9546753157556
13202,3528.025587601178
13203,2917.9307467014787
13204,2202.7365518535703
13205,3176.101287975016
13206,2087.2091589291954
13207,3247.5463233449336
13208,2496.5511347624806
13209,1815.9990304867865
13210,2446.7662702594753
13211,1802.5988757650316
13212,2891.725687555897
13213,2538.747484650663
13214,2971.5135536667285
13215,3419.3924210188698
13216,2691.748748609616
13217,2299.183130886096
13218,2684.9427158448707
13219,2047.8793501259838
13220,3238.9675288459703
13221,2136.22291843748
13222,3192.1842059659866
13223,2501.0822684903324
13224,2836.4857679913675
13225,3040.1038238386373
13226,2351.8519920238737
13227,1682.2902663373297
13228,2809.3390602888053
13229,2041.3804408254614
13230,3558.0189540628826
13231,2557.656373666785
13232,1583.903236513359
13233,2362.1565285002916
13234,2111.960158016586
13235,2220.9083921053384
13236,3171.0260725494045
13237,2774.026786643328
13238,2037.501548296454
13239,2425.4049884945834
13240,2018.1830116345786
13241,2159.7105547056312
13242,3003.2276155869367
13243,1705.094147104583
13244,2061.4331680886953
13245,2194.844832555266
13246,2600.735764930688
13247,2415.284377420186
13248,2559.3210764186765
13249,3534.509624489995
13250,2712.095930656059
13251,2241.9477086853667
13252,2918.426292339668
13253,2511.3767358083196
13254,2139.6162607651822
13255,3312.4213481082206
13256,2829.6301657995537
13257,2665.6539742727346
13258,2749.1989476907756
13259,2102.1111218526335
13260,2626.809123823957
13261,1692.8319129141246
13262,1526.1500856045263
13263,2753.500716623651
13264,2049.7895691433137
13265,2475.843114133974
13266,2928.3984805532327
13267,2598.789158105765
13268,3007.4741392378264
13269,2933.9357992253435
13270,3162.2621215456957
13271,2871.901546765953
13272,2960.362243673004
13273,2198.930294822145
13274,3143.944610217458
13275,1812.8147995607064
13276,2377.2770290805397
13277,2523.4321908528373
13278,1612.3909483790198
13279,2207.411176476643
13280,3028.7897287449778
13281,1520.4967910179207
13282,1895.0452842476393
13283,1930.1048212578753
13284,2192.529696577765
13285,3269.3023982767936
13286,2734.7710698507194
13287,2534.754860846481
13288,2089.590053201946
13289,1964.6303794487853
13290,2728.211823178469
13291,2793.389606731769
13292,2531.58392548171
13293,1870.2448279080577
13294,2254.3823313040116
13295,2633.2254231861366
13296,3271.695871533665
13297,1648.6973914846944
13298,3126.507817107493
13299,2595.180913528166
13300,2353.376651928811
13301,2941.67425027047
13302,2589.3940006307575
13303,3405.7231829011
13304,3569.591804750037
13305,2787.9012059819793
13306,2997.1210311259883
13307,2155.0686173113327
13308,2984.237859800616
13309,1981.342714641728
13310,2776.8770308247367
13311,2774.6280674112295
13312,2901.221665466095
13313,2280.023355313446
13314,2317.4706557312297
13315,2794.589020430105
13316,2519.174904303911
13317,2931.757127602482
13318,2706.9107513056133
13319,3185.9280750694334
13320,2137.9088808114
13321,3156.0243663606534
13322,3444.8824773067836
13323,2837.6974447725433
13324,2862.742635314583
13325,2835.499360311368
13326,2515.9321482409023
13327,2542.5680506303197
13328,2355.136282642736
13329,2065.405510707159
13330,2577.492832158132
13331,1900.050978629347
13332,2885.2240729314635
13333,2077.1556804327834
13334,2697.8502243242738
13335,3267.823812382124
13336,2729.067016836419
13337,2791.7013164696496
13338,2382.816992951305
13339,2883.674732381968
13340,1813.1274550391877
13341,3291.152234467858
13342,2755.8555067144757
13343,2927.202039421025
13344,2483.1583149323005
13345,2230.851114977948
13346,2820.070296391301
13347,2038.4306407344125
13348,2606.088150792095
13349,2569.3064816581077
13350,2522.0794213727013
13351,2650.311718714497
13352,2367.6537008933083
13353,2452.2593715488424
13354,2649.8653333749826
13355,1958.9917338503733
13356,1930.5616752760816
13357,1803.1073543608309
13358,2247.1011960307455
13359,2219.5746646981925
13360,3785.1220047599772
13361,2843.554757593288
13362,2854.631211306576
13363,2335.33891828749
13364,3044.3163762854374
13365,3125.648459346404
13366,3365.8702403886036
13367,3145.463970983692
13368,2869.8070023213695
13369,3204.6929154898435
13370,2912.534792222713
13371,2915.8454047270207
13372,2501.0857050732334
13373,2264.865957425757
13374,1623.2285135521147
13375,2875.9013541478935
13376,2256.807239975888
13377,2248.5834734863893
13378,2337.6481533829433
13379,2744.9750429142373
13380,3586.8129402925515
13381,2090.4487662601705
13382,2961.6395536614027
13383,2586.9777207538204
13384,3036.4293527682003
13385,3399.8896775608973
13386,1684.2577804864245
13387,3024.9957793064086
13388,3083.714544730118
13389,1657.4916776473324
13390,2778.2887630403193
13391,1780.6273023587669
13392,2354.650020077303
13393,2040.7716707711097
13394,2969.0218644814686
13395,2824.8552619889697
13396,2210.015006119848
13397,2145.4888931313612
13398,2955.601189954007
13399,3072.8581266859164
13400,3485.39060128254
13401,2185.676120840497
13402,3260.4562117305886
13403,3708.0172866770154
13404,2274.914463564065
13405,2694.7737498033043
13406,3473.566825847869
13407,3258.052584491803
13408,2847.620407178226
13409,2149.825048833731
13410,2221.9162472118705
13411,1676.6573431505435
13412,2274.703476311476
13413,3286.672180480683
13414,2870.9990676088773
13415,3635.072769297677
13416,3806.5931165637103
13417,3339.5369001249665
13418,1977.3445118047348
13419,1936.498703963326
13420,2160.043481396359
13421,1760.137505286696
13422,3035.4222224681735
13423,2223.0272548429875
13424,1915.0616651423138
13425,3088.550580131947
13426,2769.198732544875
13427,2320.241669154626
13428,2238.7242711560775
13429,2380.0999576185327
13430,3205.662173823307
13431,2395.6281031132826
13432,2300.3261770007566
13433,2217.8121320140403
13434,2366.1149271174986
13435,2601.7922122689843
13436,3534.8685331676797
13437,2310.715930788895
13438,2222.060800546079
13439,2414.661078194542
13440,2805.408621822884
13441,2762.364274052938
13442,3332.7091246341815
13443,2499.788129699384
13444,2762.10521000441
13445,2860.636456915465
13446,2298.8585770721334
13447,2669.2604449374608
13448,3288.231710318886
13449,3029.995531000668
13450,3301.1345753700243
13451,2530.9764825767743
13452,3223.546996170473
13453,2532.254452205552
13454,3000.5342350878173
13455,1890.175972610186
13456,2277.8198859185686
13457,2936.508121887162
13458,1775.2283222735578
13459,2088.979658313412
13460,2447.9776605793354
13461,1948.8297592671715
13462,3183.8684571556023
13463,1761.372079786996
13464,2091.3317888662295
13465,2386.8376480539982
13466,2041.9554868880955
13467,1611.5637953418454
13468,2041.9461792437792
13469,2670.229823518586
13470,2944.363378504878
13471,3455.3866496526934
13472,1822.7747973730488
13473,3298.7724837497817
13474,1961.3737617238999
13475,2627.6366902947425
13476,2834.226228139436
13477,2258.819720684374
13478,3380.985034323867
13479,3345.8722413283767
13480,1900.81873318422
13481,1965.1267163089083
13482,2602.0945993196933
13483,2757.198423452257
13484,3043.606217807699
13485,2806.4381897282124
13486,1959.6870837630918
13487,3636.7193196036396
13488,1772.8803159273716
13489,2388.1081467547856
13490,2077.5683694825702
13491,2043.8657171979326
13492,1689.4530827660924
13493,2515.737243931495
13494,3018.9329637443625
13495,2057.0126934013147
13496,2656.9620385116177
13497,2894.8014376588562
13498,2471.8036622529517
13499,2572.397992604334
13500,2984.6091880889626
13501,2301.4639320774268
13502,1861.4185662513805
13503,2201.074772013416
13504,2208.810939803014
13505,2269.4407165291827
13506,2122.7541085078756
13507,2362.9722520361506
13508,2637.966329474404
13509,2710.6626741368696
13510,2193.9911638075505
13511,1633.4889455000866
13512,3590.7520063680813
13513,2864.237119534465
13514,1648.6514104850517
13515,2387.5890650152137
13516,2429.383050693409
13517,1979.27850619413
13518,2695.756016772991
13519,2466.9229717070684
13520,3605.5607528266464
13521,2782.3743334298842
13522,2358.0464674598416
13523,1726.6959491659309
13524,3223.7220701669203
13525,2571.2340646721086
13526,2448.562004532317
13527,2475.5571366927793
13528,2702.5962134002702
13529,2272.665246799454
13530,3501.272918300644
13531,2197.063409880378
13532,3553.0971116414084
13533,2926.20476414524
13534,1728.6978175289046
13535,2910.9848123365273
13536,2712.7709227550286
13537,2599.022202291245
13538,2051.9233357666335
13539,3092.1002613023247
13540,2566.752543679204
13541,2596.350493037338
13542,1825.2184036601043
13543,2651.804516384048
13544,3279.3940232078558
13545,2715.31110453658
13546,3064.213890065168
13547,2199.959939959525
13548,2488.038384772945
13549,2120.968388657041
13550,3529.798952097304
13551,3402.537266270114
13552,2290.4865278384777
13553,3103.01119679553
13554,1862.0801837244717
13555,2797.084645955055
13556,2658.4364298716473
13557,2222.169745809147
13558,1941.4871150019003
13559,2641.9991142007502
13560,3821.548974252274
13561,2123.631506100889
13562,2338.673939341275
13563,2952.8538788681635
13564,2074.951188857704
13565,2719.9231887080236
13566,2854.0288594662825
13567,2510.6672299954935
13568,2875.476124460237
13569,1953.3577459178205
13570,1731.1701060483265
13571,2510.4173548613217
13572,2276.529663267302
13573,1889.537046577822
13574,1978.0602888837793
13575,2372.828146287074
13576,1867.7955039234826
13577,2111.2161080142564
13578,2709.9321110035125
13579,2240.301679131446
13580,3404.285544727438
13581,1552.0737220352821
13582,2358.782478573053
13583,2136.5544972215826
13584,3421.525689788711
13585,2039.1260032347245
13586,2951.5576272095777
13587,2557.8551579602054
13588,1631.4504288128114
13589,3138.056276627265
13590,2604.643017043371
13591,2254.873901058457
13592,1868.3093270224822
13593,2704.4351746922
13594,2385.9175696799202
13595,2730.0688442271453
13596,1947.8278321667503
13597,2139.9901566501494
13598,2154.03164398954
13599,2680.351764940939
13600,2427.747034439023
13601,3238.0310022002923
13602,1933.9959241632187
13603,3422.2570064449683
13604,3004.4152417844707
13605,1866.2352679029404
13606,2192.0585888009086
13607,1853.1522955763767
13608,2493.763796266593
13609,1695.5400307201926
13610,2718.357193353503
13611,3497.9216665897784
13612,2404.8371103262684
13613,3299.0569909200385
13614,2850.285869026283
13615,2692.9948918393106
13616,2892.9121031594514
13617,2856.1582007428733
13618,2551.785431615
13619,1826.5187616003163
13620,1998.4301609530562
13621,2840.1606829592592
13622,2775.1047380128557
13623,2722.06925169907
13624,2753.918066806988
13625,1571.9860792855475
13626,2303.1112456635806
13627,2476.0535604883144
13628,3707.523307565103
13629,2357.6497549922174
13630,2396.4319962903214
13631,2908.9803745534564
13632,1827.548484644321
13633,2806.0656581096528
13634,2947.287003711089
13635,2486.6577362458083
13636,2869.7777603149643
13637,2736.5598847260057
13638,2613.989339919885
13639,2981.4826930858862
13640,2456.8724641150006
13641,2194.0025500879206
13642,2714.4425748444555
13643,2159.1204810592994
13644,2728.4328824909376
13645,1652.3137814433112
13646,3690.132448242345
13647,2642.9950117698336
13648,2802.7852877612663
13649,1784.3006754142398
13650,2717.067310081418
13651,2018.7962913906185
13652,2750.28272495555
13653,1126.4762678964516
13654,2212.0605499408875
13655,1552.6900592772772
13656,3381.7905320627406
13657,1929.2733981699625
13658,2270.990969281096
13659,3303.7170727829644
13660,2773.315459303988
13661,2204.884104576817
13662,2094.3581797509946
13663,3447.273809064026
13664,3045.8744400238984
13665,2461.3323881345664
13666,1940.029590447587
13667,3042.7107653973726
13668,2326.23901604998
13669,2969.2147937558684
13670,2754.791896768707
13671,2675.493698298094
13672,2175.3228587997105
13673,2793.6906246495773
13674,2156.149624835509
13675,3127.235707155234
13676,3065.9770799432335
13677,2594.3467080861114
13678,2794.7511019363474
13679,2460.4202005557468
13680,3780.936222407109
13681,2203.079815461866
13682,2621.6408565135084
13683,2917.714227093599
13684,3185.625189238139
13685,3082.139018479318
13686,3026.7256060579257
13687,3233.565921188704
13688,3193.1529576888506
13689,2851.5398044246494
13690,2822.6481095141025
13691,3161.455946110207
13692,2547.6303365318495
13693,3130.50643982544
13694,2539.903645299472
13695,3294.9566210662097
13696,2553.695698165356
13697,3678.971368432908
13698,1882.012117922282
13699,2415.361023162522
13700,2335.912819536493
13701,3450.1411224596322
13702,2146.7116534388024
13703,2051.1557556498497
13704,2953.816256772975
13705,3063.8152198210228
13706,2503.634916710627
13707,2022.026648418826
13708,2600.090315284556
13709,2353.8009303736258
13710,2475.289779249375
13711,2156.5620090893517
13712,1246.3386302761028
13713,2870.458804964097
13714,2505.664072703087
13715,2484.6260807839208
13716,1996.7834528397739
13717,2791.048164796014
13718,2430.6068389149114
13719,3283.3149480762013
13720,1998.1989049520212
13721,3598.3265762077854
13722,3048.7610182460794
13723,4134.9395977228705
13724,2526.131750554562
13725,2749.623652445269
13726,3332.9411670788922
13727,3081.839353341077
13728,2249.5135249574555
13729,3266.253708418214
13730,2235.46089483926
13731,2465.84907540124
13732,3327.1217558397275
13733,2964.8147063105553
13734,2612.7961247119497
13735,2962.084958249696
13736,3585.945863255347
13737,2267.8925502475054
13738,2030.8063802061938
13739,3260.1334937992706
13740,2179.8143135963205
13741,1913.8410473284725
13742,2405.3629850337043
13743,2522.9000614435513
13744,2361.393900322071
13745,2820.859189629581
13746,2905.368931058124
13747,2279.071789860246
13748,2468.328274070782
13749,3249.248226636182
13750,2677.6274318478922
13751,2174.979480562629
13752,1873.8533693404866
13753,3089.5983971604655
13754,2859.620708533819
13755,2648.2042803483564
13756,2306.080535436499
13757,2406.2979441368816
13758,2382.6387340221004
13759,3447.2325833260993
13760,3015.0999721773514
13761,2985.7284737664795
13762,2531.8659245372505
13763,2901.826463942819
13764,3174.2315280120647
13765,2055.3353837905183
13766,2719.2664286259337
13767,1900.8212251830023
13768,2723.1381244678823
13769,2610.7094870966284
13770,3574.7298379454933
13771,2492.1330689581687
13772,3303.484183183411
13773,2911.591393688843
13774,2675.8474732854484
13775,2846.5216015972183
13776,2856.404705204335
13777,2356.0851671444593
13778,2152.6176561551915
13779,2504.390080313556
13780,1770.4806348568977
13781,1829.5350896495593
13782,3285.542151928462
13783,2718.112572520231
13784,3148.083244518767
13785,3543.582250924431
13786,3087.7160862173887
13787,2771.0806717989426
13788,2015.0090806936064
13789,2987.1779116245816
13790,2418.217544206674
13791,2345.6497432436013
13792,1677.5223975150702
13793,2875.3520325084028
13794,2895.4051515185847
13795,2650.4658481835822
13796,2189.035326122654
13797,2736.8615604077886
13798,1914.8391275613149
13799,2744.8878827676126
13800,1589.459346600729
13801,2782.186857444297
13802,2914.6474006265444
13803,2909.693878717587
13804,2598.1063520540956
13805,2311.0411239500777
13806,2966.128155556923
13807,2850.6560789730847
13808,2565.064836833457
13809,3119.925454230879
13810,2410.1394625549997
13811,2723.823458152653
13812,2853.6837656506905
13813,2391.3025611704657
13814,2496.696163886613
13815,2511.8131215074936
13816,2898.1171453971674
13817,1775.182106574728
13818,2205.995396342492
13819,2698.0708755097353
13820,2284.699078095105
13821,2661.9086236751577
13822,2648.0066795825032
13823,2897.906097451855
13824,1827.8210327603015
13825,2096.809627577363
13826,2261.5682043769593
13827,2173.4082781726293
13828,3169.842257224788
13829,3276.443087204041
13830,2273.4000546530006
13831,3054.4588054204605
13832,2623.5388545497763
13833,2517.245863120329
13834,2056.7734655733543
13835,2333.6898340000807
13836,3142.7653771031783
13837,1777.2341901595305
13838,3575.928604550876
13839,2352.22816483236
13840,2234.2804295044784
13841,2778.134152678584
13842,3210.2344184047197
13843,2883.7571371130944
13844,2770.565429873886
13845,3093.161592694386
13846,2074.1646393222654
13847,2986.496169588204
13848,2984.9941784131506
13849,3033.8053279421074
13850,2355.0902714713575
13851,3135.9494171012993
13852,2707.8775375514047
13853,2459.957799949172
13854,2937.3909880044694
13855,2981.5355872752125
13856,2326.384574910383
13857,2669.941360217162
13858,2583.0428827837745
13859,2211.7764582370323
13860,2853.9614999375153
13861,2285.2368990041687
13862,2313.9403868272507
13863,3592.1524263637657
13864,3388.833797050648
13865,3548.5168993284406
13866,2478.198505370198
13867,2146.715814079773
13868,3249.893783129084
13869,2436.0709339273576
13870,2251.439683912882
13871,3414.763172156482
13872,3359.68874449113
13873,2786.4338845372645
13874,2160.5856430098206
13875,2897.1456047460997
13876,2096.769574383678
13877,2374.036845845852
13878,2249.7964772559612
13879,2846.6186639127454
13880,2074.2432119362516
13881,1706.3378868300078
13882,2602.745511508751
13883,2687.7159292025945
13884,3355.6326933810506
13885,1670.3714736858497
13886,1751.753067660196
13887,3205.017602711968
13888,2117.81867785163
13889,1681.777033349741
13890,2609.6179832536295
13891,2479.8707597490225
13892,2314.222675662009
13893,2750.2526517484694
13894,2600.7194779464517
13895,2642.820911468302
13896,2047.1256792498857
13897,2503.634916710627
13898,2217.79727876515
13899,3159.977558978637
13900,2827.565744411907
13901,2619.463476433189
13902,3017.1450715349347
13903,1316.1207792508858
13904,2350.0193795898163
13905,2450.3520181913796
13906,2907.2721636679007
13907,1835.1851100744698
13908,2312.217848925003
13909,2643.7873746323617
13910,2536.9430400537217
13911,2712.557096663866
13912,3071.029378403334
13913,2963.198547597395
13914,2618.0442394936117
13915,3059.7179961587117
13916,2430.6959846732175
13917,2021.1865630339325
13918,2454.719246644409
13919,2963.0861700807473
13920,2528.2119164485157
13921,2487.262547903221
13922,2972.9971310831115
13923,2758.661680155409
13924,2798.8187087148945
13925,2897.295648457951
13926,2996.1844058151655
13927,2150.9989037343676
13928,2542.0310521541624
13929,1794.0583516055403
13930,2204.7303071343276
13931,2193.0889272232835
13932,2892.633805565556
13933,2225.770293307636
13934,2548.447664735533
13935,1880.1996501820636
13936,2428.3762201931027
13937,2986.6477288722917
13938,3202.531863083619
13939,2626.266372007414
13940,2265.47327322208
13941,2966.5311717121285
13942,2512.0254553289537
13943,2603.9789443230725
13944,2893.7702101233053
13945,2690.108795795082
13946,1942.6478397841947
13947,2483.7281201416713
13948,2541.821077319502
13949,2791.1849210440655
13950,1701.624842141484
13951,1661.285976160595
13952,2948.18745277781
13953,2890.7541990027257
13954,2848.1134593190227
13955,2680.738066913442
13956,2886.520635130273
13957,2476.665839609779
13958,2356.508471235996
13959,2156.411321299408
13960,3504.154609586796
13961,2137.3071453052403
13962,2513.870830725206
13963,2812.3853623737195
13964,1869.8597490712737
13965,2899.621116428938
13966,2034.3327211740075
13967,2120.051506481214
13968,2005.0983890249963
13969,2474.673213025017
13970,2694.8012015079926
13971,2950.166578287416
13972,2813.527872037436
13973,3038.1914341833017
13974,3220.178825026018
13975,2035.0334443679644
13976,2500.514201188093
13977,2556.042220526587
13978,2060.044797556414
13979,2658.0445659538095
13980,2780.9261364632275
13981,2746.4416045625953
13982,3123.067232827274
13983,2474.7691873321655
13984,2323.3965470481826
13985,2876.1301264039157
13986,3931.4568893808027
13987,3269.7851490374214
13988,1893.3731820069106
13989,2175.656272610443
13990,2171.7131789272653
13991,1804.735573029859
13992,2253.8702076414193
13993,2551.889202860133
13994,2941.83416220912
13995,3285.063312003528
13996,2989.328302771518
13997,2739.9057496607084
13998,2837.7056363516012
13999,3583.7264146083735
14000,2578.92922168
14001,2353.6271198997956
14002,2073.8108505399114
14003,2741.3123549898874
14004,2624.1978378238464
14005,2258.7403458591107
14006,1772.0274666513715
14007,2886.8493032344495
14008,3286.5351432035422
14009,2134.705458927361
14010,2401.609940173198
14011,2563.5181828196464
14012,2928.1445440638554
14013,2804.4074012035453
14014,2583.465985609447
14015,2244.373974113188
14016,2210.37443920857
14017,3476.029357578601
14018,2749.2796828893306
14019,3622.4489991426435
14020,1370.6856404549694
14021,2670.6548042590875
14022,2834.5010578603797
14023,2596.0752668664336
14024,3190.458487055823
14025,2752.7217053431327
14026,3637.582188086327
14027,2660.514051394465
14028,2617.737939062807
14029,2866.1302575106483
14030,2798.0848477652357
14031,2656.5811638138784
14032,3074.727354044655
14033,3110.6648845085665
14034,2049.013181839021
14035,2762.814786825495
14036,2092.9448320346287
14037,2849.815287675193
14038,2557.2397480699274
14039,3308.1342996045005
14040,1911.4468818243754
14041,1899.5135257562856
14042,3086.9323308431003
14043,3330.8399921187056
14044,3046.353458337998
14045,2964.2544065073535
14046,2266.1364443529515
14047,3335.219042541512
14048,3383.628016280727
14049,2569.2694844738803
14050,1928.8389073657872
14051,2389.700222403347
14052,2814.311504334815
14053,2317.6099929258176
14054,1890.756327077071
14055,2557.0017288987783
14056,1969.1424846124073
14057,2965.038552950409
14058,2825.761577985798
14059,2297.8974473776793
14060,1612.047314871998
14061,2020.229934578821
14062,3033.563003768645
14063,2925.0025201317103
14064,2005.2016581587473
14065,2761.150587173676
14066,2378.8270294217973
14067,2936.119444630778
14068,1896.1585087687154
14069,2280.922831663329
14070,2274.762715372854
14071,1698.1272358142637
14072,2424.394266946711
14073,3739.0284082058497
14074,2632.8802361034245
14075,2641.1637199232932
14076,2880.212596881287
14077,2770.20603912282
14078,3404.367620481232
14079,2252.7497159598433
14080,2029.251296100525
14081,2352.2166358635727
14082,2433.2130231762853
14083,2473.0714295327675
14084,2804.7290205677004
14085,1596.6515789011464
14086,1834.298792314758
14087,1498.7953439846638
14088,2697.3100132473296
14089,2597.3260480889926
14090,2525.6091764452067
14091,2542.7783206099066
14092,2799.0798067028322
14093,1733.397102761599
14094,2575.534395489577
14095,2406.3272693986437
14096,3213.8733274075776
14097,1988.8192724770606
14098,2724.385528569215
