Id,Predicted
16313,2735.2566356899147
16314,3062.900122413393
16315,2922.936506443801
16316,2037.313839931399
16317,2647.60351359117
16318,2556.524923255795
16319,2402.7631825016356
16320,1747.3418584564429
16321,2213.1573695279963
16322,3155.9448449883453
16323,2532.56561476297
16324,3213.1301528604877
16325,3373.8574346156133
16326,2249.3979263315373
16327,2497.9116330832626
16328,3197.1897799027606
16329,1593.5302070796183
16330,2872.467904320037
16331,1970.2179333514464
16332,2630.5990447253057
16333,2651.2043887323766
16334,2383.4697217495736
16335,3368.1712967970866
16336,2397.969259111416
16337,2041.550892286557
16338,1981.5661942083357
16339,2699.273148388707
16340,1975.5955507320973
16341,2719.7835925342147
16342,2017.249825891577
16343,3263.0193055608884
16344,2301.11458575152
16345,2566.744388671405
16346,2000.6441560838643
16347,2911.931883390502
16348,2543.5680126280045
16349,2572.1720522130413
16350,2436.254768991312
16351,2087.8902049969006
16352,3331.2622199055645
16353,2017.695111559046
16354,2300.5528822179017
16355,2838.203607448379
16356,2795.578624202168
16357,3561.12755508852
16358,3215.5084049065285
16359,3116.4952081495353
16360,2276.6159236985736
16361,2043.3242208472843
16362,2705.5336225462347
16363,3175.4391437540503
16364,1733.62769493115
16365,2652.9542066647277
16366,3119.340209934118
16367,1887.5346921444047
16368,1857.9427606149998
16369,2358.2999845293175
16370,2271.9129585210935
16371,2812.3829888008063
16372,2904.1581393360607
16373,1895.6335208103596
16374,2105.2963360440076
16375,2334.2210123622285
16376,2893.269072047477
16377,1983.7254646420474
16378,1928.2464605609998
16379,1953.120934868824
16380,2623.367388491855
16381,2498.3167865995742
16382,3305.8956314170723
16383,2957.472394611124
16384,2363.311964259215
16385,3075.4188405712207
16386,2847.785876625004
16387,2267.215647745887
16388,2989.2232533687434
16389,1878.3423505821424
16390,2816.4709271922698
16391,2366.4934519447665
16392,3293.7054783314848
16393,2491.736847178878
16394,2024.835540550756
16395,2648.7750067371467
16396,2277.29047152009
16397,1972.66810931594
16398,2677.9576647617628
16399,2258.262730789986
16400,3372.6430471772615
16401,2313.3157149478106
16402,2266.2416385911606
16403,3041.953343306574
16404,1458.6228996668256
16405,2673.6363720300847
16406,2934.8572467133376
16407,1693.0723740043863
16408,2272.6935283337557
16409,2620.8442115649573
16410,2013.9876962159492
16411,2438.5333471112403
16412,2384.3772428169545
16413,2499.6852820797917
16414,2233.4673698837164
16415,2291.4570623079594
16416,2186.294320527168
16417,2511.2195664151327
16418,3009.9144254254884
16419,2094.121020430703
16420,2378.287254559457
16421,2519.3364111906035
16422,2604.5330213837083
16423,2725.063908784706
16424,2745.8532471530293
16425,3019.301036595159
16426,2823.073720681294
16427,3157.966110872378
16428,3000.566599461164
16429,3109.679431690151
16430,3048.7002841821436
16431,1706.8333768891866
16432,3081.260714930126
16433,2552.257950186549
16434,3356.78683971672
16435,1848.3997903248533
16436,2522.5594926135386
16437,2490.362543714336
16438,3219.971541468158
16439,3501.389210452807
16440,2650.9463229106445
16441,2212.971648580257
16442,2167.84668770091
16443,3157.670091171122
16444,2370.12489673571
16445,2923.8098539373073
16446,2618.91526163733
16447,2085.1132165365184
16448,1935.074001782184
16449,2482.806215943731
16450,2565.7338007656413
16451,1899.9960007164332
16452,1840.9785343131866
16453,3198.54212455936
16454,2321.909044879168
16455,3115.4505511014336
16456,2142.5989681979268
16457,1789.145679457793
16458,2854.164580184872
16459,1705.2078596334609
16460,2322.9010542079636
16461,2414.8918692523443
16462,2835.096778462758
16463,3067.381769317891
16464,1657.5812447817684
16465,3413.1977379104287
16466,1547.001846993208
16467,2435.459721309679
16468,2118.0769915125697
16469,2563.5897101368823
16470,1900.737769688139
16471,1660.4159258170307
16472,2750.018481136513
16473,2577.1648727865154
16474,2864.826627768681
16475,2975.2927707942404
16476,2681.846967863186
16477,2172.899623300714
16478,2864.5965615079945
16479,2896.077525815052
16480,2755.135399731957
16481,1974.9632061225952
16482,1811.0563274952742
16483,2130.3660564387205
16484,3111.5268551851927
16485,2952.941737119539
16486,2275.4278232950523
16487,2333.708411871456
16488,2658.0204086002254
16489,2745.448111695737
16490,1842.1672011853893
16491,2484.3583838362624
16492,2896.9066699453865
16493,2886.498564291333
16494,2077.4920225866313
16495,3234.7058266463923
16496,2026.259022249637
16497,2293.582559823663
16498,2902.186961938802
16499,2441.441934817655
16500,2468.524298448979
16501,3291.540748597117
16502,2221.00647752123
16503,2177.668623271274
16504,1691.6613271684396
16505,2174.2231735353166
16506,3387.2175088871804
16507,3382.9398130797995
16508,3273.004343536188
16509,1841.0049104556733
16510,2428.4540850996186
16511,2890.981308356642
16512,1667.5459646236918
16513,2146.2905445537795
16514,2310.0295591182207
16515,2291.536100721712
16516,2280.0343901481588
16517,2189.895416932593
16518,2416.6963503802294
16519,2242.7160275794063
16520,3648.0085376195107
16521,1988.4607430173487
16522,2375.1268812529574
16523,3140.4873712531285
16524,2644.697587296451
16525,3000.13574511655
16526,2609.371941119967
16527,2447.084501525466
16528,2683.2693685130102
16529,2838.20189436563
16530,2600.6956980539558
16531,1828.1120570979479
16532,2199.9894644753135
16533,3654.876062901418
16534,2513.872015868688
16535,2090.827216723556
16536,2569.8236529363226
16537,2644.8736333493375
16538,2444.286932115387
16539,2989.2232533687434
16540,2082.7091234008053
16541,2028.577028011438
16542,1568.6356413283597
16543,2451.0381367013993
16544,2196.0041439374895
16545,2680.663803084974
16546,3128.80395803052
16547,2530.80521734125
16548,2667.6121310680423
16549,2785.630846567578
16550,2656.4305938747116
16551,3028.4042482039254
16552,2165.9021650459076
16553,2383.1259318916304
16554,3041.129389321702
16555,2156.4173774672513
16556,2425.1701804273166
16557,2979.32042947155
16558,2582.1284097238427
16559,1700.5483865784113
16560,2731.8467381930536
16561,2847.740903017632
16562,2690.1872151771445
16563,2535.502659993707
16564,1921.8602675615207
16565,2241.095002786315
16566,3181.530189359754
16567,3463.5738819043704
16568,2080.9805359328034
16569,2769.7931297198797
16570,2573.1437308845557
16571,2764.25168771806
16572,2790.438137683453
16573,2414.6486503682067
16574,3037.028840063597
16575,2077.16093350629
16576,2561.739724084228
16577,3102.2682790944486
16578,2382.4694324869374
16579,2781.546927284548
16580,2548.552068557971
16581,1935.8502072357037
16582,2857.617388211375
16583,3437.461431365807
16584,1967.1874245784807
16585,2704.10573328916
16586,2709.6934082618614
16587,1884.8966854037603
16588,2136.3544347095335
16589,2747.289917143907
16590,3276.333371048088
16591,2935.652617461373
16592,1861.3507861341182
16593,2756.4270406790533
16594,2510.30678464288
16595,1412.6927924465372
16596,2799.871851351541
16597,2479.2359673685874
16598,2663.7828067763307
16599,2596.0641028923224
16600,2962.843968832474
16601,2284.9606171036835
16602,3062.350323688515
16603,2293.465930838633
16604,3163.5826670417277
16605,2544.0875310466995
16606,3090.9673945614627
16607,2033.5838873212056
16608,2996.567055713446
16609,2002.9706409572477
16610,1977.9109321292158
16611,3291.458971616966
16612,2272.063652128541
16613,2240.3306818343394
16614,3273.6821771701866
16615,1489.69891574235
16616,2675.941727134495
16617,2357.243563660671
16618,2108.5807338089385
16619,2846.731698943838
16620,2791.5580689291623
16621,2852.9848879709984
16622,2463.350631708194
16623,3101.824750760898
16624,1859.7173608224443
16625,1975.3082810878336
16626,3212.367722181493
16627,2342.919286584343
16628,2516.6939186799304
16629,2954.2309676243044
16630,2371.717857001378
16631,2727.3507840516872
16632,2830.6652823872996
16633,2355.108067008184
16634,2407.0051208436184
16635,2263.6138569489854
16636,2379.3197857031405
16637,3297.2083246510942
16638,2523.2840326663195
16639,2293.084007364598
16640,2732.1682160104933
16641,2234.5836537469445
16642,3039.735953453532
16643,2568.3017321400234
16644,2193.5145725381976
16645,2789.5679425562635
16646,1587.4132109771658
16647,3087.9698174296623
16648,2417.5904111965688
16649,2534.657136482721
16650,2864.6634745610613
16651,2776.729102496173
16652,2380.2950408211486
16653,1630.791298662221
16654,2184.954251677484
16655,2141.5516334561676
16656,2996.949888761091
16657,3133.5742758081574
16658,2467.390350423582
16659,2927.808250602116
16660,2631.7833897741607
16661,2917.804204304242
16662,3088.3907880300226
16663,2746.5846142871674
16664,2009.2576228889407
16665,2733.270542298354
16666,2790.4726145002
16667,2588.7179854219944
16668,3081.1006777019097
16669,1773.593556578458
16670,2735.347388769335
16671,2594.2812791976544
16672,2453.9216258988704
16673,2801.9949321697754
16674,3421.5097625284693
16675,3184.939833586604
16676,2349.0748119141895
16677,2817.1515130401035
16678,2320.006061058107
16679,2561.963518121395
16680,1746.3184806918157
16681,2850.068315944693
16682,1982.7604705930585
16683,2311.4204930583323
16684,1945.3894772368153
16685,3527.8141261272
16686,2667.972295928174
16687,2584.25584400075
16688,2359.903546228735
16689,3025.306707271929
16690,3168.5727612431633
16691,2095.250412875784
16692,3528.848012276721
16693,1895.2763463883325
16694,2322.3044507194786
16695,2760.5305845688504
16696,2827.286412150484
16697,3332.2406369919195
16698,2874.2429401279983
16699,2908.0309425555347
16700,3205.8121836223604
16701,1915.2672880631776
16702,2862.211379963153
16703,1950.916328358568
16704,3053.7137784384754
16705,2868.106801227151
16706,2245.5029998180275
16707,2223.476649782519
16708,1718.9492736319094
16709,2306.5732352686405
16710,2978.82150781255
16711,2911.096012763827
16712,2276.181032388889
16713,2918.8938022839225
16714,1584.002979184624
16715,2425.937124343473
16716,2229.3425644578015
16717,2112.432348834264
16718,2508.3136062696653
16719,3334.235477421806
16720,3054.148448379054
16721,2614.5315507619885
16722,2662.4682348743177
16723,2336.217271055854
16724,2606.461500609756
16725,2489.1773659556834
16726,3215.5599305629053
16727,1816.0957029337246
16728,3212.214925946177
16729,2060.137592957313
16730,2871.3623948557765
16731,2961.6487722968945
16732,2514.7425883454102
16733,2235.276673780692
16734,2727.6941658162627
16735,1875.8495915287726
16736,2630.325889200771
16737,3428.2087364044605
16738,3179.5632034394653
16739,1818.2540687798287
16740,2415.738048317547
16741,2279.0457584273695
16742,3227.9389548819095
16743,2426.6748395804148
16744,2058.1986102050773
16745,1720.9428634950477
16746,2028.4000378475735
16747,2873.467950440205
16748,2309.486019542945
16749,3181.2680273093306
16750,2667.3834593303304
16751,1869.0947144900051
16752,1659.0942249295954
16753,2486.5080389824293
16754,2593.82937221728
16755,2587.6893468037256
16756,2336.1049785508308
16757,2520.777546619511
16758,1856.0897782658208
16759,2861.421103032893
16760,1978.134861674294
16761,3135.3335362774137
16762,2488.5208105914357
16763,3300.9560011919616
16764,2338.1418154203097
16765,2015.1415849899881
16766,2677.3370219222857
16767,1748.1578662419965
16768,2438.4472408403785
16769,2244.764374312848
16770,1870.843579490754
16771,3043.9559271371168
16772,2789.5674207099532
16773,2793.668280881369
16774,2498.1095929068465
16775,3074.8496008113066
16776,2247.890608076938
16777,2307.1277768226687
16778,2230.3187102497063
16779,2775.870884994141
16780,3121.960585844791
16781,2737.0840867473357
16782,3284.0081658884696
16783,2484.8910757961726
16784,2982.613604415938
16785,1988.0421963299837
16786,2971.5094153318
16787,2461.7529938150833
16788,2147.1092638625446
16789,2374.965286057444
16790,1990.510363463903
16791,2361.696588994421
16792,2097.746714876714
16793,2693.138994700105
16794,2087.289331629499
16795,2263.687614750798
16796,2908.8729738492634
16797,2736.1161334126377
16798,2976.194323229242
16799,3385.4898516211756
16800,2147.7028952237247
16801,1878.015922008573
16802,2960.362538708379
16803,3113.433628605669
16804,2463.8332700847836
16805,2053.3392493659353
16806,2395.8793720181134
16807,2228.2488125215864
16808,1820.5777920256237
16809,2642.5777661481593
16810,3202.4852587989894
16811,2438.798866154029
16812,2072.6159241669425
16813,3554.5444370979208
16814,2541.6648199926344
16815,2775.5192732819255
16816,2627.0744158850953
16817,3147.6982727198842
16818,2632.4024941183893
16819,2151.0235161233445
16820,1973.4090943441593
16821,2709.2851321035737
16822,3198.8373287475956
16823,2071.8363679961335
16824,2287.0538257146013
16825,2789.2996924397007
16826,3035.820563030717
16827,1800.1786331085582
16828,2919.036864653231
16829,2126.511575148869
16830,1646.5557313565591
16831,2691.461117031449
16832,2883.823670854032
16833,3261.597348607483
16834,1387.2114575395049
16835,3503.023693735436
16836,2177.8326457664757
16837,1443.7480537997685
16838,2424.1490776617206
16839,3104.4374192720993
16840,2425.9043670096403
16841,1616.0586362561903
16842,2647.1011201401257
16843,2950.8546399937145
16844,3298.4647489651793
16845,2542.066712354808
16846,3210.3018733776385
16847,1881.0892663930968
16848,1947.6566715163676
16849,3277.5947980631495
16850,2343.255254623729
16851,1418.9398774146366
16852,3291.7049820632815
16853,2737.519795098777
16854,2263.4356256717915
16855,2440.231427561512
16856,3173.103054947201
16857,3413.2957265470072
16858,3031.4711973253548
16859,1892.4325386670512
16860,2953.213420850248
16861,2631.524632087922
16862,2076.1965440110657
16863,2416.619049833514
16864,2101.593530844411
16865,3415.1128648955905
16866,3082.1407720380944
16867,2790.4573996672457
16868,2029.4488793441892
16869,2820.3677714917653
16870,2204.639487558245
16871,2478.1291770021785
16872,2555.3545450098213
16873,2373.309819212193
16874,2474.6939881691355
16875,2791.311107010149
16876,3301.8305656049456
16877,2221.817996482909
16878,3137.4271222810744
16879,2617.43560020196
16880,2563.116649682483
16881,3220.8530499462463
16882,2545.5185889903255
16883,1630.3235124944217
16884,3171.0032379422614
16885,3465.5289879567003
16886,2722.76365532545
16887,2348.1726879286366
16888,3404.96612744402
16889,3390.2490695811953
16890,3502.4742424363117
16891,1589.2326052092544
16892,1884.3318095608734
16893,2560.776269910111
16894,3271.964560346107
16895,2103.4588210944908
16896,2682.186016519326
16897,2802.8268870036977
16898,1541.3207547506004
16899,2042.3287444945931
16900,3185.608142458266
16901,2703.925696327697
16902,2258.262730789986
16903,1651.9252558400499
16904,2544.3646037656795
16905,2310.416522163416
16906,3333.218557410534
16907,3122.839892745826
16908,2049.8260145177233
16909,2484.7537061649014
16910,2579.416236777028
16911,2570.7939445912757
16912,3223.7034741683815
16913,1775.2885854316369
16914,2474.4796821373116
16915,2810.723392183327
16916,2700.5344339861435
16917,2266.2654108044803
16918,2236.315938252916
16919,2091.6093342094105
16920,2097.603092205101
16921,2115.2870422754618
16922,2815.3824995627806
16923,2114.9197974071235
16924,2666.089781212336
16925,1849.6677436744035
16926,2365.7303029167792
16927,2067.308582977868
16928,2018.4317122419557
16929,1749.6256412752023
16930,2193.4692170286385
16931,2697.2038034820757
16932,3655.823149285536
16933,2361.4116382598418
16934,3190.84714768561
16935,2084.0042463319683
16936,3382.9602938433613
16937,2029.1633774881607
16938,3007.96784999923
16939,3064.0133338371747
16940,2306.1780332485373
16941,3016.9985595144167
16942,2825.8111413580377
16943,2733.4078153665673
16944,4473.605471682287
16945,1896.2580168917334
16946,2873.081070517243
16947,1982.424307045741
16948,2210.4597937287276
16949,2409.743274419346
16950,2812.459036214132
16951,2894.5458575149037
16952,3018.7557644020576
16953,3015.0592600434516
16954,2020.5963059053388
16955,1914.9332696132174
16956,2685.169914116004
16957,1795.2806469857383
16958,3407.418226305332
16959,3583.4895554498285
16960,2819.046845006945
16961,1872.449947228924
16962,1749.2076512700555
16963,2267.9544891605233
16964,1976.5385953000346
16965,2530.4925646596434
16966,2635.211711189216
16967,2900.8574627399607
16968,2821.3303081537865
16969,2859.4797885427047
16970,3412.365133088318
16971,3124.878365310598
16972,2595.5405430918067
16973,2586.3840568911996
16974,2243.2719255466513
16975,2388.3335662248096
16976,2364.7319674969226
16977,2855.623874329069
16978,2018.2499140457016
16979,3547.9614272372996
16980,3180.372208994699
16981,1827.3945047603843
16982,2557.250187909816
16983,1866.687711825703
16984,3574.379249645201
16985,2181.1860125283097
16986,2671.589608534035
16987,2693.6025061895166
16988,1913.2145341315722
16989,2553.2699830453907
16990,2299.7332690495173
16991,2521.8276584848522
16992,2723.5410928256765
16993,2277.7191224399353
16994,2159.9208028202615
16995,2279.2491053360795
16996,1942.5466556499673
16997,2549.0741119877525
16998,3064.5463854244567
16999,2162.212732457862
17000,2132.8397669306837
17001,2749.9017325752934
17002,2412.950838776051
17003,2735.3988762230497
17004,2485.0832682362948
17005,3238.1801282110778
17006,2165.8902614449066
17007,3110.8356195906013
17008,1865.2836074904167
17009,3397.7907023600687
17010,2493.924386184854
17011,2832.9738566373767
17012,2837.2729419672455
17013,2248.198072843679
17014,3056.305379886168
17015,2433.1637043482
17016,2393.218824529588
17017,2889.078853676782
17018,2972.3570329086774
17019,2389.316147044889
17020,2720.4708060889575
17021,3076.965551280226
17022,2534.7295223479273
17023,3285.3234797238742
17024,2017.3322716051312
17025,3627.964685312472
17026,2705.638136123827
17027,2662.3701751065196
17028,3215.7797748302096
17029,1929.77768831809
17030,3263.349004423127
17031,2952.6748097060995
17032,2729.8096242148754
17033,2010.638847516458
17034,3076.7799076368815
17035,2790.3597154454296
17036,3307.062897326546
17037,3203.1660809168493
17038,3111.9041896703516
17039,2983.843982447413
17040,3333.423294707862
17041,3060.140088291994
17042,3003.730416008307
17043,2193.721843666916
17044,3708.276656455089
17045,1242.9293556044372
17046,3271.3660498485965
17047,1778.378800093648
17048,2569.8170146454854
17049,1933.8481626587632
17050,1993.5692068253225
17051,2106.6025397228555
17052,3005.8380694248203
17053,2569.590028808126
17054,2750.1109079057765
17055,2443.7345316001533
17056,3111.677002743984
17057,3156.5164173105354
17058,2832.2841664959674
17059,2458.9689389085647
17060,3172.2576629338487
17061,3317.061076787342
17062,2669.5167727205394
17063,2973.9109050819184
17064,2275.9415196762116
17065,1878.9762330058916
17066,2630.1026981665896
17067,2281.5665979490755
17068,1929.6097621021022
17069,2792.842481566048
17070,2251.8358475387
17071,2200.576418101023
17072,3348.1461494015443
17073,3279.0282010182696
17074,2881.908672192551
17075,3141.699149439691
17076,2234.811944573416
17077,2918.2894174122052
17078,1902.4333237151882
17079,2940.371427042464
17080,3306.466964412101
17081,2794.9151335358515
17082,2916.3634222972228
17083,2222.644947564447
17084,2938.3915515591093
17085,2510.184633948676
17086,2321.1852704731423
17087,3276.3322193948848
17088,2416.0760360647805
17089,2163.539696705379
17090,2346.72978449802
17091,3468.5870680204875
17092,2695.395243174374
17093,1976.6150663775693
17094,2871.2477827257467
17095,1408.6339301353396
17096,2190.8654428102786
17097,3286.393869027424
17098,3696.0783855125596
17099,3221.9549591292657
17100,3211.667668345754
17101,2434.612265326796
17102,2479.2351676382245
17103,3399.427957917326
17104,2699.183826477733
17105,3871.8645854358906
17106,2105.609765871806
17107,2967.768520536121
17108,2181.873793320676
17109,3304.823537715641
17110,1780.85261931593
17111,2324.9326803320123
17112,2263.053635534003
17113,1800.9869793515923
17114,2324.123782619203
17115,2013.5263671618382
17116,2842.8255323647695
17117,2734.915514908514
17118,3482.453398581512
17119,1975.9331742902764
17120,2598.3920498245157
17121,3102.4195331023343
17122,2286.9686843651075
17123,1867.7389186772548
17124,1815.4662307167077
17125,1958.4987250232502
17126,2716.6131207041085
17127,2272.8403222440725
17128,2532.6689275515423
17129,1568.8470520228816
17130,2194.5218170442217
17131,2212.9713724748867
17132,2996.040935516466
17133,3761.0029930972673
17134,3098.6104774586825
17135,2743.342220697227
17136,3170.996934524495
17137,2770.3471714951634
17138,3325.199027407199
17139,2690.205232085505
17140,2301.7268093383013
17141,2892.701269359624
17142,2912.592956346631
17143,1725.9566829575629
17144,2751.818613480143
17145,2326.2632775538946
17146,2674.037823172727
17147,2607.7648419586126
17148,2777.1733145321
17149,3744.9533763069926
17150,3196.9439398882464
17151,3338.4401358192686
17152,2581.2452599733856
17153,2671.633847713771
17154,3161.9548329704435
17155,2456.978582976784
17156,3095.05936117954
17157,2373.5600205664946
17158,2631.131431018471
17159,3188.102820643096
17160,2909.530470063643
17161,2780.482743357323
17162,2770.5425242659417
17163,2009.6187553032773
17164,2606.097005254632
17165,1759.8852727235094
17166,3266.3704964313633
17167,2464.181550588641
17168,2621.034781098773
17169,2607.35341629859
17170,2486.7895449175417
17171,2591.715960891363
17172,2465.050666550845
17173,2771.3528395541184
17174,1830.8968431690178
17175,1560.087618414947
17176,3090.615754368307
17177,2735.591943438639
17178,3155.7705885185364
17179,2877.4343636475155
17180,3517.439845839191
17181,2171.356747902411
17182,2773.255268450888
17183,2505.358720473065
17184,1696.9865521471015
17185,2154.6813403716974
17186,2658.183943792647
17187,3266.8177251553175
17188,2535.631240693577
17189,3027.9924799445166
17190,3344.4815680849783
17191,3094.5454410577445
17192,2586.759354896039
17193,2419.3092172376896
17194,2291.7153916440634
17195,3344.157127572736
17196,2717.4017978086626
17197,2496.3079237086454
17198,1855.711232117124
17199,2613.021934013484
17200,1557.4710889240182
17201,2256.4046775857073
17202,2687.191330372191
17203,2405.81696744204
17204,1753.0155695529434
17205,3292.7239104625564
17206,1647.774867794465
17207,2027.6697763828683
17208,2318.564783069371
17209,2532.156991809507
17210,2513.1248504713126
17211,3071.9088373553946
17212,2478.667947928306
17213,3201.643364541695
17214,2776.7736934017835
17215,2179.0979108001707
17216,2636.3124741319593
17217,2423.8262240385643
17218,1392.3013275800854
17219,2309.2957153470084
17220,1969.4059914365384
17221,2972.7836816833255
17222,1906.3488027446933
17223,3190.345078378728
17224,2568.3221686862576
17225,2722.033652297588
17226,3004.615106941899
17227,1946.1696725360184
17228,2520.7434184266854
17229,2654.259905533773
17230,3593.4467620623504
17231,2136.0351072745684
17232,1969.788245698071
17233,2359.680811956809
17234,2569.824276647026
17235,2707.350773162921
17236,3255.81127340793
17237,1837.4658778596727
17238,1824.1771359776899
17239,2664.231884826862
17240,2622.8579072534835
17241,2861.64054492498
17242,1585.3756328412314
17243,3114.9548599134173
17244,2914.3411380846596
17245,3076.300589245529
17246,3138.451984646638
17247,2478.6296148458136
17248,3118.4592189017026
17249,1739.2317424739308
17250,2242.3824042403226
17251,2599.2756876473154
17252,2450.065826058875
17253,2078.337717083475
17254,2340.218435317534
17255,2496.894539847772
17256,1806.509076853576
17257,2814.6570339424948
17258,2647.585940726473
17259,2464.6940423172477
17260,2318.5227255233945
17261,2887.3851454447545
17262,2690.945724503768
17263,2159.5703188273587
17264,3290.5257661337396
17265,2613.9277750295037
17266,2644.109417483482
17267,3202.9158366898396
17268,3364.4215862266487
17269,2489.1925418567157
17270,2486.799357304369
17271,3104.9443107672228
17272,2081.140267039916
17273,2751.979055835736
17274,2986.3960700742814
17275,2973.51500995159
17276,1801.683626880868
17277,2395.1751445316327
17278,2298.500994762648
17279,2562.3538464435583
17280,2268.1394918746387
17281,2768.2754723457006
17282,1951.730889535605
17283,3234.1444857672045
17284,1820.6193889666542
17285,2866.63122517647
17286,2804.629419809616
17287,2290.642709530682
17288,2179.366438722734
17289,2124.7841933585028
17290,2766.2867195869544
17291,2621.3415094769057
17292,3230.154537079245
17293,2973.6684185546405
17294,1974.5595660339409
17295,2880.434775490969
17296,2708.197350846533
17297,2641.4473376411474
17298,2776.725932271184
17299,2416.2154241666653
17300,2275.1954519582628
17301,2745.554281440795
17302,2639.2430444611305
17303,2672.06098474708
17304,2204.0207158538
17305,2454.231201148155
17306,3008.6085070402974
17307,2771.3824653332554
17308,3269.553713211289
17309,2663.5645042087576
17310,2377.1934667720056
17311,2431.4593689988683
17312,2385.9558769057126
17313,3236.5608259760334
17314,2605.2681897599946
17315,2855.1810811312494
17316,2875.410432603848
17317,2278.395525429131
17318,1922.1767605020627
17319,2790.1912496726777
17320,3068.0697922355116
17321,2807.7376519144805
17322,3153.962519592244
17323,2779.2675838113996
17324,2081.082724829386
17325,2615.924389278234
17326,3031.79616773362
17327,1770.8847969262447
17328,2481.2323367217973
17329,2562.5929141482416
17330,3253.6666773402217
17331,2101.399965806972
17332,2215.9880781970464
17333,2971.708331348005
17334,3086.233072780103
17335,2425.2525114863506
17336,2941.1529596928162
17337,2805.3016327528935
17338,2517.4476437243998
17339,1966.6256524807573
17340,2306.382721199761
17341,2388.8677807126746
17342,2871.388909686571
17343,2641.8347187873555
17344,2500.04566148798
17345,2483.8657489485045
17346,2275.9922429844296
17347,2388.4183651767903
17348,2450.945843909029
17349,1749.1979380243433
17350,2051.7061887082814
17351,2043.4356798014219
17352,2363.8491214484807
17353,2426.617729070385
17354,3290.939602586281
17355,1641.0380877581451
17356,2689.258983944826
17357,2774.465364440294
17358,2846.6326551953184
17359,2499.153981703969
17360,2117.352558689355
17361,2101.771087739961
17362,3030.865066828928
17363,2241.457366806612
17364,1957.0131853035386
17365,2649.2119970680073
17366,1867.3643669384405
17367,2397.7131849931225
17368,2523.9649659165875
17369,2386.0081918260653
17370,3326.0031758470027
17371,2241.952534768527
17372,2705.9755374337724
17373,1887.8792076410132
17374,1596.3391592138728
17375,2735.32438669242
17376,3479.854001869235
17377,2944.6967841372148
17378,2003.6304744245003
17379,2711.31583669983
17380,2474.9169220873105
17381,2808.399156924885
17382,3382.5819148943533
17383,2196.8710831474496
17384,2416.917210603316
17385,2506.232279697048
17386,2795.99143445649
17387,3276.379191140503
17388,3121.630035524078
17389,2303.265049854493
17390,3030.012460449829
17391,2793.8416632793037
17392,4238.496357078195
17393,2268.4496659766305
17394,3184.162034527247
17395,2895.291327423611
17396,2677.023955968965
17397,2489.5923164314295
17398,3387.7839560235975
17399,3205.9489590410417
17400,1715.6872401552687
17401,2194.666111431113
17402,1982.2027327299998
17403,3013.159951606815
17404,3397.3996801810276
17405,2768.2812168475425
17406,2407.4744996779286
17407,2242.104719143505
17408,1902.4042086952236
17409,3732.5414295456762
17410,2293.694870514734
17411,3214.8885442476208
17412,2803.2568805482374
17413,2564.052875615254
17414,2202.0406393355365
17415,1673.793459089938
17416,3006.841249140392
17417,2411.4465105682116
17418,2349.0867390718363
17419,3277.3494697052624
17420,2635.0678403812203
17421,3247.7178829191685
17422,2774.3029459783907
17423,3030.1758282886453
17424,3583.9619879057623
17425,2303.9735859494854
17426,3142.9152201760467
17427,3405.3471966483753
17428,2806.755588844317
17429,2987.921211807205
17430,2115.5502904191176
17431,2597.908613911088
17432,1749.98171520181
17433,2401.3636312612875
17434,1837.6044612205174
17435,2501.6094712507706
17436,2542.215326324655
17437,1979.8601498552266
17438,2609.0314258168223
17439,2018.873543049173
17440,2570.2599365098754
17441,2302.7185074978893
17442,2051.528454311398
17443,3096.7360167588354
17444,2412.3959432311162
17445,2178.2228900579344
17446,2449.2553369412294
17447,2840.7448076170926
17448,1773.628836384632
17449,1556.9994423093153
17450,3329.301310730348
17451,2378.955637347654
17452,2552.15166242629
17453,3229.0268806489225
17454,2362.8294304910555
17455,2601.7705051572916
17456,3104.6767109982625
17457,1897.5120975909535
17458,2970.087736662225
17459,3532.667399692042
17460,2248.0984789441195
17461,2266.207166558285
17462,1778.0285223656333
17463,2301.6249397740644
17464,1901.0566840019742
17465,2333.3273544112794
17466,2486.1862124575687
17467,2060.20740924168
17468,3126.7949845543667
17469,2491.377984502475
17470,3283.687571371393
17471,3107.3341071954933
17472,1838.0266205866687
17473,2047.9798110090037
17474,2408.791414607869
17475,2918.3653945044603
17476,2951.3854451393977
17477,2125.0600748452293
17478,2434.0801556070405
17479,1990.7080780442898
17480,2975.9515609342757
17481,2552.6759493639806
17482,3934.5343458023895
17483,2813.9443856008606
17484,1952.870109312636
17485,3064.472367283173
17486,2456.2417166418777
17487,2534.5363744734163
17488,2435.7383082483034
17489,2341.93539821273
17490,3442.2228363040435
17491,3118.66805989919
17492,2607.645621848969
17493,2667.332381735989
17494,3151.131416378848
17495,3497.2634474011898
17496,2241.408384158574
17497,3360.713018384788
17498,2992.1468439801542
17499,2240.9751924342295
17500,1678.8677935373503
17501,3154.2680380330717
17502,2601.88914253957
17503,2480.8012001392785
17504,2094.6298861323908
17505,3031.095611821365
17506,2540.3271560425223
17507,2818.5233577051927
17508,3281.240329041218
17509,2794.797638540908
17510,1998.3929468763968
17511,2619.693783356611
17512,2834.543626536048
17513,2475.490083374751
17514,2264.1029632908408
17515,2947.459385239596
17516,2868.212006648803
17517,1718.3432427984567
17518,3288.2189650823543
