Id,Predicted
14148,2683.4595659528823
14149,2215.605359178187
14150,2810.4621706633916
14151,2241.6545037669284
14152,1548.4980347356145
14153,2677.818205654143
14154,1582.0530802834937
14155,1835.8532690092916
14156,3075.266114602213
14157,3463.3312698187974
14158,2740.1906283178178
14159,2927.6328694716767
14160,2004.3003666088175
14161,2193.4828717751116
14162,3067.315255970134
14163,3179.432394096776
14164,3358.957405556005
14165,1890.1098811571615
14166,2619.410262231607
14167,2721.765379997634
14168,1826.616425170621
14169,1563.9825194105565
14170,2240.983904109387
14171,2523.42463624887
14172,3194.260636410724
14173,3039.2337815272713
14174,2983.126937110821
14175,3058.115483641016
14176,1897.9984869706682
14177,3636.9599693097143
14178,2189.62717021324
14179,2314.00996537035
14180,2459.8299324848763
14181,2662.821246397337
14182,2425.687052968962
14183,2885.9290210209147
14184,1827.4585775983846
14185,1799.0769459847334
14186,3155.057632763719
14187,2366.20730248531
14188,2311.1396313271875
14189,2004.4330572473868
14190,2262.8782069467775
14191,2988.260088485482
14192,2637.033808939369
14193,2633.2224559835186
14194,3455.831085211674
14195,2850.813076945261
14196,2321.993018005845
14197,3048.4942691844835
14198,2560.612469637065
14199,1888.3071051773022
14200,2035.4418471326312
14201,2219.3482939404444
14202,1411.1044669498597
14203,2420.736755836204
14204,3305.141296851293
14205,1959.190267082582
14206,2964.254661468017
14207,2473.6564362655477
14208,2738.529303721846
14209,1884.508117750253
14210,2577.8603789725767
14211,2763.907696975267
14212,2770.9799507069156
14213,2528.1932660149355
14214,4056.687740090213
14215,1765.4974705746772
14216,2299.559554971648
14217,2293.7754592585743
14218,2873.569318594208
14219,3218.1474757141787
14220,1683.4176549146655
14221,2447.4779443521525
14222,2611.7862399409973
14223,2964.3627024543157
14224,2228.666609883576
14225,2931.702397597186
14226,2840.63363641888
14227,1693.3471266366337
14228,3033.424255033613
14229,2705.180339063092
14230,2927.374227796515
14231,1612.8550453045755
14232,2276.6287619167674
14233,2569.6481573975343
14234,2773.391363485981
14235,2937.283465596427
14236,2296.238677852707
14237,1514.0120911634767
14238,2689.016210973142
14239,2526.658633548012
14240,2863.706533460472
14241,3090.526385570767
14242,2394.0436794960115
14243,3068.3198474134124
14244,2390.2180375519533
14245,2592.4594590320985
14246,2981.818632880412
14247,1649.5522767291054
14248,2715.5132481358296
14249,2131.302361954088
14250,2755.964483669267
14251,1674.6381543761108
14252,1857.626262838507
14253,3221.2139686038536
14254,2351.363121297951
14255,1816.1712841269687
14256,1977.4755371545143
14257,2312.601190531827
14258,3064.8803493357027
14259,1504.812146179317
14260,2800.1011773385253
14261,2374.877073595133
14262,1645.4633957839446
14263,1870.37696896232
14264,2412.0291889548303
14265,2474.473487318173
14266,2883.1888478671535
14267,2693.1681746608388
14268,2907.5179420853174
14269,3347.0519022529716
14270,2875.9899441776006
14271,2519.41146817716
14272,1493.1678432543135
14273,2444.239377146459
14274,3129.649359056354
14275,1865.9784949135137
14276,1803.6417235440395
14277,3541.3873652268057
14278,2214.803272266411
14279,2215.3177283197533
14280,1578.7109386277375
14281,1732.045839601386
14282,3223.5264498505458
14283,3388.5426997068016
14284,2408.233531057969
14285,2117.460932599321
14286,2486.3676658690206
14287,2827.284995837057
14288,2721.9952984292545
14289,2490.19307600609
14290,2945.995290704662
14291,3658.3047099140003
14292,2729.0980223086594
14293,1818.1071004119513
14294,2458.390793586015
14295,2937.870950030023
14296,3197.638418624063
14297,2740.1612157807294
14298,2080.457984227875
14299,1903.701901399657
14300,2348.7358004902967
14301,3568.0180047305166
14302,2129.9786427637173
14303,2383.5383402570487
14304,1873.8474376569202
14305,2432.0135082433753
14306,2475.5423873602035
14307,2355.2429859788717
14308,2426.474717525873
14309,2370.152962424287
14310,3141.9518546873687
14311,2768.3563432455603
14312,3401.7865961195093
14313,2584.9544355742482
14314,3549.9060205276
14315,2365.04433130969
14316,3384.44967366095
14317,2391.0999936070803
14318,1718.301736311027
14319,2594.0981981467626
14320,2916.8881424891533
14321,2964.891592257937
14322,2287.438928437867
14323,2224.972592498374
14324,2930.617887006958
14325,1950.129324994081
14326,1925.9956218342732
14327,2671.953444873657
14328,3230.69493819086
14329,2426.011105157945
14330,1802.0931357768336
14331,3049.1112597345063
14332,2834.8275907650004
14333,2452.43034447647
14334,3431.697914214971
14335,3183.520114531826
14336,2233.2055143189823
14337,3468.6958310795435
14338,2465.854687995302
14339,1913.5878844367116
14340,3450.8675030066806
14341,2330.12603741371
14342,2321.994500899065
14343,2796.7836490739246
14344,2169.2285538609144
14345,2708.3843904114588
14346,1840.8206081429284
14347,1655.1353155943611
14348,2811.8305683776
14349,1638.1378566682743
14350,2691.853979032268
14351,1850.3407345875362
14352,3065.644424501391
14353,3004.73760951219
14354,2602.789625866128
14355,1901.5429423680062
14356,3406.460778235287
14357,1984.5104505655468
14358,2890.4561950607413
14359,2485.722019729924
14360,1954.150660366287
14361,3088.399281815382
14362,1837.133118149266
14363,2304.05965981467
14364,2412.925210831987
14365,2347.8392943584577
14366,2363.4171320836635
14367,2840.4602706239793
14368,2316.121174130742
14369,1998.2186218665743
14370,2083.9834219546624
14371,1767.2549419642169
14372,2693.090429316954
14373,2181.3936125196874
14374,2100.900088588749
14375,3335.4748255901814
14376,2475.8601674913125
14377,2979.667064214451
14378,2920.311986696528
14379,2204.909470518113
14380,1839.598113153178
14381,1994.6864606650556
14382,3051.1460739524355
14383,1681.0404216642823
14384,2111.0210517651612
14385,1759.0593727280439
14386,1698.009451582382
14387,2538.0015600878746
14388,2838.02953083161
14389,2674.398393966798
14390,2250.4013538276054
14391,2634.9455523726447
14392,2125.802250247849
14393,2435.879258912482
14394,2849.996722138233
14395,2546.7672178115827
14396,2317.8152505637804
14397,2558.1826192692392
14398,2244.2253428686195
14399,2564.8309436852496
14400,2308.3375288207035
14401,2265.503053909299
14402,2626.6774659815565
14403,2319.464055132983
14404,2643.0551126220394
14405,1465.9133990793143
14406,2316.569291684799
14407,2724.181248531747
14408,1790.5074222201242
14409,3178.6197479579396
14410,3313.6449404344266
14411,2543.1909478395596
14412,2706.585294404649
14413,2513.6136347221645
14414,2446.1193041153297
14415,3338.621573506992
14416,3660.6220006022604
14417,1981.754476009843
14418,2343.624477275225
14419,2566.0699394418684
14420,3152.0390764914537
14421,3149.5346941976222
14422,2124.323490970917
14423,2565.308832559677
14424,1691.3430350144
14425,3109.9713572094734
14426,2794.5743013168358
14427,2947.1499393973363
14428,3693.6303125838076
14429,2507.081303292362
14430,2532.111772455784
14431,2744.9226831908345
14432,2806.0232184652523
14433,2124.586497063513
14434,3258.9608004389847
14435,2438.3571991166377
14436,2109.606809114821
14437,2961.5611389205014
14438,2869.9251297732408
14439,2180.375117062776
14440,2015.347169769067
14441,2498.6029377372674
14442,2573.9741144574787
14443,1798.7504920300526
14444,2137.318890820773
14445,2802.440200168293
14446,2631.577749837661
14447,1829.1778407229363
14448,3038.463948136462
14449,2472.0794978941767
14450,2385.567632186848
14451,2106.889251637487
14452,3079.250057224167
14453,2739.812072022137
14454,3020.5619949183892
14455,2696.6534763255936
14456,2872.6156790437044
14457,2447.2655993656954
14458,2064.2051078749973
14459,1977.0443099224594
14460,3506.2157442739426
14461,2127.077749050944
14462,1671.9556381387133
14463,3145.841354243925
14464,2462.3381002102424
14465,2771.523909579807
14466,2324.5900935200957
14467,2120.30526677828
14468,2768.0826686016862
14469,2701.5504049764786
14470,1682.6577311285978
14471,2877.693291282225
14472,2038.9887819757264
14473,2583.6538565052206
14474,2795.4211247396124
14475,3762.6913423512124
14476,3203.3740696566665
14477,2476.622994195738
14478,2731.8607120184543
14479,1672.4082849766683
14480,3410.9763181767403
14481,2395.1675892651056
14482,1098.4983232481768
14483,3309.4718313297417
14484,2855.741474105451
14485,2285.354670011328
14486,3863.1256385913794
14487,2471.7571984031656
14488,1601.0897826685032
14489,2603.8573247594145
14490,2646.796451571981
14491,2524.1110101712943
14492,2475.4866241426625
14493,3489.302657618082
14494,1986.0709740173188
14495,3505.2516605945057
14496,1823.099337001398
14497,2602.6487686327164
14498,3485.2807062856127
14499,2270.2375377151216
14500,2706.5382082711603
14501,2508.686219251145
14502,2688.857904887657
14503,3169.4097309649505
14504,2042.020636546894
14505,2177.804871471242
14506,2982.3152309663756
14507,2257.167369329197
14508,3311.051028626839
14509,3044.98508460264
14510,2654.5161125995946
14511,1670.493744117031
14512,2229.5441664696887
14513,1888.3353586612002
14514,3563.565080080215
14515,2432.365772865789
14516,2152.9333751221307
14517,2832.068919330951
14518,3167.683950766712
14519,3560.479747415364
14520,3581.064242957301
14521,2461.545005384214
14522,3167.2409385798255
14523,1983.9282139180655
14524,2968.776231062736
14525,2516.339541221207
14526,2567.3137257715453
14527,3077.3167230796325
14528,2400.905413309547
14529,2391.5468701352706
14530,3036.7061912713834
14531,3362.9868105969636
14532,2460.597343002026
14533,3427.2116315152653
14534,2943.903032224306
14535,3318.197857987846
14536,2366.9269829459176
14537,3267.226764574254
14538,2313.0547633728247
14539,2362.948151194775
14540,2384.208440120834
14541,2376.5195806532597
14542,2976.295622966273
14543,2929.521741411182
14544,3341.0647548884435
14545,2678.02186187906
14546,2019.0095777450829
14547,2383.3331689937663
14548,2665.5929191304813
14549,1798.4337390003411
14550,3012.434448330726
14551,2832.7211084106566
14552,2367.442531827894
14553,2311.8673563664374
14554,2366.938740980192
14555,2255.5905966118744
14556,3059.7002332338498
14557,3343.0897102617073
14558,3298.212719125774
14559,3019.334955584466
14560,3405.9516350556332
14561,2210.319703577152
14562,2909.5704753662676
14563,2640.4504445494836
14564,3356.826756035627
14565,3121.3635917464735
14566,2300.980655802536
14567,2357.4943402929316
14568,3026.489603061116
14569,2513.134810860593
14570,3919.5119363987596
14571,2934.975399335077
14572,3205.0048707258156
14573,2709.699223002702
14574,2812.887832952797
14575,3266.477138643346
14576,2404.5356079623793
14577,2786.4926070795937
14578,2571.386363954705
14579,3406.327238113753
14580,3504.6278338882603
14581,1879.8449224697988
14582,1825.7082609050508
14583,2614.3608290893426
14584,2625.116186136096
14585,1737.2269053730902
14586,2609.8847314301834
14587,1703.1961391855943
14588,1767.4127129229782
14589,3184.6349569251697
14590,2728.2649450214535
14591,2391.4586230990017
14592,2313.3151244873407
14593,2663.2944072572022
14594,2264.189792774783
14595,2402.886228528934
14596,2570.905884562397
14597,2509.5342393950996
14598,1658.2683158041377
14599,2662.5705070535814
14600,2328.2416280843768
14601,1876.7380308599768
14602,2850.1140217211823
14603,1588.1602222206338
14604,2393.829052358246
14605,3035.919401616531
14606,2999.5770406111924
14607,3161.646733052684
14608,2437.8125050012914
14609,3236.6149865420557
14610,3666.9053740421114
14611,2773.227107157767
14612,1832.1025958671444
14613,3839.434089891216
14614,2452.69374472158
14615,2060.529321797964
14616,2596.8667799716504
14617,2304.2490988368118
14618,2519.3028918597574
14619,2432.8785541009497
14620,2031.9835346357577
14621,2531.4266859512536
14622,2111.782896452059
14623,2372.838113888945
14624,3072.8724565959365
14625,2804.810549987029
14626,3044.1295672163624
14627,1484.6131931848822
14628,2605.3832170856986
14629,2726.7079258810218
14630,2356.699976707159
14631,3479.562917352512
14632,1767.9580830724035
14633,1519.1786816928889
14634,2882.6133925921986
14635,3639.5885188590028
14636,2203.0282515812332
14637,2018.9649281592042
14638,2779.4864471352184
14639,3106.7055062618138
14640,3325.0999505669306
14641,2030.2440026180006
14642,3477.8378440488923
14643,2962.6032996256836
14644,2516.085452694471
14645,2476.257693648516
14646,2311.4893800342097
14647,1958.1032289004593
14648,2326.761002997375
14649,3098.4081930965276
14650,2051.780193948145
14651,2068.8937010898267
14652,2341.334019678264
14653,3166.988113450605
14654,1779.0767967076058
14655,1662.721826607798
14656,3316.066473003907
14657,2916.7178086918193
14658,3036.705740468524
14659,2013.6574638939305
14660,2455.8637060245137
14661,2815.2372148372397
14662,2893.191607484734
14663,2383.1131334009992
14664,2551.669388939617
14665,2204.8838646478785
14666,3109.816283044788
14667,1870.1810661584122
14668,2579.1774299680824
14669,2725.076680368467
14670,2335.0024565116046
14671,2876.840977926986
14672,3531.2524706220456
14673,2947.9943199111185
14674,2261.4141729641387
14675,2570.4713466414555
14676,2082.8216537693656
14677,2328.4434337030143
14678,2015.5087118065967
14679,2989.5649546057502
14680,2291.490285721431
14681,2381.4700591792734
14682,2818.2205819469164
14683,2338.211849074487
14684,2786.1860536641734
14685,2557.509779102314
14686,3361.355445733545
14687,3358.6652938205234
14688,3433.418130800311
14689,3424.3956085179516
14690,2345.7098583349325
14691,2591.223456513011
14692,3253.4994906832326
14693,3208.267849866098
14694,3078.0870363459453
14695,3034.489293340129
14696,2448.2283254304866
14697,2441.12438626825
14698,2526.9971678551337
14699,2028.0064333731275
14700,3050.0477216934423
14701,1759.224103372761
14702,2821.451448222959
14703,3099.297916776184
14704,1934.4068602840762
14705,2784.0278387115286
14706,3372.427783210297
14707,3450.979273580495
14708,3018.2750119600414
14709,2205.6685527289897
14710,2166.426674493385
14711,3382.673506048296
14712,2297.44549054954
14713,2984.3899855450345
14714,2695.6401500855823
14715,2653.9532933838864
14716,2708.7815256895988
14717,3276.885335401783
14718,2600.417843695687
14719,2723.1357373888163
14720,3032.8978354964283
14721,2652.232625716054
14722,2842.7194620379414
14723,2128.3529755319914
14724,2803.3226836174163
14725,2772.696523362495
14726,1621.6230332612076
14727,2579.9480047508605
14728,3018.2533501171292
14729,2828.551218984936
14730,2478.285131589176
14731,2467.408911185634
14732,2603.6835819126813
14733,1709.8161401746493
14734,2846.9932975619713
14735,3308.1226404668614
14736,2627.6577717603304
14737,2148.534921402357
14738,2099.897805191891
14739,3163.1067610787013
14740,2508.549742755931
14741,3003.447030349528
14742,3166.6570757194895
14743,2264.0006328178347
14744,1990.8631836545637
14745,2914.3963242008185
14746,2341.0706879645218
14747,2076.023620879223
14748,3694.085677488254
14749,1839.4445266200305
14750,1955.2514078569143
14751,2258.306462776423
14752,2740.781798772534
14753,2628.57955960169
14754,1913.1099660599152
14755,2271.8030119407254
14756,3483.7221632252295
14757,2785.5928261024455
14758,1838.220432535038
14759,2703.034425078306
14760,1832.6854403993952
14761,2943.2826998120736
14762,2527.675466260098
14763,3293.290812003789
14764,3026.4200836365862
14765,2057.344479563225
14766,3188.377258683521
14767,2553.4910414171527
14768,2076.947570449114
14769,2512.5601474465147
14770,2544.7863877387035
14771,2804.8638014878925
14772,2949.3271715495184
14773,2219.2635558011084
14774,1716.1318401763433
14775,2278.170461680493
14776,3201.616257409707
14777,2852.840646402983
14778,2237.493720791953
14779,2251.3957568761125
14780,2915.1722639464815
14781,2610.0925462692553
14782,2482.7621110271016
14783,2036.8837927925701
14784,1865.2403083623835
14785,2476.3612417906324
14786,2250.059617977202
14787,2662.297616001744
14788,3334.8190297252104
14789,2857.4655964549156
14790,3072.984946728642
14791,2472.1950886749555
14792,2658.606611931874
14793,3314.9726653515536
14794,3265.1531139387753
14795,2004.1815142333508
14796,2321.5837726481677
14797,2337.2645381585908
14798,1988.5293865060798
14799,3074.901855179952
14800,2457.8393111672276
14801,2828.953552826675
14802,3187.682782625797
14803,2589.5896408992558
14804,2229.0166871484507
14805,2878.3734379573743
14806,2309.9398840510685
14807,2253.147729149249
14808,2565.644349660288
14809,3306.008493311403
14810,2293.225709774554
14811,2834.0094009289705
14812,2596.0003555718495
14813,2515.0797009752055
14814,2797.1340197956997
14815,3009.348399232117
14816,3192.486578765509
14817,2913.732744102149
14818,2785.0811953878037
14819,2402.318003079938
14820,2762.89629477538
14821,3106.841886849429
14822,2387.145817917096
14823,2544.3367655726106
14824,1775.9086155133482
14825,2456.4970824787856
14826,3376.6649265101823
14827,2842.994035823762
14828,2051.0113059979462
14829,4060.8169558162963
14830,2400.434831022036
14831,3332.346733558199
14832,2297.1255582889125
14833,2670.0050062536206
14834,2327.5565224727643
14835,2225.222245020881
14836,2695.8876449185636
14837,3152.3391404899194
14838,2316.121174130742
14839,2445.1698303418234
14840,2080.513621447859
14841,1783.9202631901594
14842,2857.1932859861445
14843,2506.0347933957432
14844,2304.654199478415
14845,3068.5632812950525
14846,2185.027087603002
14847,3470.5427147881946
14848,2275.5945559351676
14849,3299.404938234462
14850,2904.6682109118065
14851,2628.559586442217
14852,2896.933995128539
14853,2321.283732169176
14854,1987.9025090129699
14855,1702.0539043611698
14856,2422.5534869963353
14857,2186.147748789707
14858,2383.367927542808
14859,1932.0804424989738
14860,2577.2935040857355
14861,1925.2592400757194
14862,2277.895973142343
14863,1812.160244576738
14864,2657.2130008382837
14865,1800.4340801535923
14866,1641.2501885649535
14867,1758.7389487898463
14868,3430.2955627696574
14869,1768.4606689712805
14870,3481.65548227377
14871,2577.1525489450364
14872,3083.8312527417156
14873,3489.199912356188
14874,1869.769681026603
14875,2143.975526909065
14876,2984.6498876537726
14877,2765.564976542031
14878,2549.7522479719687
14879,2788.379188904719
14880,2124.697954129939
14881,1898.027103399469
14882,2241.1594335306413
14883,3118.711414879439
14884,2563.619110892206
14885,2392.2938538586877
14886,2819.3299384641678
14887,2816.9372039548816
14888,3002.0577066489213
14889,2808.1771923407805
14890,3397.867855659505
14891,3387.55059508286
14892,3024.6409813659093
14893,2789.5027479805067
14894,2103.4250699244512
14895,2157.3492117868686
14896,2284.3364881442467
14897,3100.166269958482
14898,2277.207230794563
14899,3626.4197460140986
14900,2375.7529078476755
14901,2937.254016801515
14902,2093.6808534692086
14903,3043.022539935355
14904,2371.107677007893
14905,3041.8718594538186
14906,2854.796851285083
14907,2549.8410458390454
14908,2215.8311679482317
14909,2108.4787313214997
14910,3414.31463756611
14911,2996.8190439767104
14912,2568.8994936269264
14913,3472.4782126852233
14914,2950.482064756531
14915,3035.6386285723265
14916,3168.061459603773
14917,1835.7329397661274
14918,2212.063014595389
14919,3076.7877907795437
14920,2541.5781393454854
14921,2463.893900580225
14922,2572.172723498491
14923,2416.7836772091623
14924,2721.643294057272
14925,2936.4486770560397
14926,3021.882947038358
14927,2997.6819441281914
14928,2627.3519728866736
14929,2596.048112346589
14930,1933.821217969003
14931,1533.2966670921091
14932,1815.7912439597544
14933,2312.866755298473
14934,3383.6391689135553
14935,3081.3960271752558
14936,2341.776119508156
14937,1853.333691276985
14938,2913.5283560065272
14939,2277.654071847885
14940,2153.507882935096
14941,2623.5110068464214
14942,1348.4642084762636
14943,2502.424419537194
14944,4128.8237075218785
14945,2973.1168527318905
14946,2692.3154442055097
14947,3069.5281314227623
14948,3002.970975821141
14949,1792.0735061138375
14950,1865.9141783564419
14951,2458.3401658199564
14952,2981.2606964711767
14953,2530.012829442127
14954,2300.772149948817
14955,2619.3682934127455
14956,3502.0838244892184
14957,2316.083644736747
14958,2477.363535489642
14959,1933.2636639723796
14960,2729.8574517192033
14961,2036.0450041993522
14962,1910.925687402966
14963,2828.698157987188
14964,3188.3439965948437
14965,3576.7171388073184
14966,3367.0968880649525
14967,2675.9558024949715
14968,2243.1849283151364
14969,2944.0696419098667
14970,2989.7675124415628
14971,2522.0028911807917
14972,2178.542878019685
14973,2074.3737037611386
14974,3347.863594322188
14975,2578.44199563519
14976,3618.1638184518315
14977,2258.5838058441886
14978,2095.91421911291
14979,2501.1554974359037
14980,3201.337392609812
14981,2600.2531153621935
14982,2094.504133518495
14983,2036.3561014989164
14984,2559.201273109673
14985,2593.5337157483546
14986,2694.467727322499
14987,2452.241549223606
14988,2227.6074317439343
14989,3156.18035563414
14990,2191.351022026297
14991,3571.5947447425424
14992,3208.346125553756
14993,2565.4001253057586
14994,2722.748930286232
14995,2462.2800449556867
14996,2679.4707985506607
14997,3189.1286751129346
14998,2499.9087640700895
14999,2261.790666801945
15000,1705.3329549889822
15001,2302.446698317014
15002,2106.6219468067343
15003,3263.4587563354135
15004,3234.5263531644314
15005,3295.364416025325
15006,2145.6995069795576
15007,3046.4615174885885
15008,3005.822621460715
15009,2829.4201291959025
15010,2916.1267812010938
15011,2402.302621082111
15012,2450.724360329554
15013,2346.053341178156
15014,3091.6624236796843
15015,2965.271550199007
15016,3631.9230786259413
15017,3080.719673150149
15018,2414.0718278977097
15019,3438.2435075781086
15020,3242.3373887225953
15021,2873.737482919313
15022,2133.360856841722
15023,2271.32753634065
15024,2499.4235259439474
15025,2514.865106737908
15026,2756.10307152338
15027,2146.278023925002
15028,2056.4149487179984
15029,2281.618297895342
15030,2447.845432951405
15031,2367.1548538624406
15032,2932.835114630456
15033,2264.017361950774
15034,2456.180217235266
15035,2820.2463932418095
15036,2933.695046168432
15037,2965.660817004604
15038,2516.799293176325
15039,2470.09117908203
15040,2251.5840074849225
15041,2191.4675139062138
15042,1837.1870330284996
15043,2596.3445969121776
15044,3109.8577675627585
15045,3006.465145534622
15046,2131.5222237090125
15047,3002.5905566414012
15048,2313.7529161594775
15049,2390.4966394756048
15050,2991.1884766454605
15051,3493.1377732860174
15052,2949.548471668666
15053,1999.608657070618
15054,1499.3276184459073
15055,2764.8134239959627
15056,2502.855851437215
15057,2625.551601740118
15058,2847.9224003415284
15059,2324.3429018262495
15060,2752.9503874525935
15061,1991.4331788006302
15062,2605.574422042046
15063,1827.8105816686525
15064,2770.968604463903
15065,2463.899820241477
15066,2958.4715199112243
15067,2378.439422512181
15068,2881.517662384673
15069,2604.324753921397
15070,2525.2402326792394
15071,2136.917760452944
15072,2663.542228212041
15073,2292.6380904172365
15074,2509.0211665401116
15075,2575.0916247894093
15076,2779.2288034175835
15077,2256.423325288613
15078,1661.5418650018983
15079,2725.7751052985336
15080,1872.0237498792103
15081,2567.462331551263
15082,2357.4362370896574
15083,1876.8294801454867
15084,2846.7754685220525
15085,2910.7907159481156
15086,2997.2393715971175
15087,1689.9380798909165
15088,1795.0421944171358
15089,3120.80297877069
15090,3196.4448334800845
15091,2891.7955140445356
15092,2295.8243243633865
15093,3081.3106597031065
15094,2395.9626080382473
15095,3525.2535187853564
15096,2731.9733417604803
15097,2462.0644307129464
15098,2111.07285903219
15099,2797.64354902539
15100,2824.7429575188753
15101,1937.153331107114
15102,2636.3179060749126
15103,3055.381327358383
15104,3212.132315916885
15105,2548.0606796903303
15106,2768.1543403538644
15107,2884.366916903111
15108,2386.890186704296
15109,2690.4290968390023
15110,3631.705909091478
15111,2456.0575439965637
15112,3212.4662141022927
15113,2778.102493359228
15114,2381.2706221646768
15115,2601.9373709830024
15116,2658.1324000614463
15117,2647.226924269086
15118,2365.553173068743
15119,2622.4923098134213
15120,1966.3961882381118
15121,2473.5071710669645
15122,2890.2497661354846
15123,2313.3151244873407
15124,2355.1787284731618
15125,1606.7735389795153
15126,2638.7988416810263
15127,2912.2101591328646
15128,2871.607460000967
15129,2648.8367749502754
15130,2105.0492369830235
15131,3275.412831896745
15132,2067.0743558971726
15133,2559.6192643186864
15134,1856.3889446479798
15135,3099.462988713901
15136,3147.243658208885
15137,2903.994270977496
15138,3158.6712231623897
15139,2277.7418333726173
15140,1687.476319383425
15141,1554.6476073730923
15142,2984.840135855041
15143,2847.4134197856847
15144,3308.5142742263542
15145,2772.2537212970356
15146,3338.8304864471593
15147,3314.4895849396926
15148,2164.67296727554
15149,2420.6735818997563
15150,1987.8891886772599
15151,2591.498282477887
15152,3649.5719912333543
15153,2214.1832724367946
15154,3061.881724499245
15155,1964.5369743446086
15156,3132.5420219543203
15157,1482.0872774185077
15158,1958.302849368733
15159,2397.9732587145822
15160,2911.9516453377046
15161,3145.73444015924
15162,1735.9460004344141
15163,2240.9350411536943
15164,3072.697951616383
15165,1722.4249072474731
15166,1665.2855938382772
15167,2468.010982057469
15168,1855.5471838014982
15169,2138.3219104364593
15170,2249.5679201255466
15171,3459.349025918592
15172,2679.7125196840293
15173,1825.0803104485494
15174,3785.7107385558047
15175,3223.7681163390744
15176,2825.0927118544705
15177,3432.0933177806573
15178,3159.574207776932
15179,1687.2516641642355
15180,3159.937118929134
15181,1735.4693966266213
15182,2742.4103180134834
15183,2372.5311844885664
15184,2076.2306439110525
15185,2535.987486587402
15186,2775.502021294654
15187,3019.9513006165053
15188,3397.2398202711965
15189,1825.8682746682848
15190,2735.580894376756
15191,4194.020454806185
15192,1734.6580054113115
15193,2594.5977542615888
15194,2080.185024686359
15195,4056.576897224053
15196,2036.4318395372757
15197,2984.1230065608443
15198,2851.6460473337484
15199,2552.328455237536
15200,2960.9164738266572
15201,3487.021481081838
15202,2795.9280660068407
15203,2377.899499613932
15204,4152.381636427337
15205,2687.2099520795223
15206,2199.250753316094
15207,1909.5785861993559
15208,2146.5393134922238
15209,2680.332324294162
15210,3128.5695376465255
15211,2748.4619562950957
15212,3678.4111790446896
15213,3419.6678715572025
15214,2719.6961522091183
15215,2877.268453116033
15216,2672.7224069250938
15217,3053.4623931480264
15218,2271.764217294237
15219,2815.983958694236
15220,2826.1252172381
15221,1674.8179807338274
15222,3005.237398585552
15223,1621.4573583046067
15224,2537.7213145903197
15225,1983.2401572655403
15226,2267.790456922315
15227,2740.503571631506
15228,2750.5879738669682
15229,3264.2567628645875
15230,2479.681829629077
15231,1832.3215985577199
15232,2948.1463704282814
15233,2461.339440896422
15234,3281.726013175852
15235,2330.4851678316472
15236,3184.1513841183414
15237,2780.260285090847
15238,2145.066736510624
15239,2655.364127093059
15240,2104.6886169300424
15241,3301.605698501615
15242,2822.9341672355577
15243,3087.9056327651433
15244,2476.3123842650457
15245,3214.4974582746363
15246,3520.8899941763857
15247,2776.3521351916534
15248,2407.537363151163
15249,2457.296847053047
15250,2587.390601283372
15251,1882.3531852209271
15252,1988.82570381177
15253,2259.715930230709
15254,3891.841480285716
15255,1753.7447243545002
15256,1760.0837062366845
15257,3040.674417481099
15258,2806.7956423639525
15259,2457.0894505606425
15260,2885.946218595923
15261,2274.493031419453
15262,2382.7894712954476
15263,2791.713385067742
15264,2943.877436229791
15265,3284.113760226868
15266,3120.8615999076765
15267,2367.841589936753
15268,2227.067828663556
15269,2344.9414981775703
15270,2369.243721455177
15271,3260.9245207479116
15272,2909.260387726754
15273,2115.7547651207387
15274,3207.9318747038933
15275,2657.36278540684
15276,2369.2936752377836
15277,2085.2489485384262
15278,2111.307836660733
15279,2141.230721123816
15280,2980.318356720103
15281,2580.365762836651
15282,1499.698853933823
15283,2361.271970014657
15284,2513.7172902003003
15285,2689.4296507555496
15286,2095.0359021367412
15287,1436.606476668322
15288,2259.2337513676875
15289,2889.8274371797534
15290,2534.181040917531
15291,2817.5521127730135
15292,1989.6960045312376
15293,2529.5716006094913
15294,2688.62638812041
15295,2409.1262017033027
15296,1412.0700512447656
15297,3056.4752309247997
15298,2570.9897944140525
15299,3486.392297420073
15300,3545.9937009267314
15301,3047.1389090315943
15302,2760.3218143125005
15303,2652.7426331698402
15304,2291.886087666549
15305,2759.803015633861
15306,1943.177315978795
15307,2000.7487825658786
15308,1862.8798228276396
15309,1918.7310666995722
15310,1658.4683864544586
15311,3026.5055036144195
15312,3196.82984197717
15313,3193.0291972020477
15314,2471.469524504119
15315,2639.3883197261075
15316,1829.4283239542183
15317,3484.4109938518495
15318,2698.623178610208
15319,3499.5787392165957
15320,2171.540091390199
15321,2390.1738680231724
15322,2657.3355241071367
15323,2908.9228467278253
15324,2934.7040164902564
15325,2444.100532585177
15326,1956.5008462100095
15327,1467.650529434176
15328,3580.103251179703
15329,3013.56014394482
15330,2914.0438159850064
15331,2142.5553913958925
15332,2176.545980920688
15333,1870.7076886131936
15334,2844.7738864406983
15335,2733.009843348699
15336,2569.688964074609
15337,2674.9816573652215
15338,2616.6751202205483
15339,2888.8796330814102
15340,3404.126302938128
15341,2255.032239406414
15342,3502.660218925307
15343,2077.1945094656585
15344,1434.969552854819
15345,3993.833549440945
15346,3006.964127305874
15347,1794.6204769983988
15348,2464.5183036923677
15349,3156.810147567965
15350,1813.9987157511905
15351,2597.6633571233333
15352,2262.4958166540687
15353,3147.495410665457
15354,2940.624194128821
15355,3261.73850626249
