Id,Predicted
11819,2616.91705990606
11820,2612.5435292174807
11821,3458.2431685288902
11822,1602.495471456321
11823,2408.0972238349495
11824,2819.610552739934
11825,2188.1882366270293
11826,1886.7272243319312
11827,1503.2852129058447
11828,2632.9720455300994
11829,2740.4268549140543
11830,2315.8461015596986
11831,2408.2431876000483
11832,2415.253286927473
11833,2867.828330358956
11834,1951.7870785458945
11835,2999.6989617557265
11836,1787.1878355259541
11837,2923.049965696875
11838,1940.1705764026847
11839,1727.5790869647171
11840,3078.563324254588
11841,2709.9049406943377
11842,3407.322782699368
11843,3301.1206624306506
11844,2688.1907311237883
11845,1700.728234010283
11846,2292.4704140146496
11847,2978.388025909895
11848,2129.3402078970103
11849,3373.445659702411
11850,2807.3470215966227
11851,2549.0400999998674
11852,3381.577306720661
11853,2661.0084984755376
11854,2986.406720251427
11855,2754.5862981332466
11856,3161.613997509703
11857,2070.392191740568
11858,2182.1076886425726
11859,3294.582488562679
11860,2815.7995116792154
11861,2203.9615189776523
11862,1998.4261994465487
11863,1774.2666342768352
11864,1731.4654491674155
11865,2227.5309977002908
11866,2530.040907618939
11867,2812.0914541493403
11868,2065.750699124299
11869,3134.8844385999255
11870,3063.1522485937458
11871,1757.9533433126053
11872,2528.8255453564925
11873,2805.401169989258
11874,2032.6292049685726
11875,2430.803011260112
11876,2844.7209841408767
11877,2094.4096479766304
11878,2919.3226716696518
11879,2740.048416884849
11880,2652.4381591010606
11881,2696.219773030258
11882,2047.8389714880614
11883,2934.4176115070004
11884,3680.6622520211386
11885,2914.8689123851946
11886,2780.30518518982
11887,2623.025063846493
11888,2172.4907143343007
11889,2586.7804548459826
11890,2486.661558675114
11891,2189.622668631957
11892,2045.4883254298475
11893,2671.4538196023786
11894,2107.041808690061
11895,2944.775176983676
11896,2444.398917673854
11897,2605.39122269128
11898,2591.351421802072
11899,1852.6462118402123
11900,2372.7691392813576
11901,1986.140280014486
11902,2337.6801966016646
11903,1899.3739623215515
11904,3017.1029586938675
11905,2787.8261636064854
11906,2131.524682469084
11907,3480.9758422671584
11908,2645.1471583916573
11909,2768.3596613098634
11910,1723.6659588859184
11911,3101.9236581489677
11912,2376.203344636713
11913,2444.5251406722236
11914,3308.492452691542
11915,2468.5264556962065
11916,2813.5806177539052
11917,2873.3128110944526
11918,2836.5087354229763
11919,3220.18156435166
11920,3266.509839957929
11921,2416.662778865313
11922,2015.316620908794
11923,2473.1952365367906
11924,2402.020938079455
11925,3338.1082732550567
11926,3157.400060257758
11927,2240.9179120314075
11928,2097.110878705629
11929,2259.295663117664
11930,2748.7988085853867
11931,3097.5870727892034
11932,2866.698996535153
11933,3014.6609754686942
11934,2365.9680593869416
11935,3425.0386823886074
11936,2290.4920114901615
11937,1939.3812008795794
11938,2408.8777896628017
11939,2370.7037040786818
11940,2773.3612984061474
11941,2706.973673962406
11942,2033.361362943193
11943,1987.2740886623506
11944,2272.535186715657
11945,2945.493358768872
11946,1336.9826964259846
11947,2689.336528928834
11948,3080.284535257262
11949,2697.122389697004
11950,2264.2485163852107
11951,2041.1487401711056
11952,3013.5783389327116
11953,2438.031417928287
11954,3717.014648343553
11955,2056.79797699349
11956,2849.8739420911297
11957,2203.599500337499
11958,2326.627720795106
11959,2828.9860406487714
11960,2906.8197120330296
11961,2254.929770826362
11962,3515.4317370130448
11963,1758.6428053391865
11964,3249.438377392129
11965,2779.801505878917
11966,3523.9977927154396
11967,3234.6308791338233
11968,3131.0901149368146
11969,2181.1536762091564
11970,2297.5756499285344
11971,2852.1332700813655
11972,2140.927156307036
11973,3096.8399523845874
11974,2820.6557978993515
11975,2489.4249597559683
11976,3584.3571297790622
11977,2314.942100794171
11978,2370.251564500737
11979,3646.2941194194136
11980,3431.064617383294
11981,2465.425354293431
11982,3388.790180933429
11983,2001.0370848216116
11984,1722.0256606017938
11985,3671.6750597448554
11986,2236.945537635358
11987,3035.9329244184773
11988,2108.409355695825
11989,2202.564576666802
11990,2895.001958387322
11991,2904.7039808849804
11992,2429.404489794397
11993,1760.0244671539403
11994,2032.0493377267849
11995,1835.2518175604055
11996,2562.1210372489877
11997,2217.593195071211
11998,2395.7221731297905
11999,3066.5163050073897
12000,2680.12852566957
12001,2005.078793825116
12002,2355.9183228096226
12003,2942.9948299822863
12004,3010.358252570266
12005,2407.870468633715
12006,2244.4429230209207
12007,2518.21497919783
12008,2357.965228418121
12009,2732.8250697173644
12010,3768.6617175919237
12011,1984.119948027772
12012,2504.98971694021
12013,3373.1136272558942
12014,2305.384893010254
12015,3004.6151373736793
12016,2528.4686771628913
12017,3245.2798848161474
12018,3322.1041502893204
12019,2577.333239786909
12020,3066.388394368347
12021,2588.60159368522
12022,2278.7902586252894
12023,1882.9637626640033
12024,2583.013988455874
12025,2600.1120854840847
12026,2502.953358232742
12027,1999.6299280883977
12028,2283.147241539671
12029,2304.2759255530545
12030,3398.098166270298
12031,3137.3486390387407
12032,3213.0193811405916
12033,2705.996158818598
12034,2574.318346829503
12035,2555.7147214792203
12036,2046.9537487135967
12037,2304.376727156574
12038,3060.884694460663
12039,2489.1950253586983
12040,1731.2079636164708
12041,2136.9789629105944
12042,2593.89913406549
12043,2528.980457348982
12044,2870.2040126812644
12045,3571.7832817788003
12046,2512.7760396007216
12047,2486.1277756678173
12048,2792.2943691189867
12049,3282.7600375349866
12050,3342.119499889086
12051,2516.4032341266284
12052,2188.2253570437897
12053,2227.8306253139162
12054,3088.654813334928
12055,3147.3815735578537
12056,3256.733009146992
12057,2197.849840171868
12058,2607.3369206953794
12059,2747.818797648186
12060,2622.7728984971764
12061,2069.012838592287
12062,3685.4787482490065
12063,2319.768894631299
12064,2169.6813659380423
12065,3159.7586068571545
12066,1865.4221393563785
12067,2409.126898688264
12068,2305.8824422790203
12069,2551.6000951973256
12070,1439.551053470117
12071,2652.2272967055906
12072,3220.1333535511512
12073,2115.727310830611
12074,2006.423239159747
12075,3334.8986919046147
12076,1747.2158727103379
12077,2411.803035703837
12078,2514.0093914207537
12079,2422.7246327517787
12080,3324.238722164533
12081,2542.849915044033
12082,2154.9542581592686
12083,2377.075200043153
12084,3008.4897041235818
12085,1618.6041783359833
12086,3061.731475686538
12087,2870.0317149162292
12088,3295.692698298837
12089,3287.6567555656657
12090,2637.1962883444503
12091,2120.1112575479783
12092,1981.8489884516457
12093,2481.1802869559033
12094,2783.1620187399676
12095,2806.433427181095
12096,2912.2749241726706
12097,3234.778739784495
12098,2645.49167011783
12099,3111.1474221573444
12100,2846.4373824473005
12101,2499.1295119274873
12102,3075.439824792673
12103,2252.490607897518
12104,1609.1175478487276
12105,2468.5264556962065
12106,3218.6741587104043
12107,3413.6525188640226
12108,1784.402131893672
12109,2214.8078425587155
12110,2275.161265388131
12111,2894.2946235761046
12112,2659.707830194966
12113,2059.362528794445
12114,2576.811286464683
12115,2695.917646971182
12116,2856.2410119919805
12117,1991.6716242939
12118,2123.740012615104
12119,1972.4890368182678
12120,1808.8405400101328
12121,3189.565950389486
12122,2730.899852484814
12123,2116.835819349275
12124,1680.291829534457
12125,2244.3816397975897
12126,2262.4292563357158
12127,3221.3246656535193
12128,3539.1076138158096
12129,2427.5874040240888
12130,2994.496450989973
12131,2999.850147967809
12132,3675.3785656045657
12133,3552.9043443674454
12134,3345.765685524093
12135,2002.8492575937416
12136,2670.2590723271715
12137,2256.5714337601094
12138,2633.4520595291397
12139,2745.548988811439
12140,3010.0155407835264
12141,2188.7426883610897
12142,2594.0616030093515
12143,3068.3307709210785
12144,2728.422636193689
12145,2265.619238681509
12146,3138.9599456710275
12147,1860.579477092484
12148,2722.569181576604
12149,1345.1795613971772
12150,2392.6789080211893
12151,2376.8628209281014
12152,2042.5097590106307
12153,3447.0707551270025
12154,1354.2628590050153
12155,2916.7458284709137
12156,2645.880571063026
12157,3075.5066318117315
12158,3307.1457437098725
12159,2520.424486942473
12160,2624.677251703688
12161,2736.492345593171
12162,2736.188455113792
12163,2407.729852176155
12164,3324.9874084115727
12165,2652.2146782565396
12166,2265.803807258024
12167,2975.5633701212937
12168,2453.775691710529
12169,2609.5255382158794
12170,2928.484217903693
12171,2164.6280061701545
12172,3624.1062842180254
12173,3064.8248210182646
12174,2584.0054079552647
12175,2720.881776008522
12176,2672.8402631167555
12177,2955.101862056763
12178,2740.283942926326
12179,2750.4070432900917
12180,2358.096290700254
12181,2857.4857094781473
12182,2529.525833657244
12183,2672.8485345161753
12184,2489.434868109878
12185,3244.9162871654844
12186,3359.1852556220256
12187,2512.179076665081
12188,2601.14895090356
12189,2903.351505571627
12190,2473.2461146333953
12191,3593.6735542599345
12192,2622.3048401960405
12193,2076.631561091868
12194,2729.8184564422118
12195,2519.460356795811
12196,2722.7473323993618
12197,2302.129546801094
12198,1777.0285948324017
12199,2900.5306760425447
12200,2130.623437546892
12201,3089.5572534068488
12202,2202.7874932766426
12203,2311.0783357513137
12204,2218.393601179123
12205,2235.691490407218
12206,2536.6675843943376
12207,1967.3320670396788
12208,2937.6639925410273
12209,1940.0892705912702
12210,2246.8950889141997
12211,1556.6388717660448
12212,3066.784019764862
12213,2294.525924904039
12214,1713.8854382894933
12215,2494.563021582202
12216,2404.459978058585
12217,2692.4858913873322
12218,2986.4752499175956
12219,2923.060651528649
12220,2735.5594342038967
12221,2323.879580327426
12222,3117.6778229647316
12223,3377.2090615322813
12224,2884.518227700959
12225,2882.2394037819467
12226,2224.4126869281754
12227,3404.5065440286417
12228,3057.1076875925064
12229,3524.825053535169
12230,3002.3627678869525
12231,2524.369519697153
12232,1651.3014327291166
12233,2908.64387108956
12234,2183.5240959820803
12235,2423.1730211637914
12236,2558.4189606555738
12237,2512.9483977620257
12238,2604.6400771951303
12239,1718.4008743292652
12240,1624.4325816567289
12241,2906.4964274605736
12242,3225.7081356088165
12243,3085.520474217017
12244,2314.9818986941827
12245,1745.463165782974
12246,2868.816701660515
12247,2920.0311992084607
12248,2271.651376698632
12249,2579.133973809774
12250,2311.4924642352853
12251,2045.483205983648
12252,2673.1109996695304
12253,2912.8051489578793
12254,2383.8933845587308
12255,2524.592667999561
12256,3002.5117268188624
12257,2301.407278616447
12258,2530.5312275110045
12259,2716.5516577867093
12260,2515.7911895716097
12261,2273.6740174841834
12262,3146.699701580452
12263,1310.1791669699596
12264,2937.0505808350863
12265,2715.408538772841
12266,2716.521540980437
12267,2345.721316414303
12268,2379.000283772475
12269,1512.7423026505858
12270,2053.3452737940243
12271,2368.280859293882
12272,2927.711943688453
12273,1879.6199118276127
12274,1932.6826864106115
12275,3248.1207912502578
12276,1439.9688183870167
12277,2640.1509679472074
12278,2878.513869416085
12279,2334.1757935240166
12280,2773.5553952277405
12281,2198.873927563429
12282,2800.0742116402835
12283,2632.8798119415296
12284,2455.9784242945025
12285,2560.2484467016766
12286,1805.1242505594855
12287,2484.765914923162
12288,2797.34129001759
12289,2410.574601072585
12290,2070.7347334073856
12291,2254.21855818131
12292,2753.9969675361644
12293,2453.781726103858
12294,3510.0093208688777
12295,1782.1457891656319
12296,2033.204883916187
12297,3324.3805646504043
12298,2682.319515113835
12299,3137.5051743639633
12300,1761.9573610450607
12301,2030.1028797068866
12302,2887.6429693177342
12303,2506.660044071148
12304,2576.171794406371
12305,3397.4559296594234
12306,3086.461088020238
12307,2894.4100135399494
12308,2354.0353301808937
12309,2240.8318412003573
12310,2889.9890078953467
12311,3216.2681606238475
12312,2794.273243557429
12313,2911.0523262211354
12314,2298.6176526923664
12315,3257.671171227703
12316,3195.8868309590034
12317,2395.8603733308846
12318,2668.3020043696743
12319,3041.0914038150804
12320,3184.237051832606
12321,2893.7835154241184
12322,2313.547578571597
12323,2334.3862133037765
12324,2028.8331648164894
12325,2424.8765364715364
12326,2753.1329507554183
12327,2936.4674633420072
12328,2148.692096363986
12329,2724.9856220082147
12330,2294.6986120427027
12331,1708.0712267162744
12332,3156.82572412421
12333,3547.607348260819
12334,2313.5481918809237
12335,2175.3771331588505
12336,1921.6663724953542
12337,2383.4822749904124
12338,3145.3274693265557
12339,2110.9089545351453
12340,3389.691427365411
12341,3465.3700542118168
12342,2801.8001719133463
12343,2544.1290263733827
12344,3531.1042095361045
12345,2415.0703448039712
12346,3332.4841531938873
12347,3190.5786857741186
12348,2698.448052228894
12349,2528.0176849463023
12350,2998.7993194843875
12351,2775.882973724627
12352,2370.7506624427624
12353,2678.7616192197893
12354,2242.72581280733
12355,2223.030590591952
12356,1458.7840433820384
12357,2474.788202081574
12358,1933.6293678799411
12359,2124.073305451544
12360,2007.6889408045681
12361,3305.458725007833
12362,3517.3182483852142
12363,2416.575674013933
12364,2519.7251060564304
12365,2181.9014372490346
12366,2757.5229196754517
12367,2884.950481695705
12368,2095.473915823386
12369,1752.3194100499386
12370,2831.6055948538706
12371,2668.480939553585
12372,2826.6169711056864
12373,2920.39573412179
12374,3010.3045888681663
12375,2717.687112646643
12376,2681.882276278455
12377,1747.0995047910837
12378,3493.6391984585207
12379,1923.5545372876804
12380,1992.9163163782796
12381,1932.1007797163911
12382,3287.7807780551957
12383,2273.333615013864
12384,1744.6156147016445
12385,2190.2732947363984
12386,2131.3506158626406
12387,2527.222140840953
12388,2255.9483099824283
12389,3203.9842037028866
12390,2010.3172949022846
12391,3321.3824448987143
12392,2102.9778310398106
12393,3086.124638134381
12394,2324.244800969027
12395,2727.0513906134292
12396,3192.8090266903164
12397,3386.3067066916265
12398,1880.9318160205148
12399,2321.5345257279696
12400,3211.0191401934717
12401,2800.4741353875725
12402,2687.064595344127
12403,2520.8173239170574
12404,2587.779865231365
12405,3196.6852514996426
12406,3174.17423733708
12407,2254.4808214429067
12408,2287.757295778254
12409,2515.2565530627035
12410,1965.2821972438833
12411,2609.4322963873856
12412,3045.234480271698
12413,2875.0012947911164
12414,2479.6738519544015
12415,2214.821154844365
12416,1878.6853459809208
12417,2494.450077222311
12418,2978.051717427559
12419,3102.5283717104467
12420,2773.3721032553585
12421,3431.3884275307646
12422,1739.0776967123384
12423,2672.861907148268
12424,2049.4498866443755
12425,2010.5874758359278
12426,2759.7829184494913
12427,2883.1273945012363
12428,1894.9217631722568
12429,3153.0383845298784
12430,2109.486026784056
12431,3231.7168980054557
12432,2326.1678002255503
12433,2971.9384919631993
12434,2118.1043234145036
12435,2487.4576003594557
12436,2786.6260161008686
12437,2968.567968946416
12438,1769.943096804549
12439,2186.8488921256503
12440,2146.4648354368983
12441,1602.4220569506288
12442,2545.7225789629156
12443,3157.22762875061
12444,3379.8170419514645
12445,2028.9180120377569
12446,2552.2829830503324
12447,3500.312047772226
12448,3146.1873116212664
12449,3015.375758102862
12450,2928.3997185978806
12451,2350.037578737247
12452,2222.511840368621
12453,2508.0732795370277
12454,2233.6696540366393
12455,2658.533656484564
12456,2696.1761825190624
12457,2454.5648348052055
12458,2342.527705459739
12459,2145.3265025294386
12460,2408.056267767679
12461,2186.576725184452
12462,2100.151552909985
12463,2963.1294003386283
12464,3296.937745625153
12465,2745.353752630879
12466,2723.666127229226
12467,2361.402891769656
12468,2286.5046785543673
12469,2472.9728047788376
12470,3433.954151735874
12471,3307.3801924748113
12472,2230.136018472491
12473,3565.7275136967655
12474,2050.0170630117645
12475,2135.578629848198
12476,3540.614350039861
12477,2721.510570382816
12478,2605.0377049956005
12479,3575.3154083662666
12480,2322.3519692845875
12481,2464.8384079666575
12482,2527.232532200869
12483,1571.040602813242
12484,3227.21192756074
12485,2826.0606975044357
12486,2822.6860043446068
12487,3399.593346150359
12488,2162.7387059755856
12489,2630.576148432563
12490,2553.2213768087095
12491,1753.9825469907373
12492,2134.085903801606
12493,2100.8144478753675
12494,2386.9468501365045
12495,1829.9210081371712
12496,2224.656607138575
12497,1856.6306003924692
12498,2194.056776726269
12499,3436.078301288653
12500,2834.510579059017
12501,2533.4333649574546
12502,2503.3291616421193
12503,3089.590632118634
12504,3064.479349871399
12505,2555.345888804295
12506,2735.843158577336
12507,2486.1279078964144
12508,2049.2272120635025
12509,2391.891648530611
12510,3332.302778972895
12511,2262.7709356367122
12512,2712.916829227237
12513,2069.9133932001423
12514,3127.7931464220164
12515,1928.7797158694593
12516,2615.722746828804
12517,2871.7090891932603
12518,1850.3970546473283
12519,2511.3376140504843
12520,2350.854259609594
12521,2569.031180398073
12522,2118.0085443451535
12523,2423.6577468237374
12524,1589.7654015370645
12525,2225.1153903320665
12526,2771.1747444559587
12527,2794.273918773397
12528,2922.938938008505
12529,2514.208592035575
12530,2680.7787708276883
12531,1917.3583804507507
12532,2784.120637212647
12533,2544.2599203230347
12534,2315.82296980673
12535,2382.8047755459556
12536,2374.6901063678088
12537,3587.7556386772776
12538,2480.28252116777
12539,2325.1766911541345
12540,3066.218494117609
12541,3021.1685732990736
12542,2792.745261215605
12543,2968.5818519984605
12544,2257.960539243999
12545,2713.9121970990673
12546,1887.1200611275854
12547,1820.9451621833723
12548,3104.2543228109134
12549,3112.383376626298
12550,2935.480921462644
12551,2890.341466166079
12552,4296.338216529461
12553,3055.685951975989
12554,3411.830773698399
12555,3174.2460541401524
12556,2260.41840740561
12557,2265.5985468633007
12558,1626.3409456324298
12559,2323.1395942738745
12560,2751.2022159154294
12561,2237.387616023305
12562,3589.2843520310707
12563,2473.935212058015
12564,2160.1288415630115
12565,2910.736546761589
12566,2531.5561060560867
12567,1890.56161344063
12568,2062.1579816149315
12569,2713.5467634836677
12570,2906.4880721464287
12571,1885.2956272981828
12572,2876.2756671988172
12573,2908.7577794719255
12574,1986.8921869726619
12575,2769.6158390855417
12576,3398.923958742991
12577,2494.8095403879415
12578,2061.090226274682
12579,2706.475090040709
12580,1952.4368993480457
12581,2042.9447458222276
12582,2514.458602262428
12583,3165.767515147687
12584,1820.1140685835853
12585,2170.8332232296234
12586,3065.5698495780816
12587,1825.2164062692318
12588,3386.751361402683
12589,2598.561516980524
12590,3060.318657643278
12591,2696.584015478147
12592,1648.0504389529815
12593,2687.744312245166
12594,2750.846357809147
12595,2657.5169429219095
12596,2673.9715202006046
12597,3025.1264887754805
12598,3545.140245142393
12599,2222.163477991009
12600,2405.840288832085
12601,2773.151333309477
12602,1397.8373937818687
12603,2481.146556548192
12604,2595.8077911405126
12605,2697.6843275099527
12606,2889.601916554966
12607,2941.536721966462
12608,2537.672118119546
12609,2717.2010507422965
12610,2312.1079288615147
12611,2912.69193808781
12612,2763.159755754983
12613,3158.994235198945
12614,2029.1423175819218
12615,2355.1777578159235
12616,2361.4103524810635
12617,2353.713923399104
12618,2744.9747032929445
12619,2604.02490224503
12620,1805.7389451762429
12621,2339.826787719736
12622,3027.944415274076
12623,2749.646154713002
12624,2949.7880678365473
12625,2183.206703250413
12626,2653.7108581105713
12627,2260.534891608637
12628,3019.0599910268793
12629,3259.7152721362654
12630,3117.2169368896866
12631,2246.175175620825
12632,2143.510034548701
12633,3115.378708748962
12634,1984.7899165812414
12635,2393.099096157821
12636,1899.735821126611
12637,2790.3673063367605
12638,2759.738044431433
12639,2390.7242792547913
12640,3022.5463329397608
12641,2062.6130707401317
12642,2635.8470835703192
12643,1907.3030137669994
12644,2014.2340938613052
12645,3338.8849234231748
12646,3330.8341794458684
12647,3249.115202408517
12648,2527.230988716823
12649,2066.9860429593828
12650,2244.902835092973
12651,2899.1383077515056
12652,3011.5216388321714
12653,2314.186111806659
12654,2434.257545487373
12655,2650.7597070533084
12656,1713.6772392506246
12657,2280.2241132776253
12658,2357.174563057255
12659,2337.7031649114797
12660,2145.414135256782
12661,2565.215962552931
12662,2760.319606354926
12663,3069.078299563611
12664,2289.2745904255426
12665,2927.407706244965
12666,2262.1826781057753
12667,3353.412019230076
12668,1734.0635579805821
12669,2610.4361799906474
12670,2191.1725266571157
12671,2265.886728063342
12672,1963.4751820641104
12673,1472.2357531398302
12674,3197.1542437243043
12675,2708.6790041419445
12676,1521.0117252701893
12677,1651.1812803455396
12678,2329.340189507464
12679,2741.2360299304128
12680,2669.8674227659358
12681,2526.377134157461
12682,3288.6367474317085
12683,2401.0501629594946
12684,2647.024568097666
12685,2461.1003924364923
12686,2114.412316334783
12687,2980.4429525599116
12688,1773.8206206773175
12689,2414.3475387956714
12690,2928.156135835452
12691,2276.0429298473755
12692,2334.4345286721364
12693,1511.0847761819605
12694,2628.9695899114013
12695,2625.9636867856607
12696,2868.816701660515
12697,1808.2015412379988
12698,2857.256978423451
12699,2323.394320022897
12700,2196.5621802792884
12701,2887.804210330243
12702,1275.062704853015
12703,3153.562534227385
12704,2364.9540025979513
12705,1762.6797722445335
12706,2998.8026476170635
12707,2454.179170944728
12708,2084.8786311253207
12709,2793.057688230532
12710,2328.559257775545
12711,2326.7531232343754
12712,2679.0682900660904
12713,2499.0069732600823
12714,2653.9733949622605
12715,1655.9864340396598
12716,2007.50556551083
12717,2041.9286182441283
12718,2524.509960555355
12719,2163.597097849706
12720,2116.0827533990378
12721,2151.690736224409
12722,2940.375921211904
12723,2228.381092411699
12724,2067.1158958552405
12725,2934.2285957431886
12726,2771.659549158765
12727,3500.4930756073445
12728,2650.7203391122166
12729,2565.874662413844
12730,1771.1121244465467
12731,2746.3864707926987
12732,1815.9519076194847
12733,2142.7011539851082
12734,2312.524405894219
12735,3459.31476542179
12736,2579.069845192367
12737,2650.5329427584074
12738,1913.3165215462213
12739,1759.5825069389539
12740,2141.249673512066
12741,2201.6306167994626
12742,1998.143176125479
12743,2783.9392618774436
12744,2686.2816894708667
12745,2087.89963528153
12746,3303.9789776039543
12747,2699.7266043048585
12748,3067.5328326896997
12749,2212.114316895022
12750,3202.863681626157
12751,2469.4502134593204
12752,3775.5073742504464
12753,2199.694230283145
12754,1848.6786773079075
12755,3216.304702821537
12756,2862.611763887806
12757,3535.0012701947708
12758,2273.8031944617396
12759,2148.216331441072
12760,1998.5231943108374
12761,2812.5816667488543
12762,2687.6797769451514
12763,2471.503863920807
12764,2986.694880443625
12765,2420.995045927237
12766,2854.8876646768767
12767,2901.568122527795
12768,2305.727969180909
12769,2392.2096422639443
12770,2219.441008475609
12771,2649.585939999786
12772,1664.875236973865
12773,2976.2075930107385
12774,2203.2763419994153
12775,2807.2479194282787
12776,2364.5005732366117
12777,2668.013037749217
12778,2960.9562368741026
12779,1950.2864778379444
12780,2220.654695974081
12781,2224.8582529191626
12782,2831.981525077601
12783,2312.331234573736
12784,3462.9144395482726
12785,3076.1651680655777
12786,2510.482122815796
12787,2576.684291724232
12788,2468.617606517393
12789,3086.7475171047263
12790,3002.536668124143
12791,2610.445860284497
12792,2741.4184063164284
12793,2015.7377972858958
12794,2668.0732211924624
12795,2405.0608236468397
12796,2562.6167089397786
12797,2650.6084715930047
12798,2376.1591044239467
12799,2937.660736336955
12800,2884.4138937790412
12801,3006.526690327679
12802,1952.6956136091612
12803,2503.3756201786455
12804,2332.503527877736
12805,2001.2910311290761
12806,2896.915865924093
12807,3055.519490726292
12808,2598.6834331640275
12809,2341.79403495905
12810,1714.1884231203003
12811,3725.1626877677627
12812,3018.7245035459055
12813,2913.310666720965
12814,1663.4814690889325
12815,3391.2565917622996
12816,2170.2467797548743
12817,2305.4859896835405
12818,2014.98247416073
12819,3535.291179511347
12820,1589.9604117313866
12821,2435.449980252888
12822,2163.039818677702
12823,2667.1979719438823
12824,3064.525589126628
12825,3395.608182464144
12826,3144.27814717975
12827,3114.690786811523
12828,2762.9945402770536
12829,2227.847189139109
12830,3189.7327503099805
12831,2771.465307188104
12832,2991.404964358895
12833,2675.0269377345685
12834,1945.692286084406
12835,2746.3660408834694
12836,2787.35582531977
12837,3110.131969367387
12838,3637.624961581081
12839,2506.3305392087204
12840,2933.1874157958664
12841,3274.5417397610145
12842,3102.4919413483003
12843,2741.3138234970393
12844,3196.2577889300883
12845,2949.88751770847
12846,2805.14248785004
12847,2496.437449865043
12848,2352.703481995035
12849,2375.8360219849274
12850,2638.049585179426
12851,2906.9552766206907
12852,4231.489936143276
12853,2317.185985993012
12854,2968.8182164651807
12855,2469.3950457937317
12856,3437.671204169281
12857,2343.602002331987
12858,2789.5086208730936
12859,2623.0291714785853
12860,2087.6614122568863
12861,1616.767518462846
12862,1922.3231270177057
12863,3068.958503515576
12864,2381.7151011695387
12865,2240.8680220537353
12866,2681.2714772083564
12867,2975.819735447527
12868,1549.880511890282
12869,2048.9526999610243
12870,2486.6927792007336
12871,2201.5916495828424
12872,2307.077373530483
12873,3222.653116939473
12874,2642.5977025268367
12875,2419.8362060679356
12876,2247.0881749439286
12877,2729.811720520607
12878,2692.1044070979115
12879,1685.816769063007
12880,2102.9204099416966
12881,2908.766314442153
12882,2979.255018887343
12883,2950.830706943525
12884,3329.4349275170825
12885,2296.5491654311772
12886,2767.952911375207
12887,3124.9461654417682
12888,2585.492940656375
12889,2368.6802906108787
12890,2934.526309500099
12891,2482.279816486407
12892,1737.378424923285
12893,1719.5428355160402
12894,2805.422417705413
12895,1820.5534884555964
12896,2873.761538916966
12897,2401.740408077487
12898,2556.9572839951143
12899,3432.294380037696
12900,4281.351616741507
12901,2410.2369991691085
12902,2791.5423843048047
12903,3070.643872468965
12904,3341.4842722569592
12905,2548.287108964054
12906,2562.1210372489877
12907,2477.6387612120016
12908,2844.050844056299
12909,2908.7331151899416
12910,2416.0700304470956
12911,2793.3975897749187
12912,2110.50853857107
12913,2847.325740344124
12914,1685.5286294373218
12915,2327.7342449899297
12916,2612.1484840343473
12917,2855.1240624538623
12918,2364.4091820833273
12919,2151.607126613613
12920,2414.0096350088716
12921,2964.089380295831
12922,2776.005009948043
12923,3632.335834149504
12924,2469.6628522539977
12925,3055.377629182185
12926,3641.745577248046
12927,1696.0211617063032
12928,2983.5797351561487
12929,2865.3486898251576
12930,2074.2659590527182
12931,3028.5268906916026
12932,2722.1314209972043
12933,2602.7054388594115
12934,2742.2994571140734
12935,2194.6387567678466
12936,3583.2863297213335
12937,3124.6270438000793
12938,3410.5036181919277
12939,2964.9599854510743
12940,2395.3665941392537
12941,3236.6656105199363
12942,2677.4839333504206
12943,3182.2320042881183
12944,2282.84458034439
12945,3624.3120043615345
12946,3083.399076494854
12947,2682.0591033940436
12948,2467.7958350435365
12949,2811.421996007208
12950,2835.8713794623036
12951,2620.8099550056504
12952,1960.9582590700593
12953,2424.5448976169573
12954,2807.5556913367473
12955,2267.553613306023
12956,2877.14501448418
12957,2908.642542849877
12958,2764.7842093161307
12959,2813.0844462990062
12960,2823.8167848119047
12961,3269.1668388200924
12962,3252.958116300055
12963,1693.7330307993107
12964,2337.1996231430676
12965,2650.2014356881846
12966,3327.647596005001
12967,3228.4455456199357
12968,2688.066395379603
12969,2160.1816953343805
12970,2402.9126597134164
12971,2284.0285624864046
12972,3496.408974361955
12973,3287.2158457228215
12974,2188.5245092483237
12975,2213.1046844690572
12976,1622.474400598323
12977,2911.982861618744
12978,2740.1558391706785
12979,2847.3125579594634
12980,3058.726521248929
12981,2811.421996007208
12982,1974.8783763102256
12983,2280.352821723791
12984,2868.0643753944896
12985,2959.117003530613
12986,2590.5374659001827
12987,1846.6239377220627
12988,2850.675300461473
12989,2242.2091912653996
12990,1814.0218703513965
12991,2676.1400972162373
12992,2245.7993792054476
12993,3208.7358739232877
12994,2618.133030587458
12995,1521.0117252701893
12996,2657.603525699349
12997,2695.2798169866437
12998,2902.2193687229883
12999,2600.232880885713
13000,2513.2147312881425
13001,3036.695223369752
13002,2185.9476959700696
13003,2543.1227835319005
13004,2453.2824284256203
13005,1985.2624567471212
13006,1734.0569615899585
13007,1965.487920865533
13008,3318.569434825331
13009,2732.208557140082
13010,2719.076077472884
13011,2313.7513614051277
13012,2878.9681298591895
13013,3165.915011015837
13014,2498.5637912069215
13015,2153.5322517093737
13016,2934.573661893024
13017,2409.7831083456986
13018,2818.8177907200297
13019,2667.864950854797
13020,3088.2228574816836
13021,2280.1794186085463
13022,2771.071042262134
13023,2486.5613115163287
13024,2305.6999463920947
