Id,Predicted
13537,2597.3053808165714
13538,2053.0709073315375
13539,3093.1236144166905
13540,2564.67730719829
13541,2591.3070758582326
13542,1810.1677502590464
13543,2639.7870433417847
13544,3264.1063977617305
13545,2716.678595123347
13546,3067.1854695656803
13547,2199.1236682841554
13548,2484.104042185936
13549,2124.837351636961
13550,3522.0484551769914
13551,3389.098570842296
13552,2289.561459680437
13553,3097.8033517099684
13554,1858.9193445522105
13555,2804.4115614491748
13556,2659.7483301915927
13557,2221.9805757150752
13558,1942.787189505063
13559,2648.7069523298414
13560,3827.314505629358
13561,2130.802121354267
13562,2329.881717280252
13563,2956.786873510573
13564,2081.7253150517354
13565,2727.443219922832
13566,2852.982558161486
13567,2508.015676691197
13568,2874.868345731171
13569,1930.7018833161565
13570,1739.2794804902514
13571,2509.7423792978516
13572,2282.6001262782374
13573,1885.8609119876055
13574,1991.5484026889317
13575,2383.019631034462
13576,1874.7182018388994
13577,2110.989727672306
13578,2716.85430968157
13579,2247.0793912900845
13580,3407.6028500834946
13581,1542.9599530270789
13582,2356.7509072449757
13583,2135.495857100701
13584,3419.2884524222463
13585,2042.7468492340995
13586,2947.9949018115876
13587,2566.3827319684206
13588,1635.261691855383
13589,3127.1336843941826
13590,2612.9702354129404
13591,2261.240671486128
13592,1861.5648699284066
13593,2699.0949187549995
13594,2385.4255408652825
13595,2731.7014394024154
13596,1943.68837686826
13597,2147.436303662369
13598,2163.9255219715415
13599,2684.490320713725
13600,2435.8456346833846
13601,3246.170980178402
13602,1933.6361552058952
13603,3424.597294314299
13604,3023.1968101772945
13605,1872.6535115301376
13606,2199.3871236665873
13607,1854.9303366391687
13608,2486.5185392147396
13609,1707.082521813456
13610,2706.2339933820767
13611,3498.2167613024358
13612,2414.1175427923445
13613,3300.353739334969
13614,2854.509985859506
13615,2698.2207091561286
13616,2892.306429166114
13617,2850.4117559514707
13618,2546.6984970433405
13619,1823.3819430929143
13620,1994.4278017225442
13621,2810.9288085823646
13622,2778.331243691151
13623,2727.916845718515
13624,2755.692308831378
13625,1570.192187934299
13626,2297.092159232241
13627,2476.4934561533155
13628,3710.965306923492
13629,2359.848256358644
13630,2386.7564370601904
13631,2900.3596558661666
13632,1820.957973931334
13633,2814.6028304348
13634,2944.766093422775
13635,2500.3092069121776
13636,2851.9441241316963
13637,2740.0210777544416
13638,2607.606952135451
13639,2979.772553895251
13640,2461.669583743671
13641,2189.1972635033308
13642,2704.0784689390566
13643,2161.333997293841
13644,2721.6228772005998
13645,1660.8053140519187
13646,3667.159987170715
13647,2645.2101989468792
13648,2802.6040404221276
13649,1780.1026791966287
13650,2718.5751813696697
13651,1997.957080875407
13652,2754.3072221633047
13653,1129.7874175700126
13654,2212.2721587639535
13655,1548.620897824061
13656,3395.697233280749
13657,1931.9795675413916
13658,2277.266817808384
13659,3294.1780379505362
13660,2781.6700419568224
13661,2204.7860580898123
13662,2088.4006167253247
13663,3441.606107108062
13664,3052.3639757691417
13665,2465.398051105207
13666,1942.8148509325692
13667,3051.2667129726615
13668,2323.629187270766
13669,2977.8471242926316
13670,2757.7914500851184
13671,2680.7810579062207
13672,2181.147359823459
13673,2797.638605911634
13674,2141.366579006077
13675,3128.188397839549
13676,3070.0465732637094
13677,2594.7810151573503
13678,2791.968723028782
13679,2463.1309819989838
13680,3787.72165408975
13681,2186.7349368588766
13682,2625.6727133922977
13683,2915.5070039540296
13684,3183.52763314778
13685,3083.220472930232
13686,3026.912528201239
13687,3239.501835275907
13688,3195.1997864629375
13689,2843.2054414926097
13690,2832.9051303101005
13691,3145.0127506875433
13692,2542.5290844315896
13693,3122.0240983170224
13694,2542.076747062383
13695,3298.6773209018866
13696,2551.5843721800484
13697,3690.002327238675
13698,1878.4307917578844
13699,2401.324953234056
13700,2335.6009417636087
13701,3448.8425676843617
13702,2142.4056950643426
13703,2053.9936240308452
13704,2946.2230304296827
13705,3070.8874016698683
13706,2516.3977126206737
13707,2018.8339069646318
13708,2597.9196381026413
13709,2319.0695524436887
13710,2475.610380075057
13711,2166.7710784965893
13712,1231.2354149161838
13713,2863.2928106317995
13714,2508.1208718309645
13715,2487.5265767489327
13716,1993.1747148560826
13717,2790.8333805793663
13718,2441.8063465600135
13719,3278.0272540977458
13720,2000.2776898437878
13721,3596.4316972030792
13722,3043.8707495405106
13723,4138.3037481423235
13724,2517.3691870716866
13725,2747.721876067575
13726,3341.459228502121
13727,3068.4464357754914
13728,2256.3148152476642
13729,3232.916735558887
13730,2230.567974725738
13731,2428.4595750817098
13732,3326.809093034477
13733,2960.409665819723
13734,2596.4910415192135
13735,2961.9137392570265
13736,3572.954453822924
13737,2272.3104793801904
13738,2035.6385295583168
13739,3255.793083370314
13740,2181.377475495683
13741,1888.6917498679832
13742,2399.5921812362503
13743,2511.206229164498
13744,2370.362528894446
13745,2819.6987712418195
13746,2909.426629090216
13747,2287.647410230362
13748,2468.0954450992867
13749,3256.0728715410223
13750,2677.053238456021
13751,2169.1599443436135
13752,1866.0613720972324
13753,3089.618478936958
13754,2867.727588382433
13755,2653.0991600628477
13756,2316.932748653693
13757,2410.683463278692
13758,2394.1437465663766
13759,3450.4915569666773
13760,3023.5656723018037
13761,2988.0141752371565
13762,2505.1413578068605
13763,2903.8417791445972
13764,3181.5430655928794
13765,2060.258914317703
13766,2709.958795764018
13767,1906.5652375939535
13768,2722.0760996377794
13769,2597.1506208998617
13770,3574.8960241402965
13771,2497.8096616169205
13772,3296.999802492559
13773,2913.9303824536037
13774,2672.699299337226
13775,2842.605531589943
13776,2840.4246490499936
13777,2360.3951770883286
13778,2144.569429634139
13779,2505.9556196868652
13780,1769.1734772344353
13781,1832.4450423457893
13782,3296.359732003417
13783,2718.3424397516064
13784,3148.113788126735
13785,3547.6200281030033
13786,3057.1796482108766
13787,2779.4138954286464
13788,2013.9322505122982
13789,2995.0160242245765
13790,2426.16221558291
13791,2344.8371209509205
13792,1680.4070727890357
13793,2871.211295541725
13794,2887.9926657469478
13795,2660.209402701701
13796,2195.6021023880458
13797,2742.803037021309
13798,1920.4960992445704
13799,2744.2188581886003
13800,1593.946502147708
13801,2775.96418810077
13802,2924.642550525372
13803,2910.702485394082
13804,2595.46201885771
13805,2310.2731997738592
13806,2967.1995257413946
13807,2854.8597640610533
13808,2556.2646047913004
13809,3107.5955387454014
13810,2402.26723631972
13811,2716.0260736556957
13812,2840.7981973793358
13813,2382.734362818417
13814,2505.0478376151295
13815,2500.5322818674613
13816,2893.879282403621
13817,1777.856562844012
13818,2216.5546161569655
13819,2689.143224644824
13820,2277.555200168281
13821,2663.352496540756
13822,2656.6031443600077
13823,2877.8526133595733
13824,1811.2492728104116
13825,2091.07762087998
13826,2271.190263289842
13827,2182.167179010692
13828,3173.349340470857
13829,3271.265036087483
13830,2274.702527508256
13831,3059.616596461041
13832,2614.9386720740004
13833,2515.835550230462
13834,2063.7719675294356
13835,2333.1053478781832
13836,3144.139854910434
13837,1784.5255434720311
13838,3568.7228035706794
13839,2354.0059329761425
13840,2227.5000808985205
13841,2738.1479465111624
13842,3209.134657330462
13843,2875.2454544625944
13844,2767.23698524083
13845,3100.6462836565915
13846,2074.9807894469704
13847,2992.3404666223796
13848,2988.266840537428
13849,3041.5419072490185
13850,2360.0285760650877
13851,3128.8157120961696
13852,2714.027451319387
13853,2472.189368909225
13854,2935.599602569826
13855,2983.484034476336
13856,2331.176162715419
13857,2674.186825600569
13858,2573.98238355387
13859,2210.913501581643
13860,2860.7160765914014
13861,2282.9096183395013
13862,2319.0140027696034
13863,3598.487732942798
13864,3401.908660778776
13865,3551.991703195148
13866,2486.7155323339393
13867,2146.4428628757596
13868,3246.676944376435
13869,2434.277799457428
13870,2255.027878681314
13871,3418.7759699099697
13872,3365.743788361433
13873,2788.153624341241
13874,2160.8833782570437
13875,2895.7853183364496
13876,2093.349892022321
13877,2372.3239796680864
13878,2253.986408616416
13879,2848.473687517806
13880,2087.6764452217612
13881,1687.2367743913783
13882,2604.354723585886
13883,2677.48484429752
13884,3368.8290427456377
13885,1674.3639938877895
13886,1746.241355626029
13887,3220.3418372484157
13888,2117.2951996799093
13889,1682.4688332147198
13890,2618.448553694645
13891,2486.500035872101
13892,2312.62158409541
13893,2764.8601207497995
13894,2586.3369175392436
13895,2644.116561721312
13896,2032.1494463444687
13897,2516.3977126206737
13898,2225.650147747132
13899,3165.703373603639
13900,2834.5327564335894
13901,2612.834233716596
13902,3016.4979529744014
13903,1317.2826597744133
13904,2352.3104851822136
13905,2455.263819161104
13906,2906.093878308544
13907,1829.1506719321478
13908,2309.80628550658
13909,2644.186054304708
13910,2525.6698633823544
13911,2715.500455970061
13912,3080.7294161410537
13913,2958.246265701484
13914,2613.8334076867905
13915,3054.1474746752065
13916,2436.1888217037776
13917,2021.667304933304
13918,2454.559756430448
13919,2964.5349725842243
13920,2530.5648816410685
13921,2486.5798467488494
13922,2944.265991143766
13923,2755.918959286064
13924,2798.9342716668034
13925,2900.8963064933196
13926,2987.2383872079663
13927,2157.784451073734
13928,2548.6337744477205
13929,1802.5952860137913
13930,2210.012017731555
13931,2198.287813722971
13932,2892.5005852266913
13933,2221.1146425802726
13934,2542.1257364752237
13935,1881.2432057325495
13936,2427.702356303809
13937,2996.2402144684456
13938,3201.571207472356
13939,2625.1033553992165
13940,2249.055952444789
13941,2973.5500201825052
13942,2521.307250894024
13943,2592.680558296037
13944,2888.587840391905
13945,2685.0923378070584
13946,1946.552930306294
13947,2489.792146297288
13948,2547.808540804079
13949,2785.6553637019824
13950,1701.9707161826082
13951,1664.083820390515
13952,2946.780088182888
13953,2893.444160769228
13954,2844.475015331409
13955,2684.9309465689585
13956,2878.619772229693
13957,2487.917984879343
13958,2360.6460784461815
13959,2155.944949695375
13960,3502.1970774919027
13961,2135.2581173543585
13962,2505.6401407297235
13963,2814.4923538716976
13964,1879.6217666078592
13965,2902.0684604358394
13966,2041.3016952367034
13967,2109.4858022888657
13968,2014.2116163892206
13969,2467.8614097242244
13970,2690.8677355495747
13971,2964.5984351024963
13972,2814.6917268420802
13973,3053.025004715775
13974,3228.2698626306374
13975,2021.572613132652
13976,2503.8015701256227
13977,2556.868287533289
13978,2059.2313008146593
13979,2664.102833307814
13980,2788.279833636363
13981,2744.7921712811803
13982,3119.275578740868
13983,2471.549650471192
13984,2319.391150612384
13985,2880.5562762649497
13986,3915.1255581756122
13987,3271.9572702586884
13988,1861.072286349372
13989,2185.0621080100536
13990,2177.810716523556
13991,1809.6470965218032
13992,2253.8340453356504
13993,2559.031959487591
13994,2950.9339436398586
13995,3284.4729641671292
13996,2986.5295340319863
13997,2745.9846972832456
13998,2828.5206425770884
13999,3588.4156756931916
14000,2579.7013269589515
14001,2352.3511458941502
14002,2076.613392360043
14003,2728.0070210635895
14004,2625.560440663947
14005,2262.524508453207
14006,1777.116822060896
14007,2886.6931118465727
14008,3292.2382031360175
14009,2136.515206673532
14010,2406.6903624231927
14011,2565.049100099597
14012,2928.9800072191283
14013,2791.0526845004642
14014,2575.458571769879
14015,2249.865429372294
14016,2221.839267263422
14017,3479.9870715454454
14018,2748.3520233541494
14019,3613.283117793151
14020,1363.8153305092128
14021,2677.574425401748
14022,2842.7676952920156
14023,2605.1690571120707
14024,3199.7145636325004
14025,2752.9510320906993
14026,3643.0919846906327
14027,2669.5463718369137
14028,2619.653777173604
14029,2858.6776435321663
14030,2805.962364173378
14031,2659.759718078887
14032,3073.6511968518607
14033,3110.3962504604133
14034,2043.588157039252
14035,2769.488782491768
14036,2099.6395123956027
14037,2854.602582549327
14038,2563.228707988281
14039,3314.9862460610457
14040,1894.404373084195
14041,1875.5952790052397
14042,3092.3303758291295
14043,3321.7498544444097
14044,3033.699795240187
14045,2968.528715119115
14046,2275.2028829735937
14047,3329.3066404920537
14048,3385.40466919716
14049,2570.427226247266
14050,1931.3600913860137
14051,2391.9676902223146
14052,2801.889149396098
14053,2304.1934335571714
14054,1894.3612131316913
14055,2569.6252406728454
14056,1964.70240125712
14057,2971.9393910417566
14058,2822.3283308305545
14059,2299.6583709603874
14060,1583.7267267680727
14061,2014.8135808309307
14062,3028.1371635178803
14063,2931.6636928920634
14064,2015.6399084286531
14065,2754.4240915917326
14066,2387.610299507156
14067,2936.0302424869733
14068,1906.1421717356425
14069,2285.964169277344
14070,2278.3814758646768
14071,1693.2599506999832
14072,2438.261806643917
14073,3709.8148338347673
14074,2627.5284824732225
14075,2636.073053634609
14076,2852.7359237335622
14077,2774.4675064134644
14078,3418.2293763941852
14079,2254.2686518835835
14080,2031.1321837394498
14081,2350.279948861338
14082,2428.4716966282576
14083,2480.4199991901405
14084,2798.792709369096
14085,1598.8307339703897
14086,1838.7003948750207
14087,1505.8240778094623
14088,2696.707722644438
14089,2601.9485534335254
14090,2523.837926548207
14091,2546.0066188839264
14092,2803.9489536971087
14093,1739.827201701817
14094,2574.3328419795725
14095,2412.2640587881906
14096,3213.403244809131
14097,1997.6824906304246
14098,2722.273806388257
14099,3164.2955011944287
14100,2435.8188657773426
14101,2105.9056405852316
14102,3045.330585212796
14103,2492.4939980598865
14104,1807.866761510144
14105,2654.610347200767
14106,2665.968383946223
14107,3049.916041550343
14108,2830.8131294409977
14109,3323.324066452682
14110,2900.027700559469
14111,2375.343615646707
14112,2685.718306746916
14113,2746.0877225610893
14114,2179.1944752736017
14115,3069.6206680369796
14116,2935.9372839879943
14117,1970.5774180666776
14118,2320.370710409712
14119,3177.3060449387413
14120,2485.358030956122
14121,3077.4613462929847
14122,2342.6044105108595
14123,2214.394933860167
14124,2854.093939229846
14125,2322.2232919817325
14126,2566.4173563967925
14127,2818.6691339897225
14128,3406.8312956499867
14129,2382.3049498909386
14130,2604.7069059786154
14131,2505.020947692916
14132,2269.975824985071
14133,2864.8281366697047
14134,2246.4476327897282
14135,1600.5447755911155
14136,3240.1121850401396
14137,2558.971040901146
14138,3209.263996961876
14139,3296.418793050456
14140,2937.731137342518
14141,2607.6166460233508
14142,2226.086035547778
14143,3282.0336302389624
14144,2736.7167864165967
14145,2603.975767986616
14146,1977.294338769978
14147,1478.0939433538588
14148,2681.6105447184527
14149,2207.2829221871216
14150,2802.3998784677824
14151,2242.4275251855142
14152,1556.1087494875537
14153,2684.7437511583557
14154,1601.060174578568
14155,1841.4550089639379
14156,3055.7728564379504
14157,3471.3616674256045
14158,2746.198596233269
14159,2908.756220293115
14160,2019.3508628003765
14161,2166.825718731503
14162,3069.179236640106
14163,3195.893515147385
14164,3360.092719020904
14165,1903.0591149949469
14166,2611.79577411653
14167,2719.5952910237247
14168,1826.0543477191823
14169,1567.8801636570133
14170,2236.433056750917
14171,2527.2680724113015
14172,3192.5715448876144
14173,3048.523205653415
14174,3001.8179149621865
14175,3051.032169732265
14176,1901.4841423062608
14177,3650.343776086229
14178,2186.3504984715255
14179,2317.222617191612
14180,2477.675871882704
14181,2672.589036714635
14182,2407.4050501091406
14183,2896.4326507520163
14184,1819.3199991511647
14185,1789.8885312790517
14186,3170.2855532839894
14187,2375.112591208541
14188,2282.4454034364317
14189,2019.5828887742246
14190,2268.929249027511
14191,2996.770970475045
14192,2646.5945418515475
14193,2640.260467053973
14194,3442.8358149526175
14195,2858.428068747977
14196,2341.7486599800177
14197,3058.881094300421
14198,2545.1759002032923
14199,1888.9555697256
14200,2051.807325710077
14201,2228.56865972816
14202,1406.7768751693657
14203,2420.7052126022754
14204,3304.58169032773
14205,1935.6693957858952
14206,2948.0817545712925
14207,2478.69587770442
14208,2730.6498539613094
14209,1892.3998740612296
14210,2576.2151954908622
14211,2752.985858813743
14212,2773.827838482335
14213,2513.937504918431
14214,4058.572429812164
14215,1774.0826177991694
14216,2284.802545484272
14217,2302.4278057455085
14218,2888.099850864499
14219,3206.086125543108
14220,1666.2901146017248
14221,2461.23571789416
14222,2598.9198415300343
14223,2915.8010724125197
14224,2217.195259721251
14225,2910.632404065109
14226,2852.6268812766066
14227,1701.3459449622314
14228,3024.2835913252784
14229,2710.4517776888097
14230,2939.0654097835068
14231,1597.907885001623
14232,2286.1293434848776
14233,2581.632399164024
14234,2780.145575469127
14235,2910.373557086219
14236,2310.269976246287
14237,1516.9197381363483
14238,2690.685447254684
14239,2528.034406446619
14240,2861.9978656366
14241,3091.179643016425
14242,2397.294625441311
14243,3063.4823656472145
14244,2394.364609104814
14245,2602.7679671051446
14246,2988.567100506625
14247,1618.844741251669
14248,2708.818329850794
14249,2151.2551418353105
14250,2771.4859717481304
14251,1662.3063643086934
14252,1859.2069954294711
14253,3227.6236953374464
14254,2352.228736909339
14255,1828.7038633781485
14256,1989.9470553403953
14257,2316.9650368036237
14258,3072.3056089609163
14259,1509.7516970431898
14260,2809.7795587807195
14261,2371.927631516708
14262,1645.828146712156
14263,1876.66374995769
14264,2409.8887832969194
14265,2477.7014341632603
14266,2903.9518734837184
14267,2702.1004210525425
14268,2904.784584568697
14269,3363.5853309038794
14270,2868.7711599210743
14271,2529.541133303079
14272,1498.3120124718407
14273,2424.2474060697714
14274,3118.1104399953038
14275,1859.7037152766716
14276,1813.56322006369
14277,3535.489902538946
14278,2209.05617626803
14279,2219.149822248495
14280,1567.6281906381482
14281,1741.5074328426272
14282,3228.1873640849954
14283,3373.007108557853
14284,2408.267147750943
14285,2092.7771798014874
14286,2470.6903162266826
14287,2781.3083791737445
14288,2726.511250282638
14289,2502.2046833672794
14290,2951.933885336737
14291,3663.905981805874
14292,2744.740841309307
14293,1799.2816745770397
14294,2464.490185457631
14295,2935.4613881834084
14296,3177.56263977685
14297,2747.4217048041755
14298,2082.189910211484
14299,1897.468641492771
14300,2356.400522947428
14301,3577.0177792899776
14302,2124.2704641781747
14303,2367.201119301375
14304,1875.0362516762689
14305,2424.586697354098
14306,2470.7800709316507
14307,2363.4878826768836
14308,2433.895671166014
14309,2358.7043726060074
14310,3143.779488963657
14311,2774.3323644871125
14312,3416.2779266452417
14313,2593.027678133687
14314,3546.8406948833726
14315,2384.4321471404983
14316,3382.4449579911307
14317,2395.25904427981
14318,1725.0438565325458
14319,2596.1244628046406
14320,2931.3496360749705
14321,2970.022089435486
14322,2300.5478376121027
14323,2224.827273045201
14324,2933.3395384053
14325,1951.4494641770143
14326,1909.3501723182853
14327,2679.9839936009375
14328,3233.036735826172
14329,2432.8399332807167
14330,1807.6831474477658
14331,3050.044989282498
14332,2842.11681608425
14333,2445.690966954455
14334,3440.7858144190395
14335,3183.124184118351
14336,2235.3283566895407
14337,3472.4618169211317
14338,2472.971312435926
14339,1913.255880437675
14340,3446.2460656339535
14341,2336.4665534041123
14342,2296.3031228923937
14343,2804.1336057463195
14344,2149.8342856055824
14345,2707.5907499247696
14346,1841.2359769952018
14347,1669.283340201131
14348,2813.20025693567
14349,1642.6404782923637
14350,2701.358150483691
14351,1877.2516650715843
14352,3051.2997877943562
14353,3028.666010659421
14354,2601.609613039065
14355,1894.8651332382578
14356,3402.8464775123866
14357,1974.7929614392342
14358,2871.928496609791
14359,2487.3691047494067
14360,1965.5167189264903
14361,3099.691233623773
14362,1840.8662820708705
14363,2319.7839362631785
14364,2407.3024921223987
14365,2345.9338153915014
14366,2369.718120169593
14367,2841.2963736874517
14368,2319.0522080560913
14369,2016.4708380894735
14370,2082.450553671457
14371,1733.9248419492505
14372,2698.6396805702243
14373,2170.773474368034
14374,2089.695236971951
14375,3334.3276699786074
14376,2459.5632869877154
14377,2982.602436198853
14378,2896.089052002295
14379,2193.9629720218945
14380,1846.1311055135448
14381,1984.2785300591495
14382,3024.1391072912375
14383,1690.4810973104322
14384,2127.2867838260718
14385,1764.0649331848836
14386,1677.4529640092514
14387,2547.1337252245285
14388,2846.7307249195874
14389,2680.1599349512253
14390,2257.3127924185246
14391,2640.5375860544154
14392,2135.8317100831773
14393,2441.138136238791
14394,2866.717308418127
14395,2550.4396391763585
14396,2316.666078781709
14397,2567.140905994689
14398,2271.199253676459
14399,2572.384966974263
14400,2315.354196546483
14401,2234.7740259420825
14402,2616.87688464846
14403,2336.0156135066645
14404,2636.3002512095263
14405,1482.1832681567175
14406,2310.4982089638943
14407,2722.7236544202315
14408,1773.1954080490395
14409,3187.8258416281315
14410,3313.1750785365
14411,2535.7137459329097
14412,2716.077299389057
14413,2513.602411705884
14414,2444.5767165126745
14415,3342.839224969386
14416,3667.6207157768076
14417,1986.9252157206647
14418,2336.904268928105
14419,2579.463524897932
14420,3140.7268971657613
14421,3141.576643947279
14422,2140.2647164267255
14423,2569.1495495064883
14424,1683.0477819822263
14425,3113.9373858371982
14426,2803.432133172755
14427,2941.3505290700123
14428,3661.574525891454
14429,2469.543160036672
14430,2555.176164446282
14431,2744.7695214875275
14432,2809.591773475171
14433,2118.095095930272
14434,3249.0039810468443
14435,2446.7349946326576
14436,2115.7244328320958
14437,2954.823676022468
14438,2856.064439200796
14439,2175.505359363975
14440,2019.5116520953598
14441,2498.0797762162983
14442,2565.601474698982
14443,1799.0793478225823
14444,2147.915444368846
14445,2814.446836311603
14446,2621.658853423549
14447,1815.4348919359036
14448,3043.6623902700376
14449,2471.9321211265633
14450,2392.4627208174206
14451,2101.7940501661506
14452,3094.686582644121
14453,2750.5082735542674
14454,3006.4722163763363
14455,2675.4460224325303
14456,2866.6603186929133
14457,2450.240415393957
14458,2087.234677146189
14459,1977.5182242854498
14460,3503.6736588396598
14461,2101.292550073238
14462,1682.4664808374364
14463,3144.6976224142127
14464,2441.326084619388
14465,2763.307271887781
14466,2321.8554366943426
14467,2139.203404744505
14468,2770.085728612845
14469,2715.8458223713096
14470,1659.6268965689233
14471,2851.764358356595
14472,2042.6715119060827
14473,2597.2650181923527
14474,2800.0375140970573
14475,3757.222219085321
14476,3215.882247929927
14477,2462.505049696658
14478,2689.022920802352
14479,1666.980333649204
14480,3414.4986336322036
14481,2399.0009705412667
14482,1065.2759132701904
14483,3318.639205416548
14484,2863.3150135170436
14485,2263.3715357629117
14486,3839.8334535575705
14487,2459.8086219585966
14488,1613.6386393491412
14489,2607.2365181993227
14490,2634.7889471636154
14491,2520.5707870598417
14492,2475.9836769894464
14493,3490.0897314386675
14494,1984.5467892270535
14495,3500.5541345815873
14496,1816.0644635723438
14497,2609.8547121976735
14498,3494.5986615734873
14499,2262.905783129623
14500,2711.0547958490206
14501,2485.8337760886643
14502,2645.4869340617443
14503,3157.9483370144153
14504,2048.0692449214403
14505,2183.553860376589
14506,2998.705485577346
14507,2259.9216841022717
14508,3301.00501543656
14509,3055.869093213463
14510,2652.467476742808
14511,1681.2268105430994
14512,2213.8662102634553
14513,1892.310479179956
14514,3551.1318760809954
14515,2405.435120438575
14516,2152.224580698181
14517,2841.7477788262768
14518,3169.8252931765746
14519,3557.710818606778
14520,3566.366427121684
14521,2466.3898012731224
14522,3171.2713843792444
14523,1983.0179390053963
14524,2947.825760643813
14525,2528.52017523814
14526,2548.8840023208177
14527,3077.3888882970205
14528,2402.5705526571255
14529,2397.2031943890033
14530,3023.934883783688
14531,3352.129008849035
14532,2437.859401550493
14533,3406.1414656604175
14534,2958.1866289235186
14535,3320.1921021986054
14536,2370.9000118669355
14537,3268.7228117493214
14538,2329.723047244479
14539,2350.842055851128
14540,2376.6925377891166
14541,2353.849932341138
14542,2993.579687085934
14543,2935.381695015705
14544,3334.044352335739
14545,2667.9069474939024
14546,2024.6747622496914
14547,2389.9268447759096
14548,2668.584128308692
14549,1806.8104317161487
14550,3019.8695808170596
14551,2844.6746949891094
14552,2370.5047095975606
14553,2315.9718958210433
14554,2372.7073985361494
14555,2264.8778214093763
14556,3069.975215251092
14557,3329.357276201714
14558,3283.409686559462
14559,3031.9812932319473
14560,3419.555158080533
14561,2223.092136362917
14562,2902.8641076708445
14563,2652.9306007458363
14564,3364.984751009848
14565,3115.142150862608
14566,2310.3187740969006
14567,2348.763803282287
14568,3024.3306146995164
14569,2513.2899910209235
14570,3914.451396560762
14571,2919.6904744638596
14572,3197.461231342866
14573,2683.4666417574044
14574,2799.372307675425
14575,3247.9900444835657
14576,2412.1915227639256
14577,2788.3468551888363
14578,2577.7825341279386
14579,3424.6542495044414
14580,3518.4558514101664
14581,1894.847664434812
14582,1843.5606052986113
14583,2615.7477610127535
14584,2614.4862242216477
14585,1744.6294038043125
14586,2606.084017237765
14587,1719.4472994597163
14588,1743.7385425986722
14589,3181.1494477195665
14590,2731.119143457501
14591,2379.9459612547653
14592,2309.2737709425855
14593,2652.5680994362338
14594,2277.5340112894773
14595,2424.607248854707
14596,2557.378451638273
14597,2505.803726336104
14598,1636.3469042707002
14599,2677.813885618467
14600,2316.536636857316
14601,1868.7607780564576
14602,2849.7204760308377
14603,1603.7908162786625
14604,2395.133892892394
14605,3040.380211856449
14606,3010.784131131135
14607,3171.5595521964133
14608,2454.9581169794546
14609,3215.348290135269
14610,3657.170457764296
14611,2761.8880102852127
14612,1835.5368014728883
14613,3834.6129542706767
14614,2437.3905404926045
14615,2062.2077920082957
14616,2602.2882575754775
14617,2325.019538140972
14618,2528.5290835547494
14619,2431.178464146913
14620,2023.0942579729017
14621,2511.9748112381203
14622,2122.5900458255783
14623,2373.546370833181
14624,3076.8207090523792
14625,2819.42711028771
14626,3038.780078447424
14627,1471.464348934358
14628,2611.229653061484
14629,2736.0309467640473
14630,2346.5754754804075
14631,3479.605572978966
14632,1768.913615907426
14633,1532.7793820719235
14634,2859.1912363345036
14635,3654.300296993344
14636,2210.611111697275
14637,2027.6199178860988
14638,2781.171470469446
14639,3114.844920337666
14640,3333.1581466264324
14641,2042.9513861609157
14642,3471.8290659780614
14643,2968.5675935542677
14644,2529.0103662988404
14645,2482.7364901293768
14646,2306.1209510354092
14647,1972.680993628921
14648,2322.4724897874985
14649,3100.6484196897363
14650,2061.837811387959
14651,2085.8487541646464
14652,2347.7204667715123
14653,3150.4697807199555
14654,1792.0682669521775
14655,1666.0674358973047
14656,3329.493221056531
14657,2918.7546896476997
14658,3040.385955387377
14659,2017.688354945276
14660,2437.7533180301543
14661,2829.084688140778
14662,2901.541228496819
14663,2391.7103127792943
14664,2532.6771193376044
14665,2187.7979122989345
14666,3103.0665447498905
14667,1864.754976427881
14668,2583.216531152604
14669,2730.9928134275833
14670,2333.047831412521
14671,2883.8340536114993
14672,3545.18161018088
14673,2927.37568696565
14674,2261.7574314025696
14675,2564.4382645499427
14676,2099.768469330971
14677,2343.277144806576
14678,2023.7135568067897
14679,2992.3319682728034
14680,2289.8770535347285
14681,2387.202037651674
14682,2805.0343506502686
14683,2351.5279099845793
14684,2770.0171187502565
14685,2546.963240564335
14686,3366.3127203437034
14687,3359.271584332688
14688,3440.89780855109
14689,3419.2023542313837
14690,2345.829701867071
14691,2602.753651715
14692,3252.4977834416786
14693,3197.0020201609004
14694,3031.3066935258685
14695,3052.3598888946
14696,2446.55032016919
14697,2431.192772028735
14698,2531.099538221024
14699,2035.1948129642988
14700,3054.328706306522
14701,1750.717933689477
14702,2811.9848912577145
14703,3102.0692183638457
14704,1926.99299205665
14705,2786.9936953561846
14706,3384.0386944719357
14707,3465.7321130016353
14708,3038.9953854848864
14709,2216.8150774874957
14710,2145.2853105651448
14711,3383.1133615307044
14712,2302.919236222515
14713,2990.1269166650018
14714,2720.2219711759826
14715,2665.757563387975
14716,2700.5704178707674
14717,3271.611346398946
14718,2614.1120661925524
14719,2715.0709870111896
14720,3037.4108941658633
14721,2631.287318760995
14722,2852.8724446151173
14723,2140.186569790938
14724,2801.478782394086
14725,2772.5261233205674
14726,1601.6384283003863
14727,2591.7087442030897
14728,3013.332636647392
14729,2844.725745306583
14730,2487.429164874018
14731,2469.329500052263
14732,2601.649359232164
14733,1721.1932937960373
14734,2847.2822855527047
14735,3316.7246603847016
14736,2653.129155197181
14737,2105.42804701603
14738,2100.2146224282915
14739,3172.265069230576
14740,2495.0720587164396
14741,3026.128716746578
14742,3168.2635413755197
14743,2278.3062703466276
