Id,Predicted
13623,2722.3607127548894
13624,2742.7791401140857
13625,1568.9103685687296
13626,2302.2884463254595
13627,2494.332628076896
13628,3698.456649579224
13629,2351.492608246277
13630,2379.925462967367
13631,2902.991358022671
13632,1835.9367936510826
13633,2813.3372546449536
13634,2937.398942123167
13635,2499.337450399529
13636,2891.476221349556
13637,2743.80151637597
13638,2603.3905542324064
13639,2979.7696547168307
13640,2462.9850955974543
13641,2202.9871224294184
13642,2702.6813786402345
13643,2158.412665764801
13644,2715.9610647746595
13645,1662.492223195266
13646,3647.012402974302
13647,2657.8059205912286
13648,2792.1356623721076
13649,1787.865678727976
13650,2703.2869231834775
13651,2000.6117154565873
13652,2756.1678619799204
13653,1132.3282912235009
13654,2203.876652441104
13655,1552.9213244386483
13656,3403.500907841488
13657,1931.9216977348551
13658,2282.3395800212165
13659,3275.0076479495037
13660,2784.3122831508517
13661,2221.8364433689276
13662,2097.656673614867
13663,3436.903852466261
13664,3048.4164461238543
13665,2462.636193098733
13666,1921.5447000279091
13667,3073.373000433785
13668,2312.4408002960263
13669,2961.890023349435
13670,2758.9952285494655
13671,2681.808034518035
13672,2185.3789288073312
13673,2795.3563875822583
13674,2125.63076271303
13675,3119.6220779797295
13676,3096.3430904041743
13677,2578.6139969096985
13678,2802.2702652961016
13679,2476.631462484831
13680,3804.7021377856145
13681,2175.635399373481
13682,2623.53522810468
13683,2924.397121714079
13684,3182.520843576058
13685,3066.4922665924532
13686,3024.2378897850867
13687,3234.206226541428
13688,3178.526572314906
13689,2851.9572661410784
13690,2839.2995377618354
13691,3150.11142466974
13692,2524.3537849053973
13693,3135.986436886713
13694,2539.913192948792
13695,3325.850894664647
13696,2544.381886721123
13697,3691.2117227857234
13698,1892.0855790521018
13699,2388.909660237492
13700,2332.9024495874764
13701,3436.8687650733627
13702,2146.068134865607
13703,2052.658260702272
13704,2928.8967003950384
13705,3054.0898014935665
13706,2497.8451356037986
13707,2002.5229795133928
13708,2594.0654792293208
13709,2338.0377267363947
13710,2491.544151264243
13711,2191.997423795401
13712,1254.417581765214
13713,2857.0457158245845
13714,2496.577198875835
13715,2482.064598643803
13716,1980.5115958531387
13717,2782.4296214439673
13718,2423.1343654697994
13719,3264.8619789041113
13720,2011.633408755064
13721,3590.72197040834
13722,3062.7869471416343
13723,4151.167708071298
13724,2545.6566603037063
13725,2731.725683960831
13726,3320.1185722572263
13727,3055.829396139714
13728,2250.2942779642763
13729,3249.1515100093093
13730,2226.024827714893
13731,2414.25340738846
13732,3343.804818297969
13733,2962.8732502731727
13734,2618.789847130538
13735,2945.6294124844717
13736,3567.9853618219495
13737,2269.065340146655
13738,2037.200420307694
13739,3270.7838019849733
13740,2167.2329548285343
13741,1877.9600062682293
13742,2396.9965600350406
13743,2519.1605782260885
13744,2363.4929619953036
13745,2821.029230148997
13746,2914.5002507752506
13747,2306.9542783823563
13748,2473.032344513107
13749,3256.0302055070642
13750,2671.9205659910804
13751,2159.039337402326
13752,1862.7760568134254
13753,3087.956404153141
13754,2852.521891784272
13755,2650.0397011954337
13756,2312.424643829232
13757,2406.3370777777163
13758,2405.3680068954127
13759,3445.0950828434434
13760,3022.1697761541
13761,2977.9202956372174
13762,2481.1943173385225
13763,2897.6482346248813
13764,3164.320445840247
13765,2059.0099391682306
13766,2702.652728879475
13767,1904.085914469324
13768,2739.301386746345
13769,2610.2980406783754
13770,3572.9029796445975
13771,2493.834813710302
13772,3289.7629903877387
13773,2919.8088608906837
13774,2657.9626363600837
13775,2831.696243166225
13776,2828.4105528618675
13777,2356.2559178441297
13778,2125.3307227268815
13779,2541.8973370791646
13780,1755.535364743555
13781,1822.2918173533399
13782,3300.3914310625987
13783,2708.002865014598
13784,3148.4155758243287
13785,3537.3441848368384
13786,3070.5373407090083
13787,2781.0865966884885
13788,2008.837663350394
13789,3010.1631371431286
13790,2433.7358842629474
13791,2346.092297289637
13792,1683.1341408652952
13793,2860.215964488685
13794,2886.208342290367
13795,2673.8211684415583
13796,2187.618861104944
13797,2733.17587149702
13798,1900.0739396951394
13799,2742.4163730588043
13800,1597.9621570534073
13801,2774.4746936105657
13802,2956.2433552140137
13803,2919.544607986696
13804,2597.4234087626683
13805,2304.780869218521
13806,2968.9541384039912
13807,2843.767397214193
13808,2551.3913863026537
13809,3097.8779274671106
13810,2400.686064220383
13811,2713.5669559336966
13812,2836.5118548653554
13813,2366.1030957455514
13814,2509.9951984189684
13815,2524.3672681942116
13816,2879.8852810395183
13817,1785.2759975303197
13818,2208.468737233896
13819,2682.104863474262
13820,2267.7479810126824
13821,2651.1155152509455
13822,2654.048369239783
13823,2888.84352375695
13824,1851.168183837668
13825,2097.334841034375
13826,2296.770764811663
13827,2182.628759205807
13828,3166.1294028081466
13829,3260.758510270971
13830,2274.6519802787807
13831,3063.008192303474
13832,2631.040413545212
13833,2501.002297118539
13834,2052.0511163889896
13835,2344.018850234803
13836,3136.949441538425
13837,1826.605788535555
13838,3550.471194667858
13839,2348.4405330989975
13840,2226.7938034145627
13841,2751.880767927738
13842,3207.357437764993
13843,2847.623113463982
13844,2767.5165370318573
13845,3081.449711402296
13846,2082.13085091603
13847,3013.485068396083
13848,2983.3275647027185
13849,3035.6101568178274
13850,2368.90372294595
13851,3144.3315394603414
13852,2717.0655922420556
13853,2470.269773028209
13854,2937.18384916964
13855,2994.213701256085
13856,2336.4771974008763
13857,2689.4771851960104
13858,2562.2937509831972
13859,2212.3810687455116
13860,2859.3779062073445
13861,2288.44009444979
13862,2315.072717620991
13863,3589.3580955404323
13864,3406.136121365824
13865,3551.518321132171
13866,2515.773966245819
13867,2156.4540988771478
13868,3243.5235706599196
13869,2421.3311088847695
13870,2248.2101233393187
13871,3416.9205515059875
13872,3347.7099827540806
13873,2778.94189739367
13874,2166.3294874415733
13875,2919.141181320185
13876,2085.5057186972117
13877,2372.393700645189
13878,2234.5706408288097
13879,2832.378610728192
13880,2100.0591329445597
13881,1696.1749768577283
13882,2589.149656036636
13883,2695.4470059258165
13884,3369.824915370671
13885,1673.4604667240055
13886,1746.5094473414356
13887,3232.5945767213125
13888,2139.7857798883924
13889,1694.8185791717842
13890,2607.8530359090073
13891,2474.7708711873274
13892,2306.8840752372053
13893,2761.06198611774
13894,2581.3545823073946
13895,2657.105117252446
13896,2055.4318957785144
13897,2497.8451356037986
13898,2216.2819500396727
13899,3160.8327757959487
13900,2838.662077498506
13901,2606.2024247591617
13902,2998.363055756199
13903,1331.4291550203925
13904,2350.464704236947
13905,2471.975764904404
13906,2921.447671219008
13907,1834.3763905956876
13908,2319.1771676038625
13909,2632.6896450027125
13910,2517.917937219143
13911,2706.181533223018
13912,3091.279487004387
13913,2949.6038255377207
13914,2611.082945181057
13915,3045.8775199668016
13916,2459.74760889553
13917,2049.7674648193642
13918,2446.3736230555223
13919,2949.1308067241916
13920,2527.2552506929496
13921,2486.5923246468883
13922,2928.2188692804193
13923,2759.7711141812615
13924,2799.878930630046
13925,2890.179546929314
13926,2989.399716384243
13927,2166.328691881732
13928,2564.0604248130694
13929,1817.893669649493
13930,2214.5676765815588
13931,2198.00376413262
13932,2897.5992109745275
13933,2220.179283783771
13934,2541.5702846260974
13935,1876.90344385535
13936,2410.890478893416
13937,2980.7396542578936
13938,3208.5355717202183
13939,2617.6652936411556
13940,2249.812624011538
13941,2959.5167842191877
13942,2531.671957111568
13943,2587.989244142198
13944,2890.967930233339
13945,2674.7010330606718
13946,1967.7247192581417
13947,2498.0455703694606
13948,2536.063344475813
13949,2791.307491582702
13950,1692.2707376563922
13951,1665.347936102422
13952,2931.9029908168595
13953,2892.6463146411115
13954,2828.702883358579
13955,2665.4713345268974
13956,2891.1246918913675
13957,2499.518691141042
13958,2360.3805926427012
13959,2151.625369856134
13960,3488.9291620469885
13961,2158.5968682178063
13962,2513.921783306636
13963,2800.578802300617
13964,1879.492197072599
13965,2890.466530542588
13966,2050.3169140180107
13967,2102.447551326826
13968,2007.6961371714715
13969,2475.297783089336
13970,2682.2066904857056
13971,2963.9334418912185
13972,2816.1284843243193
13973,3042.5842856999952
13974,3249.981077348464
13975,2008.971198585583
13976,2508.6294903202215
13977,2540.7808878178475
13978,2063.4821826911066
13979,2658.9293645696016
13980,2770.951534496853
13981,2771.37528710498
13982,3109.3248176784255
13983,2462.5656926787924
13984,2306.35639791796
13985,2877.189810158452
13986,3907.800975703285
13987,3281.5638934527524
13988,1897.60328569368
13989,2191.250852628611
13990,2192.7325815544464
13991,1796.7424868931994
13992,2256.7144786269637
13993,2547.02698487218
13994,2947.902276174398
13995,3287.156597438385
13996,2989.495463303523
13997,2763.501209791866
13998,2820.084875581786
13999,3608.2953970520757
14000,2588.965435896069
14001,2345.651538152015
14002,2064.020422852598
14003,2715.4894107580185
14004,2620.0206041010097
14005,2247.6987118599936
14006,1774.9080341218505
14007,2890.937948275474
14008,3313.2628882422578
14009,2126.4799211933278
14010,2410.0393264160957
14011,2556.8435205753194
14012,2922.3773723050253
14013,2770.14967331104
14014,2584.2812551234383
14015,2244.011022000108
14016,2228.868012497085
14017,3474.2394967606524
14018,2752.09755062405
14019,3614.2059424062027
14020,1381.5784554820275
14021,2663.425887966994
14022,2864.2564755772473
14023,2620.0675628808094
14024,3209.600125212921
14025,2752.755267829518
14026,3635.0273197162896
14027,2687.0959948657546
14028,2635.2875845879316
14029,2853.302557678777
14030,2807.054631208768
14031,2644.98493757518
14032,3072.408935443731
14033,3107.0116407604655
14034,2048.3917622760637
14035,2765.838365455973
14036,2108.8946984185604
14037,2853.4892304812092
14038,2609.857297232258
14039,3297.3334066731622
14040,1897.7093149764696
14041,1902.6316009712173
14042,3089.9759871497517
14043,3319.9193719378673
14044,3023.1518495556666
14045,2982.2161564546404
14046,2270.592748599942
14047,3332.4062787052244
14048,3410.492523619323
14049,2572.039888954605
14050,1924.4689801972127
14051,2386.7735806559213
14052,2799.621098808828
14053,2304.454484577058
14054,1882.9801141987555
14055,2577.289823586936
14056,1960.021262192051
14057,2984.8908997530816
14058,2817.530509874923
14059,2296.7815908736084
14060,1596.5052695591003
14061,2020.886151273502
14062,3023.3148470058804
14063,2927.589206520235
14064,2019.6837156401016
14065,2739.088708135416
14066,2365.8651971718064
14067,2948.2869625095045
14068,1901.1849538621027
14069,2280.0557532898383
14070,2287.5060038579395
14071,1680.7371155233122
14072,2435.9268961304333
14073,3703.0255650397157
14074,2616.3919753808295
14075,2642.385282761068
14076,2847.0593658225844
14077,2764.6747809272492
14078,3425.9409572331933
14079,2252.2989454738563
14080,2036.125255918363
14081,2350.1016591531225
14082,2433.0152130642673
14083,2500.0145835189614
14084,2805.477459329297
14085,1611.69612536137
14086,1846.1885440982878
14087,1515.364749952685
14088,2699.198419613531
14089,2601.0096135153435
14090,2520.5670298637124
14091,2541.500159779913
14092,2790.3432891825214
14093,1731.5470727869542
14094,2567.7197103410726
14095,2399.9147409191355
14096,3219.4120339625515
14097,1994.8416466495255
14098,2707.2073004507693
14099,3166.008075699676
14100,2451.7468883751426
14101,2096.705116814119
14102,3058.776773112477
14103,2485.258563478943
14104,1816.4821694913553
14105,2669.099164229585
14106,2650.2820384876104
14107,3050.4640068766894
14108,2817.182168786647
14109,3320.905810888391
14110,2889.9140616849763
14111,2367.697087386856
14112,2679.224440442631
14113,2759.4867080569966
14114,2182.624585390091
14115,3062.5873450208455
14116,2930.3616404978093
14117,1963.9098540296545
14118,2315.556662235991
14119,3164.240729678306
14120,2497.4212288890267
14121,3064.8545138153713
14122,2358.255265402375
14123,2220.437254162738
14124,2839.9553966460517
14125,2342.7113133833045
14126,2551.3426859127358
14127,2795.2646430474706
14128,3405.8363205853384
14129,2376.379133789218
14130,2588.4743919251487
14131,2543.211311065941
14132,2302.904792740708
14133,2857.854544046102
14134,2242.0228750645183
14135,1607.2554352652514
14136,3254.6001083229203
14137,2556.3258340553148
14138,3221.7825381438015
14139,3295.751305825659
14140,2935.727561345906
14141,2610.312873104471
14142,2247.361972714076
14143,3280.4901255957084
14144,2745.274833706091
14145,2613.0693170934683
14146,1978.3175013691653
14147,1476.2725166938035
14148,2684.33559716749
14149,2215.8676081828307
14150,2810.351680713007
14151,2242.412167297676
14152,1546.6867061416851
14153,2678.203948198352
14154,1581.601774941315
14155,1835.4896172676235
14156,3075.5833363424754
14157,3462.743583992473
14158,2740.677826787345
14159,2928.349926190451
14160,2004.2491573209409
14161,2194.4562045314815
14162,3066.5657803058857
14163,3179.983347044443
14164,3358.3703756065806
14165,1889.3659348887159
14166,2618.818343280116
14167,2722.3601305119228
14168,1827.0434571390506
14169,1563.8957945134025
14170,2240.6798530445667
14171,2523.513508692966
14172,3196.0990367601626
14173,3039.213270658627
14174,2983.364856362925
14175,3058.1894558020867
14176,1897.075217364938
14177,3638.274073415203
14178,2189.488003301085
14179,2313.1704523577355
14180,2460.3151292462135
14181,2662.361214614706
14182,2426.1305320221
14183,2885.1193316035205
14184,1828.248741828953
14185,1799.7543441553134
14186,3154.8427971010096
14187,2365.2487151261885
14188,2312.573001251556
14189,2003.912857993506
14190,2262.5771768899867
14191,2988.7948593774345
14192,2637.6141384154325
14193,2632.6101519860094
14194,3455.707654385944
14195,2850.2006533892127
14196,2321.1773874982027
14197,3048.3033791739726
14198,2560.375372460927
14199,1887.3250839561224
14200,2034.717821279657
14201,2218.951298918808
14202,1411.7073032426415
14203,2420.4064383349614
14204,3305.0780733161373
14205,1959.8553124811733
14206,2964.6315114477184
14207,2473.783099262626
14208,2738.564974149922
14209,1885.0624541089637
14210,2576.828645938076
14211,2764.0306030811043
14212,2771.3273169000167
14213,2527.8941332626855
14214,4056.4773425321328
14215,1765.3315032081446
14216,2300.4886276084
14217,2294.8422728822334
14218,2873.8768904663157
14219,3218.7013279837556
14220,1684.4512382477988
14221,2447.498791576363
14222,2612.0567855527624
14223,2963.981744566816
14224,2229.004216762958
14225,2932.424088219297
14226,2840.7945392470574
14227,1693.664091226412
14228,3033.480785074411
14229,2706.033162542386
14230,2927.4778925741557
14231,1613.7212123301579
14232,2276.2830059748376
14233,2570.413499360322
14234,2774.7895546916407
14235,2936.935877883341
14236,2295.900026018615
14237,1514.0278599110898
14238,2690.907209864352
14239,2526.119526070077
14240,2864.011577272089
14241,3089.602910867776
14242,2393.6782778629567
14243,3068.2829094033223
14244,2389.579386299127
14245,2592.4086337032495
14246,2981.692058538785
14247,1649.0494198669912
14248,2715.0473907005507
14249,2130.5344805857167
14250,2756.637867507059
14251,1674.733103149687
14252,1858.444715360878
14253,3221.4791797773214
14254,2351.5208907392807
14255,1816.7154816593975
14256,1977.652555636596
14257,2312.1772653640946
14258,3064.7898967512883
14259,1504.7896003625356
14260,2799.836807581596
14261,2374.4857326347847
14262,1645.8486461889697
14263,1870.0165538636502
14264,2411.8946251065936
14265,2474.148109166068
14266,2883.1527387950337
14267,2692.931611057138
14268,2908.3898925704416
14269,3346.71459035296
14270,2875.7657880411716
14271,2519.3894860985456
14272,1493.7129663734231
14273,2444.201592493686
14274,3130.624468732276
14275,1866.65503948892
14276,1803.957768313936
14277,3542.316713047214
14278,2214.8129407273373
14279,2215.396927100257
14280,1578.7471544498112
14281,1731.841373011819
14282,3223.6165863283677
14283,3389.0641507585533
14284,2407.9586043563904
14285,2117.974699732382
14286,2486.626061340212
14287,2826.1935078164097
14288,2721.8768992875703
14289,2489.752139389282
14290,2946.036113868933
14291,3657.522138283588
14292,2728.9508091005264
14293,1818.2249214006588
14294,2457.717084647389
14295,2937.945683643804
14296,3197.566720760544
14297,2740.01188980788
14298,2079.98733201914
14299,1903.7193653259892
14300,2348.8216914199293
14301,3568.179903091979
14302,2130.04678101046
14303,2383.3674164128024
14304,1873.7876699153567
14305,2430.0832294812426
14306,2476.427952902275
14307,2357.2292945933295
14308,2426.185706704622
14309,2370.2018051666673
14310,3143.577991102007
14311,2768.686224576086
14312,3401.233760156436
14313,2584.604919796693
14314,3550.215954533778
14315,2364.232752087526
14316,3384.955032852944
14317,2391.5086056229193
14318,1717.7522547339322
14319,2594.2724394424586
14320,2916.6193373709684
14321,2965.06849547429
14322,2286.530386308208
14323,2225.343380041304
14324,2930.5482488283888
14325,1949.2054553669877
14326,1925.7467699224362
14327,2671.8862565262243
14328,3230.719702441711
14329,2426.6816848930903
14330,1801.9606574759819
14331,3049.158859619871
14332,2834.7122693907004
14333,2452.3781675094506
14334,3432.19263766543
14335,3183.730435805046
14336,2232.8499851834495
14337,3470.0830347203882
14338,2465.7728106442373
14339,1913.1740533021512
14340,3451.9564949484775
14341,2329.0458078223746
14342,2321.382862285478
14343,2796.5159232711885
14344,2168.611692791339
14345,2708.2914137574844
14346,1840.561176669784
14347,1653.53601444792
14348,2811.828068607021
14349,1638.0073397019878
14350,2691.72402156482
14351,1850.3935459615896
14352,3066.6005590029527
14353,3004.695750170271
14354,2603.0863405576674
14355,1901.6359195408877
14356,3406.3386689219624
14357,1984.437341469922
14358,2889.9768826301442
14359,2485.452538575162
14360,1953.3735147855477
14361,3088.182510965038
14362,1837.01989819936
14363,2305.696491428651
14364,2411.907317151199
14365,2347.838307211292
14366,2363.1242867909605
14367,2840.0696086987155
14368,2316.8428139145253
14369,1998.2781600978924
14370,2084.1369861129206
14371,1767.5193202745868
14372,2692.784281564993
14373,2181.27352021134
14374,2101.167992738192
14375,3335.6228625589283
14376,2477.09374710836
14377,2979.6125375020783
14378,2920.1838300711242
14379,2204.7935986223165
14380,1839.7211752909934
14381,1994.113984624506
14382,3052.5488693804946
14383,1681.230539984419
14384,2111.831553460099
14385,1759.2954265489243
14386,1697.4435547537869
14387,2537.8283610543003
14388,2838.5118500554236
14389,2674.269221013761
14390,2248.7404212064575
14391,2634.8221313831164
14392,2126.8760959798237
14393,2435.7976118816296
14394,2850.365001055645
14395,2546.7890234241495
14396,2317.4652922664536
14397,2558.333067569416
14398,2244.2828776284587
14399,2565.1697208579862
14400,2308.640176120447
14401,2265.006923722918
14402,2627.6007041385164
14403,2319.940662214416
14404,2643.0512043327326
14405,1464.3432194415946
14406,2316.5680731035536
14407,2723.769002474495
14408,1790.4085963751422
14409,3178.418037088122
14410,3314.3811705535045
14411,2542.248548181844
14412,2706.776164947194
14413,2513.3186999162426
14414,2448.2343787467107
14415,3339.1333953037392
14416,3659.8743398169754
14417,1981.9377915293444
14418,2343.765590336174
14419,2565.2427940767957
14420,3153.0684473192086
14421,3149.758115679724
14422,2124.9782903619343
14423,2565.3964627957903
14424,1690.3269036869751
14425,3109.982835526578
14426,2794.579342508223
14427,2946.7172971981345
14428,3694.1878843795275
14429,2506.1921409736387
14430,2533.7216927572154
14431,2743.910411596298
14432,2805.867398660863
14433,2124.4926251006545
14434,3258.393834935501
14435,2439.1479318566853
14436,2109.8741941697663
14437,2960.4240951378597
14438,2869.9437290064525
14439,2180.3489794250345
14440,2014.5716640603496
14441,2498.5320407872787
14442,2575.8558311670786
14443,1798.7558375671506
14444,2138.378672691062
14445,2802.7703607393196
14446,2631.7188068464166
14447,1829.190502255573
14448,3038.359367836383
14449,2472.1604598736158
14450,2385.6849776108284
14451,2106.829175081337
14452,3079.5275654310826
14453,2739.818982984638
14454,3020.0018536758143
14455,2696.223204891314
14456,2872.262171101058
14457,2447.6593530700775
14458,2065.8096370274434
14459,1976.5088282673387
14460,3505.5037484978093
14461,2126.703145102947
14462,1671.530891581555
14463,3145.735262723407
14464,2460.894849095959
14465,2772.1461643025978
14466,2324.7596968428697
14467,2120.264723715023
14468,2767.8064485812793
14469,2701.4503686602693
14470,1684.462590898038
14471,2878.286246410571
14472,2038.8571340636117
14473,2583.394239080837
14474,2795.1716408096254
14475,3762.991009281017
14476,3203.298914299812
14477,2476.228429937153
14478,2731.444704611553
14479,1672.4825905938633
14480,3412.207703543827
14481,2397.2217768931296
14482,1098.831992256688
14483,3308.9507955395384
14484,2856.0962144772056
14485,2285.5943371002795
14486,3864.309913364472
14487,2473.3606171892025
14488,1601.5340407410404
14489,2603.521806162549
14490,2646.5682920386316
14491,2523.0994953415357
14492,2475.500414806069
14493,3489.84722856374
14494,1986.2182909775293
14495,3507.3960575544043
14496,1822.9956568446942
14497,2601.641793540679
14498,3485.385092797107
14499,2269.7494020637823
14500,2706.688147961162
14501,2508.4750226469478
14502,2687.7664329234976
14503,3169.3999522145605
14504,2041.808584921062
14505,2177.014614165295
14506,2982.3720731978538
14507,2256.1385683564004
14508,3310.5388706461526
14509,3045.443119768519
14510,2654.1908059966518
14511,1670.0866588598583
14512,2228.915359360748
14513,1888.2627617653925
14514,3562.9495375237893
14515,2432.012460122118
14516,2152.8171959244646
14517,2832.6318412108812
14518,3167.194356819149
14519,3561.3587584577035
14520,3580.43813970685
14521,2462.1947105875006
14522,3166.9060490345582
14523,1983.9674367551925
14524,2968.283612392377
14525,2517.853637015098
14526,2567.2470783900935
14527,3077.2638965345686
14528,2400.7086687427945
14529,2391.4139754415955
14530,3037.5455217104172
14531,3362.1998931083363
14532,2460.151017758297
14533,3426.574811720522
14534,2944.2608719159616
14535,3317.954275486991
14536,2368.3714460363844
14537,3267.3422132786363
14538,2313.3814204049995
14539,2362.676108446787
14540,2384.05432910542
14541,2377.2064015273936
14542,2976.2109133120393
14543,2929.4632881657453
14544,3341.781792551512
14545,2677.93446061376
14546,2018.9113507533912
14547,2383.6502992000896
14548,2665.5519514317857
14549,1798.4837616705336
14550,3012.436943849083
14551,2833.196231970913
14552,2366.871774398489
14553,2311.6917160928715
14554,2366.86736928951
14555,2255.1910208266927
14556,3059.373249744065
14557,3342.7011818188475
14558,3297.5828941346845
14559,3020.921402613749
14560,3406.264690417913
14561,2210.618035345222
14562,2909.420045776991
14563,2640.471526697278
14564,3356.434360704501
14565,3121.595799781382
14566,2300.691027102992
14567,2357.7390177075285
14568,3025.8741492277477
14569,2513.1074660486775
14570,3918.394719334552
14571,2935.9198725008173
14572,3205.9647933939705
14573,2710.054161723936
14574,2812.495684977155
14575,3267.2985936974874
14576,2405.6235340486746
14577,2788.6328126653098
14578,2571.1228174194694
14579,3406.0473842300707
14580,3505.9757123420713
14581,1879.6864182931604
14582,1825.7764324592426
14583,2613.5651964005083
14584,2624.875305603491
14585,1737.7553874213481
14586,2610.2483616954414
14587,1703.3974299974507
14588,1769.210551718832
14589,3184.241815253976
14590,2727.8263735531364
14591,2391.3956237840466
14592,2314.719652564847
14593,2664.147690612357
14594,2263.4706911790418
14595,2402.876559203374
14596,2569.319371366175
14597,2509.9516083311755
14598,1658.7588610954117
14599,2662.8753727055155
14600,2328.5138109433465
14601,1876.7635867533972
14602,2850.470416167984
14603,1587.7386165305506
14604,2393.7458177946974
14605,3035.822985209641
14606,2999.2695486566518
14607,3161.8128393338993
14608,2438.132297637756
14609,3236.387222220539
14610,3666.2575508204754
14611,2773.5002637425205
14612,1831.9767295452766
14613,3839.197079292615
14614,2451.911758240545
14615,2060.4703526963713
14616,2598.5145099547226
14617,2304.2065969706746
14618,2519.853666347917
14619,2432.7639419131447
14620,2032.8964656599564
14621,2531.9677234219853
14622,2111.468557619606
14623,2373.7747197927674
14624,3072.5996758721303
14625,2804.9055188387865
14626,3044.2899383923505
14627,1484.9605967054376
14628,2605.868029341218
14629,2726.392610747833
14630,2356.5900203400524
14631,3479.763888008427
14632,1768.5524577192264
14633,1519.2862962321378
14634,2882.8476037670625
14635,3640.2348421531497
14636,2202.690565866651
14637,2018.9442352044862
14638,2779.515680456185
14639,3106.3808963000774
14640,3324.662422061665
14641,2029.713082827744
14642,3477.4988899928285
14643,2963.1304808425484
14644,2515.404044353054
14645,2476.11603887775
14646,2311.3788551921025
14647,1957.5376319115749
14648,2326.7600719226757
14649,3099.178169427323
14650,2052.8533719168045
14651,2068.891361996066
14652,2341.8829142509494
14653,3167.1918524906505
14654,1778.3318487941287
14655,1662.6202316003619
14656,3315.85819883144
14657,2916.552123633446
14658,3037.2644644443644
14659,2013.0170264390763
14660,2456.4883450724883
14661,2814.572171185282
14662,2892.8323600079166
14663,2383.201670606155
14664,2552.423164020176
14665,2204.053326001973
14666,3110.4804615018656
14667,1868.104546623421
14668,2579.123249515076
14669,2724.3402369100368
14670,2335.0258141715312
14671,2877.0710346500855
14672,3531.6076332312077
14673,2948.2901656683534
14674,2261.806150044664
14675,2570.369225267903
14676,2083.5509741639253
14677,2328.0731546034804
14678,2015.334229498636
14679,2989.433985479991
14680,2291.9464431536617
14681,2381.8490805914626
14682,2817.760031518992
14683,2337.493415242061
14684,2784.590958224493
14685,2557.421463053208
14686,3361.008849031641
14687,3359.05236688233
14688,3432.97832013655
14689,3424.034549789736
14690,2345.565815253067
14691,2590.5921777195763
14692,3252.428750479012
14693,3209.2981756699737
14694,3077.0014400106156
14695,3034.8543532509357
14696,2448.1012996748323
14697,2440.9680828343844
14698,2526.8658720062813
14699,2028.297043506871
14700,3049.773286568583
14701,1758.8495592061663
14702,2820.901296271244
14703,3099.2502198403236
14704,1934.0854027899913
14705,2784.7548696444137
14706,3372.6637058857596
14707,3450.5632243053988
14708,3018.2552259184886
14709,2205.291632314562
14710,2167.458116694237
14711,3383.158002283424
14712,2298.04430180951
14713,2985.9925541689154
14714,2695.5826145110186
14715,2652.9120930574136
14716,2710.6656286132056
14717,3274.267622217303
14718,2599.714300538064
14719,2724.0333315186435
14720,3031.1703477203846
14721,2652.8040916287573
14722,2843.5259436664637
14723,2128.376125173294
14724,2803.030172981671
14725,2772.6381296513136
14726,1621.4581268752227
14727,2580.42428395187
14728,3017.8186746711144
14729,2830.1926809998695
14730,2478.0849150719587
14731,2467.260439288686
14732,2603.5706491834717
14733,1710.0007534378674
14734,2847.137553524459
14735,3308.661466981168
14736,2629.239765464561
14737,2148.2182075836463
14738,2099.6407108904095
14739,3163.7781257967
14740,2507.900507543236
14741,3004.059232978965
14742,3166.2671087351628
14743,2264.4516910500824
14744,1990.571314998786
14745,2914.514609441976
14746,2342.7078534602188
14747,2075.561703711981
14748,3695.335331469425
14749,1839.4572126838611
14750,1955.1135505408747
14751,2258.873660850106
14752,2740.9387760000536
14753,2628.6529891907703
14754,1913.1181565364823
14755,2271.516250927467
14756,3483.3666990728816
14757,2784.5166947493562
14758,1837.9139053438557
14759,2701.9412584875245
14760,1832.3586857503979
14761,2943.5063754555304
14762,2527.984394506784
14763,3293.2685827129753
14764,3026.770519467187
14765,2057.2464328435017
14766,3189.25901492883
14767,2552.5022088091355
14768,2076.969306193292
14769,2512.1065384739777
14770,2544.7273604318034
14771,2804.594235743396
14772,2948.9377580115106
14773,2218.845584713272
14774,1715.7746050428832
14775,2278.2040973916883
14776,3202.182920845342
14777,2852.3386056170566
14778,2238.1379626865964
14779,2252.2969837679993
14780,2915.571408799966
14781,2607.922909152112
14782,2482.6896487326594
14783,2036.8509435126325
14784,1865.187472795602
14785,2477.2078288313933
14786,2249.9408486688044
14787,2662.7118039380293
14788,3332.1133973028045
14789,2858.2296673236415
14790,3073.161536767613
14791,2471.8739302298054
14792,2657.854959154967
14793,3315.3172766100615
14794,3264.784374861745
14795,2003.687463130802
14796,2321.3282709125197
14797,2337.2818078277633
14798,1988.0558007500367
14799,3074.7265392950503
14800,2457.261989747174
14801,2828.370592956431
14802,3187.43998381251
14803,2589.836762971012
14804,2229.9222218662035
14805,2877.584585923236
14806,2309.695623700507
14807,2253.5400207120692
14808,2566.3576638223603
14809,3305.7427453954006
14810,2293.4986796871526
14811,2833.89254456223
14812,2594.913327009068
14813,2514.9092236873694
14814,2797.4771761529846
14815,3009.144574623904
14816,3192.1280602108454
14817,2914.8839589920826
14818,2785.6980641250266
14819,2402.1508816552814
14820,2764.1465446150396
14821,3105.988694168278
14822,2388.1176079122815
14823,2544.2825706085423
14824,1776.2010793035151
14825,2456.3686976857716
14826,3376.3934845702024
14827,2842.9822228843113
14828,2051.0214173357235
14829,4062.720426196349
14830,2400.0181877227733
