Id,Predicted
18803,2330.497490892811
18804,3770.810897803442
18805,3547.940261264865
18806,2046.3886175151315
18807,3136.57410843514
18808,2202.37173449135
18809,3125.2287145888445
18810,2176.8856977408373
18811,2667.748647798769
18812,3985.623490861822
18813,2624.7813654328643
18814,2597.249511810865
18815,2419.2654983081125
18816,3254.6393582877877
18817,2800.1188479297166
18818,3224.0053357786105
18819,2570.2487030438574
18820,2752.7622386253884
18821,2902.247741423221
18822,2828.601576347965
18823,2221.733787426771
18824,1745.6407133632224
18825,2126.1375703126664
18826,3293.2832765195976
18827,2044.247490014021
18828,2435.977054896232
18829,2665.25561559915
18830,2128.2840817231004
18831,2347.0488773304937
18832,3194.7412170724797
18833,2485.878326686096
18834,3507.064015213176
18835,1625.0090802451236
18836,3193.8939631383214
18837,1906.8618520268196
18838,3121.985792999539
18839,3151.736800749865
18840,1847.9638691277428
18841,3417.374851886651
18842,2137.6252783961495
18843,3315.653180842319
18844,2870.0987259520402
18845,2449.558537530623
18846,3248.4171321204244
18847,2523.1452740861355
18848,2974.800810146768
18849,2701.8431254689935
18850,2609.730631676081
18851,2386.683394080084
18852,2705.682855333381
18853,2797.759348176505
18854,2258.7630428753123
18855,3286.436992137706
18856,2970.044568414774
18857,2719.338803970893
18858,2147.9467042020256
18859,2680.433505802255
18860,2700.366398804727
18861,1871.1787558054461
18862,2146.7028101954315
18863,1975.823107980947
18864,2988.0633070268264
18865,2100.839185665626
18866,2235.3071866610157
18867,2947.9853047232596
18868,2220.467902489197
18869,3070.9131550481266
18870,2248.7115117745775
18871,2217.7083451728527
18872,1859.9804667008389
18873,2124.175185135649
18874,2166.009132091696
18875,1976.5819236090515
18876,2286.890066126162
18877,3052.404795113133
18878,2857.6291161141075
18879,3117.2454135198354
18880,3456.138388098609
18881,3234.6965940245914
18882,2328.591702330546
18883,3690.2459600480174
18884,1909.930765047186
18885,3282.39374779113
18886,2988.567636615679
18887,2624.4849260217475
18888,3350.4390048693926
18889,2451.3919225346476
18890,3354.5310578980957
18891,1997.010214902884
18892,2482.4316135883796
18893,1640.3939916031582
18894,2337.415158493746
18895,3456.137882182981
18896,3736.2688751159117
18897,2340.296197310248
18898,1701.1219255086057
18899,3136.502022506704
18900,2003.5514832516242
18901,2295.147144427027
18902,2419.0990622439263
18903,2684.2274987812193
18904,2357.9442385896996
18905,2943.588202246084
18906,3073.672749607755
18907,3282.2699128729014
18908,3036.894175659964
18909,2213.045633869186
18910,3234.740334640131
18911,3117.373133861877
18912,2428.4002651809656
18913,2313.6912316258663
18914,3196.941847644586
18915,2376.2339735756173
18916,2471.0354941909613
18917,2720.9552725683275
18918,3407.8741292180825
18919,2998.5622445141457
18920,3093.5824362084227
18921,3474.682982903271
18922,3377.9533627342666
18923,3023.5986317643315
18924,2608.7894966709723
18925,2866.5246424143593
18926,2139.2176291160317
18927,1646.2837295507256
18928,2662.315048538408
18929,3272.175481959847
18930,2369.2866066291786
18931,4339.903952721947
18932,2031.8290833976484
18933,2655.5831415387097
18934,1986.0608905811791
18935,2545.296521078248
18936,3335.142885332188
18937,2682.1934911788117
18938,2298.6059712248693
18939,3165.4524468166287
18940,2583.5078536256474
18941,2404.8921310094615
18942,3328.1227346498486
18943,2489.10955219168
18944,2775.738122076166
18945,3063.255532373712
18946,2585.8221177429255
18947,2486.6104291497672
18948,3427.0745963019613
18949,2405.306277846444
18950,3487.7300015135193
18951,2823.8204283984282
18952,2753.442521871478
18953,3378.6966975446044
18954,3601.63078271519
18955,2194.259469775961
18956,2742.3842209709533
18957,2461.6748035658334
18958,1966.4143285094347
18959,2790.791638739705
18960,2379.6458128749123
18961,3182.62556130268
18962,2603.897621800655
18963,2763.329412089524
18964,2427.0034863644855
18965,3258.2542615455463
18966,1857.844849732835
18967,2661.1743001443533
18968,1647.108552765107
18969,2926.874594766809
18970,2649.7855083961226
18971,2192.1450880380667
18972,2466.338271736962
18973,2042.7035073741304
18974,1684.9124668554164
18975,2918.40088037361
18976,2204.872890469446
18977,3179.8189541592615
18978,2428.549067592727
18979,3234.3371432029885
18980,2825.5972007655087
18981,3218.388528616158
18982,2697.321244829634
18983,2733.2801212352774
18984,2421.6448789202827
18985,2530.595550839111
18986,2805.45884042278
18987,2235.2176027033634
18988,2514.629872604048
18989,3009.437465082266
18990,2255.3919503676602
18991,3230.4429458693126
18992,2049.191846957057
18993,2239.292964730133
18994,2800.4733421086125
18995,2930.3166559646784
18996,2338.848882934653
18997,2143.813088588506
18998,2794.032357787745
18999,3462.8899304669917
19000,2479.8722355218138
19001,2450.070355020665
19002,2520.7000095727267
19003,2433.2115683427314
19004,2735.0043479951105
19005,3224.8690956191253
19006,2581.2723584255923
19007,3348.5192796717233
19008,1869.3597258209415
19009,2183.4102143991045
19010,1454.6105900461266
19011,3384.758570968234
19012,2501.7157210635173
19013,2083.04500548666
19014,2249.395776474728
19015,2846.4389342237278
19016,2470.0279265867935
19017,3319.437632645057
19018,2904.7528728102857
19019,3502.809884943434
19020,2472.9161750405824
19021,2125.0420281297943
19022,2533.406378737572
19023,1605.5447842872777
19024,2579.8841357250917
19025,3324.3918749390928
19026,2534.86832425088
19027,3388.942552860552
19028,2739.272866711311
19029,2581.6988937680394
19030,2392.7781273211854
19031,2899.7357953648275
19032,2424.1798596661397
19033,2383.2478092710285
19034,1534.2484399853306
19035,3098.6550631596706
19036,1812.4911645814068
19037,2262.8777765645614
19038,3191.34473874055
19039,1789.5394349620415
19040,2777.8639410323945
19041,2810.4359130238704
19042,2690.7356881678847
19043,2985.9283843425515
19044,2961.308319437738
19045,1951.1114649117512
19046,2955.624055124292
19047,3633.500558458602
19048,2411.5888676116624
19049,2234.3196390256458
19050,3321.153662135204
19051,2651.42246213091
19052,2882.7220755046014
19053,2847.8062251949664
19054,2371.0311596668967
19055,2468.244966438027
19056,3088.3279503640783
19057,2668.7406963692715
19058,3050.791537655304
19059,3355.2170154891196
19060,1995.3687160188942
19061,2281.1133683505836
19062,2741.5240771267904
19063,1851.2206839243113
19064,3205.2153063275177
19065,2869.981503058975
19066,2953.735272879718
19067,2430.4696444801643
19068,2338.822374491983
19069,2719.2331581948024
19070,3482.701576112046
19071,2279.6968678776443
19072,2764.1507433063566
19073,2414.1549807285005
19074,2637.2194225488197
19075,2731.952037869935
19076,2502.988234990659
19077,2430.8697285284666
19078,3052.8810445191352
19079,2713.6080491546622
19080,3178.3663213569666
19081,1558.1052044352414
19082,3087.275625629781
19083,2230.7955226877752
19084,2561.4979023240116
19085,3269.3161474362055
19086,2038.3621932752762
19087,2159.5763977488946
19088,2192.8410300698547
19089,2986.1943599003175
19090,2235.955181127894
19091,3271.651180513282
19092,2611.0564499212355
19093,2740.3823577294147
19094,2229.1470051938336
19095,2133.0589661738636
19096,3164.846980306195
19097,2282.6844882448727
19098,2467.3367928448292
19099,2424.1999827740806
19100,2219.686823495061
19101,3631.823424082913
19102,2411.3888131988
19103,3045.6257976453185
19104,1680.611573087635
19105,1691.237129197379
19106,2502.874275541167
19107,1778.3230187463955
19108,2337.686855881791
19109,2485.1187712381357
19110,2340.058377513717
19111,2951.2636189330674
19112,2696.7829428559357
19113,2748.7562438139817
19114,2829.597033452417
19115,3212.710439971905
19116,3175.1747060291314
19117,3440.623193310688
19118,3160.18620937935
19119,2045.9251651113987
19120,2185.1671378065016
19121,2082.7864743864525
19122,3261.3414041273795
19123,2087.9781879274356
19124,2806.87851754392
19125,2870.7257132936534
19126,2287.0856724466444
19127,3340.7217960686507
19128,2432.713498598758
19129,2794.0224501645584
19130,2807.0285407987726
19131,3308.2209798256185
19132,2543.5954066885574
19133,2568.0919152242936
19134,2035.898403407307
19135,3581.4357673677364
19136,2936.294701493573
19137,3023.151616476385
19138,2146.233743683461
19139,2480.508377191743
19140,2069.625039951047
19141,3395.9804420554424
19142,2685.812177887469
19143,3019.856420432922
19144,1893.4684385548012
19145,2495.2722060180936
19146,2608.939874666869
19147,2278.6932383786057
19148,1702.888781844999
19149,2577.6053736653807
19150,2180.341813396132
19151,2907.6259354713115
19152,2500.132287014419
19153,2409.2718470470704
19154,2156.8120705094702
19155,2947.2523959208106
19156,2599.7931093542315
19157,1652.3363514093467
19158,3025.1525471240307
19159,3541.600670962556
19160,2737.3633403387753
19161,2661.707843735296
19162,2859.2926201888654
19163,2859.398374880127
19164,2161.1854111941734
19165,2847.00080795841
19166,3611.583138798918
19167,3066.045601239702
19168,2522.2520769037133
19169,2838.418268851045
19170,2371.66552038724
19171,2022.7004940368793
19172,2962.1674840292894
19173,2379.718640024809
19174,3400.235149809921
19175,2290.3999092396175
19176,2741.611069672665
19177,1948.6057013147852
19178,4446.12730196423
19179,2186.498548944742
19180,2885.8266056234565
19181,2976.55876059469
19182,3314.5569979053776
19183,2636.696195482525
19184,3075.267029300708
19185,2447.8925191184812
19186,2219.7588530195694
19187,2526.565964169787
19188,1992.3210641097644
19189,3475.0059403403625
19190,2072.8924067416133
19191,2506.5238131016035
19192,3149.9494261017367
19193,2185.499550826565
19194,2752.562429825905
19195,2435.4944144914293
19196,2691.3465330063286
19197,2709.164452584089
19198,3254.5145755978288
19199,2255.100885193168
19200,2078.873122654048
19201,1786.816241048154
19202,1957.8924756802621
19203,2342.9782008725
19204,2856.683721959274
19205,1658.1723081810137
19206,2920.5889256394316
19207,2023.3935838170332
19208,2872.732313871026
19209,2504.196535132715
19210,2994.327145866359
19211,3021.7789592980084
19212,1528.8947588837732
19213,3224.313390964478
19214,1718.9500062344728
19215,3192.2456068413435
19216,2858.7137581281136
19217,3300.4922738990704
19218,2668.9484429569097
19219,3140.654402011584
19220,3406.544626214923
19221,2171.242865932459
19222,2402.1122984984727
19223,3067.7583647416736
19224,2983.093657738104
19225,2663.5219057562085
19226,2597.10680872115
19227,2602.589895167987
19228,2960.4000522902948
19229,3535.260870371387
19230,2478.893509069869
19231,3402.7610749688215
19232,2199.8088730397826
19233,2475.9491359910885
19234,2564.4436299612767
19235,2455.2791662516797
19236,2635.613765333455
19237,1805.0398433482383
19238,3150.393970432689
19239,2860.8802720607086
19240,2484.8371732698893
19241,2318.1421947024405
19242,2690.6581131275375
19243,2771.6496858639634
19244,3373.8111392450514
19245,2542.817356011697
19246,3117.3020289363726
19247,2940.0710341716717
19248,2297.4621250612504
19249,1942.9710063942034
19250,1898.831106123344
19251,2301.118677951234
19252,2290.337025270022
19253,2464.4695266582953
19254,2576.7896239247216
19255,2585.8049107606635
19256,2607.6438529584534
19257,2617.7236207465153
19258,2722.405247472531
19259,2193.8167283700063
19260,2291.895901691649
19261,3932.897815467502
19262,3323.9009164676413
19263,2248.109606209861
19264,2881.715078208164
19265,3104.0474402756795
19266,2548.221876096414
19267,3126.6302631362873
19268,2124.5350443390494
19269,1701.3935872742227
19270,2810.9992635866242
19271,2148.8432674926366
19272,1925.7779600899225
19273,2170.3973348060886
19274,2669.1680070185907
19275,3038.01480372594
19276,1836.607528994908
19277,2073.911344093965
19278,3133.8575354749487
19279,1770.3585472247955
19280,2321.4174428153106
19281,1625.2384609859478
19282,2299.934991783956
19283,2356.5992047690393
19284,1861.5519330071552
19285,2427.6328294780346
19286,2486.032093570287
19287,1660.3424553443824
19288,2450.9837803958194
19289,3036.7380993170277
19290,2824.1740168777155
19291,2064.0614339115023
19292,3002.558189157336
19293,2879.706671314802
19294,2861.8856456446797
19295,2814.049082710642
19296,2554.184685149435
19297,2147.9222328729497
19298,2327.539477975198
19299,2258.8393906537817
19300,3313.00066124081
19301,3217.288708061717
19302,3028.2883654717693
19303,2005.6169426921301
19304,2645.664945567512
19305,2803.968648692657
19306,3083.1731124156736
19307,2121.306210397523
19308,2377.286421739676
19309,2755.5088847747834
19310,2753.2040933193607
19311,2543.3845946508413
19312,2892.041269402283
19313,2656.9386366152553
19314,2850.727056519913
19315,2969.2793559277793
19316,2662.768414722213
19317,3283.4372245915342
19318,3481.0053651982566
19319,2738.702961759854
19320,3108.622908091524
19321,3039.664830553155
19322,1901.5525241981672
19323,2185.449571576802
19324,2636.2914729213794
19325,2075.004129874738
19326,2762.2929324965676
19327,2616.9777370098186
19328,3259.1657050311965
19329,2323.8945927342334
19330,2235.985768512544
19331,2278.897693765088
19332,3389.075245015935
19333,1912.6785403143153
19334,2299.8529148329985
19335,2446.661891946312
19336,2385.9288795988064
19337,2873.000934283197
19338,1909.038372694636
19339,1837.889525306195
19340,1777.829430735284
19341,2630.4590541823486
19342,2459.7465579054465
19343,2606.2270294825535
19344,1935.7220789653697
19345,1848.5182905478655
19346,2627.342916680003
19347,3046.4573508077306
19348,2998.4024418158438
19349,2256.9821999043274
19350,2088.8215996815557
19351,1954.1946650781715
19352,2918.8430735517836
19353,2851.615072270172
19354,3179.6448170133576
19355,2591.243198253874
19356,3357.004111250945
19357,1820.4605921340394
19358,2079.8310727047087
19359,3165.3282878461773
19360,2396.2444588381445
19361,1897.5444323195475
19362,1801.7690589301424
19363,2134.7343978789627
19364,2923.9104755679423
19365,2169.2352224445144
19366,2430.936231035394
19367,2550.577848329583
19368,3558.591320835398
19369,2561.5836394206094
19370,2770.268940034755
19371,1682.8904271111146
19372,3166.2828730316055
19373,2518.7288519658464
19374,2256.760670867869
19375,2064.944885852254
19376,3161.7478328421253
19377,3388.927994934384
19378,2411.806125392111
19379,2601.202262404932
19380,2286.251190202535
19381,2535.149102764721
19382,2179.6784130159144
19383,1923.266313619792
19384,2828.94984696496
19385,2393.8866575722745
19386,2264.946075068077
19387,2501.0537546313712
19388,3115.152875857471
19389,3246.5611361820306
19390,2930.7240412247106
19391,1685.0177739629794
19392,3372.790636976388
19393,3249.0535978280845
19394,2325.8188430218183
19395,2528.2977922336736
19396,2790.901889608834
19397,2141.8809262478494
19398,2641.0086928781607
19399,3211.9668615043515
19400,2476.635292830128
19401,2058.000674444395
19402,2478.6115656351362
19403,2337.1006256470005
19404,2530.8083754065597
19405,3704.668318316028
19406,2727.6763949534493
19407,2014.338601328844
19408,2743.607623347813
19409,2728.8544359585017
19410,2525.6281766962798
19411,2514.4843937524943
19412,3305.8135202139015
19413,2786.753348162438
19414,2944.271836883376
19415,2575.586499232932
19416,2109.78077263407
19417,2921.9674879431373
19418,2823.3372570330043
19419,3665.661448694325
19420,2247.226870295454
19421,2348.160524223002
19422,2394.1182185397397
19423,3424.105836594335
19424,3306.5538520452333
19425,2124.3860376735015
19426,3148.557741366201
19427,3040.4675873499477
19428,2930.8427031057686
19429,3099.3656742656126
19430,2328.9494830801063
19431,3451.7543593057103
19432,2703.9198989036126
19433,2717.721746126896
19434,1930.4936908292725
19435,2328.4963743869444
19436,2451.6491954780035
19437,2215.8870102862898
19438,2507.1625228995376
19439,2736.2244336198714
19440,3183.1314328905214
19441,2550.3837993222683
19442,2830.7760473267613
19443,2591.7778173199536
19444,2117.8107779055576
19445,2938.5830854934916
19446,2357.667955647304
19447,1520.2700965412628
19448,1551.6398482064274
19449,3102.43862033517
19450,2119.5768413582414
19451,2681.62984375934
19452,2053.3826610744213
19453,2489.0283599897234
19454,1903.4724975674949
19455,3204.619757003767
19456,3134.232265952594
19457,3044.5644141715397
19458,2240.977229477807
19459,2855.2656018684133
19460,2256.9416390204465
19461,2321.2252631785955
19462,3222.14703390198
19463,2542.5869794131145
19464,3038.295866142394
19465,1882.4103110666933
19466,1817.7394431617681
19467,2482.571306916459
19468,2223.6747779341645
19469,2848.8973194501073
19470,2443.5268855898134
19471,3361.4496827195776
19472,2367.8698678437017
19473,3077.235765676203
19474,3521.120851778415
19475,2612.483685108508
19476,2627.342916680003
19477,1839.4591047688077
19478,3107.0354696062354
19479,2991.481528607233
19480,2983.838900905999
19481,2226.9016027660286
19482,1873.238860576625
19483,2403.6637612868576
19484,2511.1423265516873
19485,2957.8648231941693
19486,2586.397242725761
19487,2080.2565852556695
19488,2111.897812803941
19489,2264.552990927274
19490,3383.359398974683
19491,2598.2402824936175
19492,2372.575609728689
19493,3126.762096308465
19494,2838.1922467862346
19495,2943.3123915800147
19496,3139.3287731849
19497,2021.3837688477593
19498,2090.241772939608
19499,2168.6066057139983
19500,2095.161137458154
19501,3279.416974820398
19502,2123.3915983532993
19503,2055.318775492094
19504,1784.53910099241
19505,1648.7547116963983
19506,2828.00493215115
19507,3230.8138078945744
19508,2202.7085220752365
19509,2345.642657941828
19510,2075.9882171831855
19511,2441.294537387034
19512,2070.6023643493004
19513,2402.0449139368043
19514,2194.897934240867
19515,3150.3602728730916
19516,3505.851736858252
19517,2884.539423310541
19518,2178.2484696181905
19519,2188.0675768925116
19520,3370.72877160098
19521,2622.5600847454884
19522,3101.9503098668188
19523,2570.5636662045886
19524,1681.4972097007817
19525,2154.7127073704164
19526,2394.307132935093
19527,4286.394076414865
19528,2607.992700323892
19529,3449.067721868542
19530,2947.9015157101862
19531,3204.7707152228445
19532,2238.899784865422
19533,2393.4714193425557
19534,3218.335103875866
19535,3347.803542721525
19536,3149.0751023368416
19537,2724.196925046325
19538,2563.101667215991
19539,2860.9378262260675
19540,3124.4256896851716
19541,2027.8349102602028
19542,2591.6724899314845
19543,2563.7747857804957
19544,2580.210856949569
19545,2274.441957530888
19546,2343.764820353345
19547,2100.7976994235646
19548,1884.0137937313316
19549,2782.319989060528
19550,2151.0129622308373
19551,3138.5838980390567
19552,2756.3133166678513
19553,2896.137826985377
19554,1885.357252759924
19555,3485.960614440182
19556,2459.4526251766415
19557,3403.142695476485
19558,2546.2943855137096
19559,2423.8656493484564
19560,2865.5552500907174
19561,1967.369357377282
19562,2522.5083420941532
19563,2485.8156627654375
19564,3113.40019523413
19565,1892.493725090148
19566,4297.830860504831
19567,2255.850944013049
19568,2817.1016273842274
19569,2279.6634590724775
19570,2463.467088235981
19571,2314.230035660307
19572,2477.142615717116
19573,2454.647410161346
19574,2490.7574147741757
19575,2637.9821703461826
19576,2769.062882052514
19577,2616.9530985028064
19578,2558.0816515206056
19579,2579.3737542748363
19580,2849.546714708775
19581,3462.952394898331
19582,2424.3353482498283
19583,2168.1578242278306
19584,2313.302934221882
19585,2031.369246253144
19586,1828.6348242128447
19587,2244.343566121333
19588,2857.8586535447
19589,2688.904519886915
19590,3390.6623405760333
19591,1832.9134686050534
19592,2324.1656388907927
19593,3344.7701982635967
19594,2995.644225415215
19595,2339.5674149663632
19596,1886.348507026822
19597,2688.2566049881902
19598,2574.354243670264
19599,3007.2083687187874
19600,2926.967259962385
19601,2204.138650354875
19602,2032.5397607979353
19603,1884.0056261212444
19604,3258.754893263957
19605,1296.4680617232002
19606,3342.965657989513
19607,2527.689032864029
19608,2116.9135581401874
19609,2677.042360694671
19610,3414.94893879499
19611,2268.0308161902517
19612,2435.0437156314188
19613,2733.0644231400042
19614,1569.200635955694
19615,2866.917972019675
19616,2367.6587396182545
19617,3578.6192554655604
19618,1249.6919358112586
19619,2127.3766108737977
19620,3041.060124594745
19621,2367.183923649986
19622,2430.897344386765
19623,2497.9318037244143
19624,2416.064051321601
19625,2663.50869623928
19626,2514.7251892009194
19627,1865.9427188540108
19628,2378.2827076410153
19629,1943.8563538273888
19630,2570.187850435555
19631,2347.2519511664555
19632,1742.827544045464
19633,1693.5883056605076
19634,2524.2062096128334
19635,2449.9503277848303
19636,2336.879391214566
19637,2432.5017611110075
19638,3054.4259670060424
19639,3185.751665906861
19640,3029.2455449149907
19641,2708.697199502288
19642,3033.6564189937585
19643,1516.620097986954
19644,2767.712814157028
19645,1823.2940920130718
19646,2438.3247341083156
19647,2585.7241815888888
19648,2112.7415122272637
19649,3137.769431635895
19650,2257.31070068656
19651,3565.56135741345
19652,2192.303074213852
19653,2435.1555827116376
19654,2841.701718902664
19655,3164.318813000122
19656,2558.0419987128594
19657,3197.2643012139847
19658,2814.857070023127
19659,2893.60667753179
19660,2914.719393528879
19661,2424.3959852042867
19662,1987.8397942003053
19663,2736.9793503575934
19664,2678.421122858605
19665,2199.6095255057985
19666,2099.755614488408
19667,2469.9712179528037
19668,1593.7129404235434
19669,2542.007341497619
19670,2845.8432882539632
19671,3184.72955517972
19672,2400.0173308068147
19673,2305.634091887179
19674,2433.009641304108
19675,2317.676252160631
19676,2811.6186300544427
19677,2065.839984362809
19678,2234.6441729103776
19679,2520.2367873162016
19680,2488.2041473444638
19681,3502.4475894220554
19682,2106.5788285887807
19683,2086.171221695046
19684,2242.3450422477513
19685,2320.4921409435824
19686,2705.7538194131707
19687,3470.502772338629
19688,2267.1788666499374
19689,2765.6079922406084
19690,2914.2830813959185
19691,1949.3325274316362
19692,3349.0782679878516
19693,3063.791738298102
19694,2300.480659375639
19695,1918.240061524442
19696,2331.4137283216164
19697,2724.7860760087083
19698,2788.1367935815056
19699,2881.762026734015
19700,3063.8163102896156
19701,1916.087015999819
19702,2495.658100402004
19703,2379.4645510730493
19704,2690.317510273339
19705,2332.0056001231746
19706,2285.4407718693024
19707,2576.808722161292
19708,2636.706408556706
19709,2598.310666094719
19710,1691.1897446862108
19711,2992.8231104357487
19712,2466.8081805675424
19713,3595.221334308096
19714,2660.2401397067456
19715,2907.96159181742
19716,2454.6599424439823
19717,3171.7114801159637
19718,1655.701551195319
19719,2960.4182297373086
19720,2704.496344166298
19721,1663.1515451718055
19722,2292.620423700307
19723,2474.4814367406584
19724,3073.223235598069
19725,3089.802862622158
19726,3488.9820389788915
19727,1739.176917834156
19728,2846.6879110960704
19729,2415.70974604315
19730,2681.1809419423266
19731,3283.4021043242706
19732,1744.6757615932788
19733,3217.1399347278953
19734,2458.181010750716
19735,2632.148879189773
19736,2846.4128793938103
19737,2419.069562797695
19738,2564.2456310803414
19739,3463.084173909105
19740,1736.7097433727918
19741,3311.7347926449133
19742,2113.3872011961407
19743,2522.7630072679935
19744,2293.8470942031167
19745,2429.034188273496
19746,2667.9233268061566
19747,2287.8442532712584
19748,2726.283293235389
19749,1739.176917834156
19750,2331.201244804944
19751,2582.820146677687
19752,2209.1053961419443
19753,2272.349308026021
19754,2947.2560840333567
19755,2089.073068280057
19756,3301.75053956091
19757,2255.2850702314995
19758,3134.326495301289
19759,2029.1923427331362
19760,2370.664103359812
19761,2262.8585500866598
19762,2497.304661021835
19763,2147.726555320311
19764,2032.6321240894017
19765,2216.7718179055905
19766,1674.5484270002275
19767,2642.56826646514
19768,2794.1768410051914
19769,1733.596025421833
19770,3045.5594354004693
19771,3105.256460604503
19772,2385.6505792188022
19773,3145.4870116992665
19774,2487.517524102777
19775,2438.6219588964773
19776,3294.9978468666054
19777,1796.6487269009208
19778,2811.4148265068975
19779,2534.3377936184265
19780,2552.5262578561365
19781,3306.864520308736
19782,2733.295553883558
19783,2675.8814816129475
19784,2430.6066354280015
19785,2632.981535639205
19786,4246.3203349655305
19787,2467.1433615098645
19788,2123.6645065166945
19789,3341.345060259329
19790,3888.8275955356835
19791,3494.123748801319
19792,1425.4364125438
19793,2978.8203290141923
19794,2254.0305509085406
19795,2431.437278912094
19796,1675.2669483865843
19797,2402.179811051525
19798,2773.057601331075
19799,2884.6352314263972
19800,2441.3177393005885
19801,3033.9150140419947
19802,3078.6961185065306
19803,1533.8008091889374
19804,3179.3940843618598
19805,2048.4969190403785
19806,2353.897141825299
19807,2340.970537895719
19808,3526.3294923074795
19809,2066.248945823881
19810,2254.9790893696213
19811,2342.7611273177304
19812,2118.0602081575385
19813,2847.379079843175
19814,3424.5413128823852
19815,2657.4548626554056
19816,3115.0114649233096
19817,2233.8840570515426
19818,2281.980506270653
19819,3210.664325819432
19820,2704.5226921609133
19821,2239.899073680635
19822,2400.519748737976
19823,3237.8661798910193
19824,2214.993493908862
19825,2407.9850643408295
19826,2769.863530905594
19827,2962.6121647464884
19828,3134.5085477304797
19829,2432.658505606653
19830,2394.2672600082174
19831,2749.869604185769
19832,2274.4635992914905
19833,1715.4043371000357
19834,2429.15940793442
19835,2570.416833189695
19836,3136.9344146032495
19837,2468.6111468178074
19838,3469.1203543495344
19839,2257.924315904234
19840,2739.621320959915
19841,2943.8047617907546
19842,3410.9954500781582
19843,2805.088187854962
19844,2459.160982846321
19845,2389.301660516208
19846,2276.2445004469905
19847,2255.672110919623
19848,2469.9513285581766
19849,2923.0574493607132
19850,2707.574439668048
19851,2515.5443200349177
19852,2017.7895638541572
19853,3130.2369695977045
19854,2484.0863413787715
19855,2220.047247429981
19856,2281.0200366390295
19857,2284.793708361524
19858,2124.9098786174104
19859,3600.3707646839216
19860,1563.5218080903473
19861,2239.703556379601
19862,3160.093516264736
19863,2747.0671912762805
19864,3734.896352686768
19865,3260.3446750087473
19866,2686.5831746335057
19867,2828.760478782137
19868,2530.7323751124927
19869,2733.8986022444874
19870,3074.0594150304046
19871,2501.3720404040855
19872,2938.2745547002437
19873,2778.1018557411594
19874,2517.53317374846
19875,2263.2009200636917
19876,2330.490114315938
19877,1686.5373942865958
19878,2592.5542002710777
19879,3090.9147488235662
19880,2863.6917225603643
19881,3180.5641314734607
19882,2502.4554541696166
19883,2779.9018593397136
19884,2822.1614916681233
19885,2379.7797080308214
19886,3678.156876392731
19887,1757.805644515262
19888,2435.7586283936075
19889,2084.844782543308
19890,2272.5883434281427
19891,2001.508390818963
19892,2362.839422812837
19893,3362.5654695453236
19894,2728.711145087071
19895,2953.061501829288
19896,2195.898686003436
19897,2970.388355958558
19898,2375.0679762803734
19899,2607.2586547138167
19900,3155.667506679473
19901,2371.214369855637
19902,2571.155335814334
19903,2408.607518454525
19904,2039.0156357342908
19905,3261.28248986064
19906,2278.1888734289328
19907,2832.27314300688
19908,2666.159479070719
19909,2903.1148103853707
19910,2616.997426871943
19911,3236.1748695120255
19912,1963.040535258398
19913,2356.2335277370335
19914,1883.8734913794347
19915,3082.8001740764134
19916,2236.487645774659
19917,3108.841784144162
19918,1605.5447842872777
19919,2646.824233701634
19920,2943.5969143174484
19921,1896.5778238761427
19922,3330.85209100182
19923,2645.3472995011566
19924,2290.3867375361046
19925,2347.2521479931925
19926,2527.930811111745
19927,1643.7367153740847
19928,2848.4091700853874
19929,2310.9267344676186
19930,2011.9464171362201
19931,3258.1732302513533
19932,2975.24541127327
19933,2176.6173617278732
19934,3070.91223831828
19935,2503.4232896879216
19936,2767.446235478325
19937,2063.1527857899305
19938,1678.082165839795
19939,3028.8893504022603
19940,2268.3488866382636
19941,1999.3947717684882
19942,3414.00736637404
19943,2690.6773632721493
19944,1986.2853924726137
19945,2834.3303383339376
19946,2708.8010659668803
19947,2518.6037478918947
19948,2577.404246169897
19949,2182.925809466569
19950,2102.1906267641048
19951,3271.675478284024
19952,3370.220055450907
19953,2796.20032770862
19954,2224.697798325769
19955,1890.9770341732133
19956,2320.2083753330985
19957,2377.0259700268102
19958,3279.3226753598706
19959,2067.8549791877563
19960,2335.3246727932915
19961,3164.2539424908023
19962,2589.5161491477124
19963,2848.3615859704946
19964,2647.1328385131105
19965,3053.459300515751
19966,2553.8051123578166
19967,2935.9900379141222
19968,3337.8875748081578
19969,3110.8484649180805
19970,3145.8416417143067
19971,2410.859978439066
19972,1761.33775348659
19973,2674.223181130174
19974,2698.2297567512874
19975,2345.1856065407333
19976,2223.4546857558475
19977,2763.3764625518356
19978,2441.496276733956
19979,2482.86622315505
19980,2090.905609197936
19981,1424.587070574274
19982,1586.6208819413937
19983,2547.9468808140914
19984,2348.1505395898344
19985,1693.0143576718806
19986,2952.342061618578
19987,2733.1350153908074
19988,2634.465363665279
19989,2240.333540355367
19990,2403.7375603822315
19991,3486.1212042947577
19992,2885.567120100803
19993,2337.910598946011
19994,2701.273270432583
19995,2131.3782425446784
19996,2360.2681832907624
19997,2946.4379394527055
19998,3105.55590262955
19999,2934.7824814822075
20000,2891.673130806966
20001,2791.462952752308
20002,2921.702130646155
20003,2381.333776260683
20004,2685.9249737955074
20005,3141.1583946757432
20006,2802.383552149026
20007,2618.820155301815
20008,2389.7454097607656
20009,1785.8199706988976
20010,2168.116524784626
