Id,Predicted
18010,3083.9860194983194
18011,2104.2586590274004
18012,3797.5071978480555
18013,2798.9756845560623
18014,3912.600976881571
18015,2938.8579675219953
18016,2920.9326930579264
18017,2631.763857391081
18018,3213.278103632154
18019,1695.8236869038083
18020,2955.7755801129388
18021,2045.05882399634
18022,2721.55882203253
18023,1593.9207828191575
18024,2830.26913962909
18025,2152.8417212495115
18026,2987.2949807118857
18027,2693.277974229073
18028,2655.4634871851886
18029,2878.9602350865025
18030,1696.5591897929553
18031,2450.6717173033394
18032,2992.526492935256
18033,3115.462640120648
18034,1458.178233712446
18035,2348.4035504743224
18036,2519.8400381543906
18037,3276.7630036941264
18038,2450.9706657985225
18039,3293.7616460884456
18040,3384.7277143483516
18041,1972.2808013992617
18042,3190.5144793780055
18043,2171.114044348942
18044,2204.9391888185637
18045,2102.1338157294085
18046,1608.7723141921451
18047,2164.5110058346763
18048,2467.021189497784
18049,2632.7239468456246
18050,2942.415201412281
18051,1845.5952388549922
18052,2897.8454825937515
18053,3332.5096113558393
18054,2640.7216297157574
18055,2350.604513594182
18056,1547.3935469656717
18057,2740.837896918645
18058,2681.0142111805035
18059,2642.164216449368
18060,2633.8211390626384
18061,1967.9500651677372
18062,2752.6936738925288
18063,3153.0560562079772
18064,3151.042063997593
18065,2779.2955245933263
18066,3694.894458363764
18067,3124.8625668266322
18068,2192.507967338548
18069,2801.049514100654
18070,3115.620178171899
18071,2748.2362081336323
18072,2030.8768520145677
18073,2364.5287476538215
18074,2017.1584581697825
18075,2205.584048059769
18076,2586.14173205744
18077,2126.463759867591
18078,3268.0763986676466
18079,2914.3609260969097
18080,3352.5784430739004
18081,2679.248762669158
18082,2658.2883692921605
18083,2696.927759842598
18084,1732.3858046358218
18085,2503.684509446728
18086,3159.303693095222
18087,2569.4067722270265
18088,2888.706324267434
18089,2068.7680583553156
18090,1792.4117521382868
18091,2853.7839795650216
18092,2992.286657519988
18093,3150.06534822681
18094,1884.9310969967628
18095,3010.206385412137
18096,2010.5277130521135
18097,2717.0803733125795
18098,1586.6624866726343
18099,3015.4174355181167
18100,1986.7017344133928
18101,2231.981112034875
18102,2002.6582072774181
18103,2705.369064379949
18104,2055.047634586459
18105,2659.810574994539
18106,1981.6485632417025
18107,3604.790551337879
18108,2212.48756601254
18109,3007.1587944036582
18110,2308.2549595306627
18111,1933.1252565598115
18112,2433.347603571834
18113,2634.3207219174365
18114,2779.177657634951
18115,2743.185719528934
18116,3356.051175293047
18117,1522.9785229867557
18118,2035.9622811757727
18119,3039.49986920855
18120,2635.1087315304903
18121,1935.6217395958956
18122,2285.063129867194
18123,2511.51048558217
18124,1906.3215739664156
18125,2730.495011106599
18126,2171.624464081484
18127,1983.9103578490904
18128,2900.71412191086
18129,2532.478648151853
18130,2534.095709948335
18131,2618.937116712914
18132,2600.3264974842314
18133,2988.293023555074
18134,2338.9873473158805
18135,2847.559476532042
18136,2832.060890140594
18137,2537.098243944114
18138,2312.064126753132
18139,2042.0680553893326
18140,2342.329761084402
18141,2000.3850219174055
18142,3437.799295851961
18143,2144.9509539328283
18144,3671.0924724028446
18145,3250.612353348639
18146,1869.0873666133266
18147,2479.528362840996
18148,3656.0863469154574
18149,2202.2458251100034
18150,2220.8891628134297
18151,2992.2959595219
18152,2537.3074414609
18153,1745.3275055942358
18154,2833.680471030879
18155,2328.1537783428794
18156,2676.702528004418
18157,3206.7393371791113
18158,2577.6516755473567
18159,1522.684554167441
18160,2375.4510884796036
18161,3281.133310965961
18162,2304.3225391724845
18163,2319.4176051543327
18164,2903.83340048627
18165,2329.2580574309686
18166,3881.43168887333
18167,2264.766556161572
18168,3025.95790835598
18169,2679.8471753660124
18170,3007.101162199164
18171,2284.70600215171
18172,2247.35898612265
18173,2550.4033089276636
18174,3094.9690843785647
18175,2380.271110081929
18176,2585.0405797697604
18177,2841.7728247325867
18178,2705.740078028175
18179,2544.146518429625
18180,2871.5201374584576
18181,2433.7495806830702
18182,2309.934579498251
18183,2438.4007838716498
18184,1920.78748276853
18185,2272.2717197776074
18186,1800.9147095435765
18187,1655.1328033724567
18188,1986.8983630542643
18189,3568.7984291680623
18190,2846.6427072816296
18191,2713.298193630646
18192,2334.303510277183
18193,2421.675391263212
18194,1742.0786888221046
18195,3302.496788532939
18196,2924.987708098837
18197,2274.4410428039264
18198,2412.4333615893265
18199,3093.71606273239
18200,3553.621498869732
18201,2012.2287255190313
18202,2643.451662821113
18203,2282.6550509416265
18204,2457.950648537255
18205,2546.540731172776
18206,2980.2361642929027
18207,3207.287523752777
18208,1678.580325433286
18209,2573.221144126146
18210,2411.3188987376634
18211,2469.6648747613654
18212,2205.1236709108343
18213,2944.408781289938
18214,1838.1492662066594
18215,2954.595950570656
18216,2703.8422756586224
18217,2339.15914769168
18218,3016.95721885527
18219,2580.078711138107
18220,3329.4342716124374
18221,2480.3962481342023
18222,2978.1009158466477
18223,1883.033281819662
18224,4169.718540876871
18225,3555.863940815907
18226,3291.5900015169755
18227,2251.0518561693607
18228,2577.583375909482
18229,1700.8778958301991
18230,3351.2663854188286
18231,2670.307328758179
18232,2570.7801589933224
18233,2216.7062420898583
18234,3051.9267697751056
18235,1854.6598178684944
18236,2299.6311668260023
18237,3059.9140533462632
18238,2048.5286011629505
18239,2592.12679469632
18240,1891.0246753760148
18241,2960.496149696526
18242,3104.8088040973525
18243,3041.874068962992
18244,2357.3981217590626
18245,2962.313242377946
18246,2900.735360386432
18247,2800.982613352593
18248,2561.4136544599896
18249,2580.9823316847906
18250,2865.390768592828
18251,2163.342485735542
18252,3393.856296546757
18253,1825.8008671035059
18254,1851.713461061474
18255,1694.7890214854851
18256,3126.362550704507
18257,2253.3411369249225
18258,2683.81920504733
18259,3271.067324356409
18260,3129.928949753521
18261,2794.416295438772
18262,1997.4844966204837
18263,2228.3629789097467
18264,2555.320532070007
18265,3156.2089556124993
18266,2539.207668549381
18267,2501.860360350227
18268,1920.4266562812263
18269,1938.7336070408346
18270,3139.1440470018424
18271,2156.9215833201306
18272,2325.11729297298
18273,1916.6164484904148
18274,2129.30037941481
18275,3438.4926677010953
18276,1977.718876499217
18277,3603.476660817396
18278,2683.86421420204
18279,1652.756490768632
18280,1782.438226483995
18281,2793.7070952662034
18282,3565.3440645476803
18283,2650.335332937073
18284,1659.3052139597712
18285,1724.314904307481
18286,3043.9193758455804
18287,2548.7832313949475
18288,1586.6937300200807
18289,2359.2630546810105
18290,1897.2415542191593
18291,2918.6960156237474
18292,3183.506506390171
18293,2340.9570040331455
18294,2266.0481365193846
18295,3554.0377944787033
18296,2025.477687270497
18297,2812.563160455902
18298,2385.033768599038
18299,2610.4417441227706
18300,3439.9147637542337
18301,2745.729395263712
18302,1738.6093732509762
18303,2755.665296143503
18304,2040.5741119815502
18305,1895.3331658870447
18306,3244.634661110118
18307,2750.9997319178656
18308,1826.0640069808578
18309,2045.7776704825228
18310,3131.228526498191
18311,3549.8583892409224
18312,2534.687006658758
18313,2888.8066921416903
18314,3346.3460862776265
18315,2053.467446077382
18316,2284.397678606445
18317,2660.437559711514
18318,2393.723513075849
18319,2838.343486740603
18320,1821.3427552374778
18321,2601.2826077465434
18322,2082.221502034343
18323,3055.4779070541263
18324,2271.577983860043
18325,2007.923848307808
18326,2114.258023176808
18327,2234.1236613447545
18328,1967.4077652021078
18329,3125.858510751277
18330,2915.507408977486
18331,1743.341656874516
18332,3139.7096157111228
18333,2480.245201397338
18334,3277.236998731969
18335,2496.5990310215857
18336,2684.0725989604834
18337,2444.0899379062466
18338,3244.6373017488513
18339,2790.2099786280887
18340,1879.4135193092516
18341,2938.476925841882
18342,3643.84006052278
18343,2434.679137408966
18344,1979.4777312410297
18345,1997.7375152731547
18346,2530.1825659163296
18347,2511.488670432591
18348,2648.361215120065
18349,3004.082143066218
18350,2449.2959751390154
18351,3323.440961082699
18352,2783.225094252499
18353,1893.7093259837711
18354,3259.8939847948495
18355,2066.404522346449
18356,3327.8928691169713
18357,2424.752184752724
18358,1879.4661973820766
18359,2771.112858781824
18360,3511.134946538601
18361,2617.846241567284
18362,3061.2071289351443
18363,1985.426900851191
18364,2861.3846352474065
18365,2276.3622489286354
18366,2918.8505155508174
18367,3277.746630591806
18368,2878.146233275649
18369,2181.7008851850405
18370,2375.843194441637
18371,2173.867854323704
18372,2579.3639502233127
18373,2201.0618963988964
18374,3120.0809776692186
18375,3281.4263039226644
18376,2812.236621121294
18377,2192.1340723291505
18378,2530.8629171127686
18379,2173.3046365444316
18380,2906.76485185849
18381,3182.4337791572325
18382,2557.443692262983
18383,2851.7672736893874
18384,2877.321636053617
18385,2647.1504760761745
18386,2726.630520126084
18387,3223.521840488538
18388,1925.8378716441803
18389,2902.906606924371
18390,3561.4216217438225
18391,2167.2813914912986
18392,2612.8770897465292
18393,1816.0969638429815
18394,3245.6983909576666
18395,2080.602995453519
18396,1380.8072858150117
18397,2322.6473248574184
18398,2260.3302598751616
18399,2695.268941885559
18400,1767.9232794927666
18401,3367.2187159580644
18402,2633.3732067601522
18403,2718.600982927019
18404,2509.7344955200097
18405,2562.3068974124035
18406,3803.5917619063985
18407,2751.360764830257
18408,3532.5829370783176
18409,2666.715705547482
18410,2311.0917931409786
18411,2164.0402273116633
18412,3097.3602016652003
18413,2395.216113569797
18414,3131.892379007768
18415,3029.639537494979
18416,2306.3773296372965
18417,2214.509863521671
18418,2223.226837508846
18419,1928.398830914637
18420,2529.38879945816
18421,2634.705788175459
18422,2838.926218420849
18423,2327.7896186653525
18424,1735.0619875905104
18425,3432.8515880666673
18426,2052.911486522993
18427,2713.298193630646
18428,2071.08255828463
18429,3590.581808649935
18430,3153.8823368276935
18431,3357.4718879577704
18432,2214.199551456142
18433,2104.452852190938
18434,2856.1086963851703
18435,2333.913368822541
18436,3205.022083418444
18437,3065.648496832582
18438,2034.0215585143305
18439,1829.5916933249682
18440,2166.30522522307
18441,2406.9835368902422
18442,2180.3592206190806
18443,2713.071995512466
18444,3028.9276572824456
18445,2019.18016562704
18446,2221.946112823556
18447,3043.4831972445827
18448,2598.439952574554
18449,1952.7482823445462
18450,1910.8056900850497
18451,2047.3894770321203
18452,1953.3826111764647
18453,3115.3988794153556
18454,2043.5382286540698
18455,2114.1859038379043
18456,2555.584710131283
18457,2200.4583826325834
18458,3524.177135669859
18459,3189.215551488567
18460,1985.3956687947502
18461,2769.94331043039
18462,2375.114239703282
18463,3357.870586159872
18464,3091.5267652322073
18465,2458.585959871183
18466,2486.5196647451958
18467,2740.4065314603504
18468,2906.234671973507
18469,2815.6266112339217
18470,2771.0806587012485
18471,2446.3921283059753
18472,2186.121061460348
18473,1898.2857723749476
18474,2429.7222123246174
18475,3449.50265797507
18476,2872.867924671271
18477,1758.5355904545868
18478,3025.4324181040283
18479,2949.471462940448
18480,2388.5963570766617
18481,2072.0950184795074
18482,3149.5277128000744
18483,2400.691631047055
18484,2845.33106472285
18485,1779.8443947451888
18486,1916.0905237627449
18487,2051.892990738852
18488,1679.4556057637092
18489,3133.564948956715
18490,3110.8781110874843
18491,3387.519727909239
18492,2252.529761189944
18493,3361.4505931206513
18494,2655.0479458518093
18495,3287.0175863855984
18496,2036.2135634619044
18497,2594.815236417344
18498,2705.283949841396
18499,3111.2310814431403
18500,3508.4477217791136
18501,2707.1954683581134
18502,2053.346079806797
18503,2284.1490792775294
18504,2071.36852708261
18505,2800.969047893421
18506,2521.5010415948927
18507,3180.2749964273535
18508,2803.223619780154
18509,2605.9445370497415
18510,2329.2901959922165
18511,3877.209521706216
18512,2656.732686346979
18513,2553.413962968276
18514,2613.8846676339163
18515,2666.6746052784147
18516,3291.850785148563
18517,1865.8573023184435
18518,2340.0480801510857
18519,3113.8497663775925
18520,3053.9470998750767
18521,2343.228043251089
18522,1567.9690460376441
18523,3346.1214898149483
18524,2671.003242961713
18525,2186.5440802767407
18526,1978.986709212535
18527,2450.719173855381
18528,2176.395270430483
18529,2004.10054610949
18530,2949.5451046325034
18531,1776.1429105706047
18532,3483.6111439995
18533,2793.706034782459
18534,1681.392973652808
18535,2432.7834277901566
18536,2556.195086831809
18537,2419.7554836279014
18538,3270.9644757790957
18539,2347.325082080788
18540,2858.1848427332006
18541,2159.5222659873543
18542,3425.589116404066
18543,2300.7899084707024
18544,3094.2346918776166
18545,2198.609475919162
18546,2792.3099905364215
18547,2830.551435518544
18548,3354.048408241244
18549,2443.186619274202
18550,3742.4475908272434
18551,2620.683215495548
18552,3703.9240838307887
18553,2580.7513514602324
18554,4089.0523905772716
18555,2271.7009248069953
18556,3272.7897458421066
18557,3497.730289165629
18558,2869.408753679949
18559,2709.4750297471182
18560,994.7330871718004
18561,2267.28058168001
18562,2491.053614745615
18563,2720.649472197285
18564,3062.2443657218246
18565,2644.475697349175
18566,1776.1307044968707
18567,2713.2757760455133
18568,2846.783309621853
18569,2351.175206099171
18570,3000.0706906876294
18571,2915.4635165837826
18572,2730.6203650521347
18573,2732.809920067899
18574,3030.369333212264
18575,3261.1015777760185
18576,2658.063062847592
18577,3129.7722372820135
18578,1586.8194040028611
18579,2932.443753692787
18580,4015.083298710175
18581,2838.8633020493435
18582,3875.5791235200595
18583,2795.258792233886
18584,1764.7139782215236
18585,2569.574039720348
18586,3663.496369332075
18587,2570.563128243317
18588,2785.339165278827
18589,3383.6680524137337
18590,2652.8270619258983
18591,2326.617600120371
18592,1444.6772983815754
18593,2187.26499531453
18594,2279.6972486758605
18595,2710.8517601508647
18596,2620.6008336140076
18597,3531.318518955959
18598,1821.7781932875514
18599,2905.21295707277
18600,1990.0567644761177
18601,2654.6183001587633
18602,3890.6307363642845
18603,2538.4769321404165
18604,2705.3780913108494
18605,3036.583212769241
18606,2748.4018464827677
18607,1916.7437281205785
18608,2139.45753354684
18609,3199.714807943674
18610,3119.404780374607
18611,2647.461009344319
18612,3694.2603656919673
18613,2691.0436663450673
18614,1914.17384287389
18615,2006.1759724672884
18616,2670.210720273084
18617,3111.3992895833217
18618,2899.5100299060578
18619,2528.8214056352153
18620,2375.4929062845185
18621,2652.1357764665736
18622,2430.212451804662
18623,2176.688275687862
18624,2611.4937725575874
18625,2439.3371569071896
18626,1813.9682811390376
18627,2175.339825724368
18628,3493.3963455471676
18629,3604.4819165661465
18630,2928.142819612869
18631,1975.3053507162258
18632,2738.220517145586
18633,2387.778870663489
18634,2617.0764731395757
18635,3335.7788910821546
18636,1895.5643784953281
18637,3034.3056985276053
18638,2162.8392401749734
18639,2625.8131544574862
18640,2570.85762098094
18641,1781.193825154216
18642,3312.0484907091595
18643,2091.455553593929
18644,2969.2147852865746
18645,2640.5381468782434
18646,2459.1275476558367
18647,2778.4827262863982
18648,2428.671304206131
18649,2459.7078388025984
18650,1571.5374331104103
18651,3282.6049933938775
18652,2280.752886342467
18653,2154.0778653802117
18654,3280.906056320062
18655,2970.877353066695
18656,2817.15191624593
18657,2804.569552148925
18658,2970.8530894594733
18659,2833.680471030879
18660,2836.307430493878
18661,2698.1297808461823
18662,2653.8309953310527
18663,1974.4889632835984
18664,3253.034691384062
18665,2187.599138256861
18666,1788.9664785707137
18667,2384.759128935053
18668,2331.4294280154863
18669,2800.240355093265
18670,2109.0038239732385
18671,2208.135178609984
18672,1930.324779052171
18673,2515.8465087077348
18674,2362.1390873786295
18675,2653.14793349721
18676,2595.5535411902238
18677,2344.6163339114282
18678,3189.255652975524
18679,1888.703694940894
18680,3290.898721982958
18681,2376.3072648929665
18682,2560.213594111032
18683,2700.6496357241413
18684,2414.634016890195
18685,2910.701955457451
18686,2701.6247797431424
18687,3247.4404144678265
18688,1964.6558276088908
18689,2529.708053742419
18690,2332.2222862656927
18691,2083.208502043155
18692,2304.7234490222763
18693,3257.801071036607
18694,3150.3915643570945
18695,2558.1858071454335
18696,3154.333327644039
18697,2376.807168848929
18698,3143.1177911779378
18699,2075.7078308148775
18700,2176.4123979634605
18701,2185.575579694938
18702,3294.0685439612716
18703,2363.237982918392
18704,1815.7617225314025
18705,2081.1310607224004
18706,1984.013198448578
18707,1828.1076415047282
18708,2973.6251111811725
18709,2340.5932448082604
18710,2923.666555307922
18711,2829.244135912275
18712,2727.88394749898
18713,2741.287167345523
18714,2490.3290395649383
18715,2642.951975274016
18716,2210.4609490872826
18717,1253.5116189572727
18718,3206.104160976596
18719,2985.4041022211313
18720,3437.9748185232747
18721,3241.847125699278
18722,2143.2033681162866
18723,3532.465113200713
18724,1983.483053377946
18725,2196.781426700414
18726,1802.3151722851908
18727,3651.1726282495074
18728,3159.9264203223865
18729,3301.7267448466737
18730,2011.9473895682022
18731,2612.402472186601
18732,3004.289054726716
18733,2639.047957834555
18734,1970.333764519426
18735,1936.064249453717
18736,2875.0926752677187
18737,2771.8481668753084
18738,2058.898096792167
18739,2754.329501895234
18740,2872.764434740413
18741,3134.3447475989815
18742,2001.649683304131
18743,2043.271349621471
18744,3130.0749743143097
18745,3404.881212614244
18746,2031.7238910992164
18747,3160.6320241503417
18748,2582.7444093663944
18749,3556.958321639104
18750,2467.478785270243
18751,2882.800868650549
18752,2663.745386421564
18753,3178.399062139448
18754,3503.52322670375
18755,2476.826722880127
18756,2253.8704824877204
18757,2271.0133875906467
18758,2030.4837603236083
18759,2164.1511515183374
18760,2506.8718354817247
18761,2733.7632188564166
18762,1885.3259667833336
18763,2197.8632979516406
18764,3637.051814386854
18765,2252.0718759698793
18766,3248.3517250239383
18767,2672.7036304926733
18768,2154.191891798284
18769,2186.5440802767407
18770,2146.146511256229
18771,2618.2903537887614
18772,1882.7779846463818
18773,2574.7846214057645
18774,2415.7785414402606
18775,2625.7768224331085
18776,2692.962363201077
18777,2434.878798501333
18778,2183.499754602555
18779,2914.669723869767
18780,2774.395070580067
18781,2797.602491743746
18782,2944.3901483000955
18783,2563.100894184434
18784,2690.8216093087103
18785,2386.8519420911325
18786,3101.039235883625
18787,2920.8842869668733
18788,3219.738913058536
18789,3560.4591346015222
18790,2487.703719789046
18791,1754.8222694997676
18792,1900.6494988880586
18793,1866.6918137145694
18794,1890.4003906678408
18795,3220.305197485024
18796,1986.3028517166385
18797,2541.2260077008978
18798,3031.692898586858
18799,2868.6164496205747
18800,3105.855422726134
18801,3067.502475130721
18802,2905.8038814871106
18803,2269.0117864070926
18804,3869.8594927049708
18805,3634.25238262699
18806,1934.351391893928
18807,3036.909019220271
18808,2177.047595328302
18809,3149.9894456698094
18810,1996.9230116001563
18811,2562.388801941648
18812,4022.9324239848647
18813,2584.1518665658077
18814,2804.3763650675537
18815,2428.479249234777
18816,3211.0578605867922
18817,2835.8305093314266
18818,3176.8509781167377
18819,2591.22925543983
18820,2713.635223088553
18821,3029.08496718877
18822,2745.1223587046843
18823,2140.931273946888
18824,1853.1914294825401
18825,1985.5288783194264
18826,3068.320738313603
18827,1879.6549565546447
18828,2383.60815040709
18829,2668.795227524359
18830,2208.0815298594534
18831,2329.103493447299
18832,3149.6614563399926
18833,2411.3995418896666
18834,3438.9857984522823
18835,1728.5260664847447
18836,3163.795391245745
18837,1845.6938318468165
18838,3142.6770720835775
18839,3348.7333416675683
18840,1833.7632643819088
18841,3597.3284126126673
18842,1977.5962052365066
18843,3534.0407174071297
18844,2765.199788196711
18845,2428.42428975401
18846,3124.976226539118
18847,2612.971183626214
18848,2883.7678555555176
18849,2909.6715210345574
18850,2753.1419415512355
18851,2583.8349437625147
18852,2736.497724834131
18853,2520.0330084857997
18854,2288.726045271498
18855,3141.453454081202
18856,2625.8156813938404
18857,2568.0231248294003
18858,2282.409983998863
18859,2631.1840023276163
18860,2574.1762825933984
18861,1794.8984633913497
18862,1936.6270603621379
18863,2036.7002373315627
18864,2966.8237371814903
18865,1985.877724901773
18866,2278.7551278735045
18867,2929.3113227471476
18868,2131.9695415336173
18869,3087.161275671562
18870,2305.389334284817
18871,2156.2651832699776
18872,1833.6483477193397
18873,2305.263119452982
18874,2202.2875592237106
18875,1902.6594385466306
18876,2353.307751339744
18877,2963.8557281548856
18878,2951.3452929380583
18879,2952.1026821357664
18880,3405.6386830226984
18881,3087.710542650777
18882,2322.970199513482
18883,3776.310914865462
18884,2007.5679360369686
18885,3314.0602470680606
18886,3117.4978366636205
18887,2648.5723908991786
18888,3126.7236028085463
18889,2616.958484816947
18890,3332.9617271139286
18891,2026.899279860314
18892,2455.0809241271345
18893,1561.0859922404634
18894,2316.570237796288
18895,3428.134452013299
18896,3740.513901108876
18897,2259.226499650511
18898,1743.0420672289329
18899,3177.47129380377
18900,2319.8175274463138
18901,2348.396566367126
18902,2269.4763040428516
18903,2627.307541777496
18904,2317.3659192757914
18905,2815.611656548106
18906,3017.055588101386
18907,3474.783841785509
18908,2957.6793218185194
18909,2140.792692346615
18910,3301.6603498726618
18911,3247.6413978498895
18912,2391.85078129475
18913,2211.9640400778735
18914,3074.646264208248
18915,2483.133664233377
18916,2300.8521926952526
18917,2697.040305492468
18918,3374.132185237482
18919,2899.958216043422
18920,3371.8137961777393
18921,3627.086827061372
18922,3548.505203974666
18923,2948.9039616396185
18924,2526.385652908939
18925,2972.917976854136
18926,2088.777211022214
18927,1616.351395456004
18928,2423.833262057742
18929,3380.9654763364233
18930,2581.603672291152
18931,4336.41676100553
18932,2338.5991047326243
18933,2636.517329207156
18934,1887.9436934668338
18935,2477.275288693141
18936,3364.2011408014223
18937,2643.7263955419185
18938,2240.2835770627717
18939,3124.0501187208574
18940,2548.1031686236383
18941,2305.267548495787
18942,3508.4981329189613
18943,2601.9663709253073
18944,2686.773076024605
18945,3141.98013421637
18946,2692.3076436403207
18947,2377.9642291350756
18948,3397.5914199491963
18949,2267.4296982082305
18950,3775.5045383181423
18951,2769.474261383177
18952,2639.730288678198
18953,3592.643103013048
18954,3925.0454246557783
18955,2281.449660324957
18956,2732.6511872474803
18957,2473.9678995093564
18958,1855.273008484277
18959,2710.399654559791
18960,2414.4092241608305
18961,3156.65050818515
18962,2779.8376095499843
18963,2952.7264625334647
18964,2204.146291532321
18965,3041.7395621362375
18966,1778.146378331352
18967,2488.010439798236
18968,1610.6124926733319
18969,2701.088641576818
18970,2713.8237046657596
18971,2108.1266673338832
18972,2430.898360080435
18973,2055.513125703903
18974,1731.2104758657515
18975,2922.868694155244
18976,2034.5173598515103
18977,3039.1122305220924
18978,2495.5868034288287
18979,3178.399062139448
18980,2853.843707033433
18981,3219.792554221349
18982,2759.7845747190295
18983,2762.4482772465562
18984,2414.8769301045686
18985,2560.0304731541546
18986,2709.823011370143
18987,2325.581704234588
18988,2618.5366316789296
18989,2919.759673556313
18990,2245.439154492924
18991,3414.0753931177314
18992,1997.749480196857
18993,2255.801090474939
18994,2842.3225096462993
18995,2828.0924394831527
18996,2296.6543287992245
18997,2120.003924706718
18998,2857.013181145885
18999,3539.7065782647114
19000,2350.791980976006
19001,2425.1208516318584
19002,2663.253796580364
19003,2354.7733753690263
19004,2732.559889003169
19005,3151.080759119941
19006,2646.6032048831694
19007,3271.067324356409
19008,1838.2069510954898
19009,2151.537469282979
19010,1509.107555111288
19011,3497.3371513781603
19012,2473.5253382998053
19013,2171.02750358684
19014,2223.3208051733673
19015,3060.465257177595
19016,2519.308328438783
19017,3627.566354583716
19018,2858.068570173229
19019,3632.1958039368037
19020,2389.4573538878467
19021,2217.2477137441747
19022,2461.7191160203656
19023,1461.0401959039737
19024,2639.3865467417054
19025,3536.603580334224
19026,2409.0239315626677
19027,3535.8290412740316
19028,2631.633233225206
19029,2522.472579692141
19030,2489.131268734345
19031,2699.6932900585234
19032,2393.3553676176816
19033,2315.58694947185
19034,1481.7004005771596
19035,3238.2661389219575
19036,1876.913791963132
19037,2219.0676555992104
19038,3315.6157791062724
19039,1857.8537631549407
19040,2819.7781274918234
19041,2788.958016416291
19042,2700.076859013061
19043,3236.6981826392002
19044,2862.409769180813
19045,2077.361522486317
19046,2848.9158317574766
19047,3621.5035709158983
19048,2478.830768747721
19049,2168.9082274830434
19050,3470.944024308352
19051,2678.371208194061
19052,2713.0178294535726
19053,2792.276717511704
19054,2370.726472706301
19055,2360.9307207687525
19056,3285.3362709574867
19057,2630.485686366097
19058,3328.2425307231024
19059,3396.078829607228
19060,1921.1594491731375
19061,2006.3619618843077
19062,2873.276421245886
19063,1748.6947473397013
19064,3110.45089459233
19065,2775.479429768864
19066,2910.827051239088
19067,2277.96860170539
19068,2145.681124010589
19069,3027.4476790028857
19070,3314.7944294714835
19071,2266.528060784447
19072,2728.446297820192
19073,2491.6335772126913
19074,2639.7393566998653
19075,2673.05540098669
19076,2481.187896702322
19077,2524.321142896195
19078,2971.195128420717
19079,2716.677695309394
19080,3172.9594941639807
19081,1309.8151569755282
19082,3126.4879589721095
19083,2214.445902051986
19084,2602.1503975234227
19085,3348.246125993086
19086,2180.321961932117
19087,2342.3681668075733
19088,2315.7939584478736
19089,2990.570004117093
19090,2089.4004694251344
19091,3146.1803513686173
19092,2480.13034066977
19093,2679.638513672049
19094,2007.923848307808
19095,2242.12987353059
19096,3274.2208408678416
19097,2076.956266941619
19098,2344.3131330049364
19099,2563.5181899445597
19100,2074.4879874840844
19101,3665.5844235999975
19102,2567.3107360603753
19103,3011.0651378155453
19104,1715.9241068252595
19105,1557.4609966508579
19106,2493.6309458966134
19107,1773.3659487426048
19108,2278.149156473577
19109,2526.591501637595
19110,2144.195507268072
19111,2859.6884333979106
19112,2847.9852311372524
19113,2800.9444590656785
19114,2914.2894068948226
19115,3152.252732776571
19116,3171.884968857281
19117,3463.165857125772
19118,3063.901357196155
19119,2061.2472094371915
19120,2193.279869530117
19121,2149.2066868772963
19122,3169.211766831577
19123,1973.2365074738627
19124,2654.13927826914
19125,3122.4133308771998
19126,2468.020329314866
19127,3102.248725195648
19128,2328.7266323941294
19129,2443.5004144517006
19130,2846.724088190822
19131,3264.271555396728
19132,2528.6382239492377
19133,2632.232081728056
19134,1997.4628499638056
19135,3856.144974788185
19136,3042.4888131577754
19137,2832.822482134332
19138,2232.043123472482
19139,2413.646719320677
19140,2060.006459508557
19141,3360.6481931156013
19142,2631.1773160004523
19143,3241.3852408370003
19144,1783.976729274029
19145,2482.932961746468
19146,2897.295642429497
19147,2191.559658803628
19148,1751.5144605662208
19149,2656.473993688822
19150,2185.960460956325
19151,2917.720624462818
19152,2462.20115515776
19153,2634.832675598911
19154,2198.935812846059
19155,2941.9034530563513
19156,2475.8431013920344
19157,1706.9325417354703
19158,2958.802592724911
19159,3536.693853471661
19160,2642.1225358510856
19161,2696.828940774314
19162,2955.173076423467
19163,2905.524059461546
19164,2131.6171952454606
19165,2627.331047267653
19166,3566.8211274559144
19167,3279.7701316839084
19168,2372.187724982621
19169,2616.101828333107
19170,2350.3923596517416
19171,2068.4587611645693
19172,3130.4535366243217
19173,2514.4326819650596
19174,3337.933576232055
19175,2360.790209655068
19176,2629.5759306787513
19177,1892.2329589946894
19178,4491.443443068303
19179,2027.9100262250286
19180,2928.640490137972
19181,3034.7182471381966
19182,3315.814325385494
19183,2786.8393184973393
19184,3290.6701354177203
19185,2230.3558532091556
19186,2109.070253487909
19187,2228.556543202256
19188,1980.6043951471802
19189,3399.0173518755473
19190,2073.0554560890887
19191,2494.499326747027
19192,3190.489658963168
19193,2190.6676962166093
19194,2739.194570362335
19195,2344.235889149364
19196,2642.193416169961
19197,2663.4173878637375
19198,3310.804696532432
19199,2155.5910811384674
19200,2159.837664340972
19201,1955.451011328376
19202,2012.2102437468711
19203,2385.033768599038
19204,2899.94775899651
19205,1804.2575851288857
19206,2949.3893302604556
19207,1931.341613120283
19208,2787.1500975601375
19209,2600.012245236314
19210,2972.4180476689944
19211,3031.678614078439
19212,1524.634393771179
19213,3115.179136907449
19214,1696.8923258582363
19215,3164.6703620888293
19216,2972.8957950460026
19217,3380.780911070993
19218,2630.94277128845
19219,3092.129210931482
19220,3411.6370617803186
19221,2230.8028916348703
19222,2475.3744642486563
